780.32308	-6.75182E-6	-2.13995E-4	-1.31278E-4	-1.93372E-4	-2.32569E-4
782.12917	-6.10398E-6	-2.14912E-4	-1.34439E-4	-1.98702E-4	-2.36809E-4
783.93553	-5.40885E-6	-2.13888E-4	-1.37169E-4	-2.03856E-4	-2.39168E-4
785.74213	-5.55457E-6	-2.11377E-4	-1.39875E-4	-2.074E-4	-2.41205E-4
787.549	-6.48933E-6	-2.09848E-4	-1.42494E-4	-2.09229E-4	-2.44358E-4
789.35612	-7.56575E-6	-2.1125E-4	-1.45765E-4	-2.11199E-4	-2.48832E-4
791.16349	-7.80074E-6	-2.14835E-4	-1.50202E-4	-2.14246E-4	-2.53038E-4
792.97112	-7.38894E-6	-2.18409E-4	-1.55703E-4	-2.18355E-4	-2.5641E-4
794.779	-6.95607E-6	-2.18541E-4	-1.61139E-4	-2.21237E-4	-2.59066E-4
796.58714	-6.42353E-6	-2.14618E-4	-1.65505E-4	-2.23158E-4	-2.62445E-4
798.39554	-5.19391E-6	-2.0818E-4	-1.66768E-4	-2.26082E-4	-2.66654E-4
800.20419	-4.16731E-6	-2.02795E-4	-1.6632E-4	-2.3119E-4	-2.7157E-4
802.0131	-3.59625E-6	-2.00174E-4	-1.67641E-4	-2.3646E-4	-2.75264E-4
803.82226	-3.26739E-6	-1.99957E-4	-1.72033E-4	-2.41344E-4	-2.78016E-4
805.63168	-3.33051E-6	-2.00606E-4	-1.76701E-4	-2.45274E-4	-2.81418E-4
807.44135	-4.01709E-6	-2.01422E-4	-1.80719E-4	-2.4743E-4	-2.86046E-4
809.25128	-4.47207E-6	-2.01028E-4	-1.84927E-4	-2.46878E-4	-2.89562E-4
811.06147	-3.97954E-6	-1.99329E-4	-1.89668E-4	-2.47593E-4	-2.9155E-4
812.87191	-2.76798E-6	-1.9618E-4	-1.92673E-4	-2.50973E-4	-2.93674E-4
814.6826	-2.08743E-6	-1.93852E-4	-1.94226E-4	-2.55276E-4	-2.98209E-4
816.49355	-1.3568E-6	-1.94072E-4	-1.95855E-4	-2.58396E-4	-3.03459E-4
818.30476	2.28592E-7	-1.95373E-4	-1.991E-4	-2.60652E-4	-3.08092E-4
820.11622	1.10389E-6	-1.94978E-4	-2.02517E-4	-2.6134E-4	-3.11007E-4
821.92794	-5.10576E-7	-1.96112E-4	-2.05123E-4	-2.61595E-4	-3.11245E-4
823.73991	-1.94071E-6	-2.00313E-4	-2.06697E-4	-2.62578E-4	-3.08878E-4
825.55214	2.0177E-7	-2.02787E-4	-2.06646E-4	-2.66252E-4	-3.08386E-4
827.36462	3.54974E-6	-1.99503E-4	-2.04696E-4	-2.70622E-4	-3.11375E-4
829.17736	2.93974E-6	-1.95269E-4	-2.04135E-4	-2.71709E-4	-3.1459E-4
830.99036	6.6067E-7	-1.92917E-4	-2.0495E-4	-2.69382E-4	-3.1354E-4
832.80361	1.53301E-6	-1.90022E-4	-2.05918E-4	-2.71761E-4	-3.11033E-4
834.61712	4.41737E-6	-1.83469E-4	-2.0631E-4	-2.80314E-4	-3.12971E-4
836.43088	3.99616E-6	-1.78167E-4	-2.07942E-4	-2.87956E-4	-3.20631E-4
838.24489	-2.26623E-7	-1.7954E-4	-2.08551E-4	-2.89949E-4	-3.26502E-4
840.05917	-3.9148E-6	-1.8536E-4	-2.04638E-4	-2.93284E-4	-3.27043E-4
841.87369	-3.48288E-6	-1.86845E-4	-1.9733E-4	-3.01255E-4	-3.25005E-4
843.68848	8.88835E-8	-1.83983E-4	-1.94769E-4	-3.06367E-4	-3.24305E-4
845.50352	2.66048E-6	-1.84387E-4	-1.97877E-4	-3.02697E-4	-3.23371E-4
847.31881	7.45827E-8	-1.90421E-4	-1.9833E-4	-3.0152E-4	-3.21776E-4
849.13436	-7.07384E-6	-1.94114E-4	-1.90603E-4	-3.11074E-4	-3.20219E-4
850.95017	-1.11053E-5	-1.89679E-4	-1.82028E-4	-3.22703E-4	-3.20949E-4
852.76623	-8.27633E-6	-1.81072E-4	-1.83084E-4	-3.19447E-4	-3.25219E-4
854.58254	-4.39789E-6	-1.77695E-4	-1.91035E-4	-3.03127E-4	-3.31473E-4
856.39912	-4.90685E-6	-1.78019E-4	-1.91698E-4	-2.89135E-4	-3.35444E-4
858.21594	-1.04958E-5	-1.78084E-4	-1.80351E-4	-2.8846E-4	-3.36791E-4
860.03302	-1.40385E-5	-1.75444E-4	-1.65925E-4	-2.9427E-4	-3.34483E-4
861.85036	-1.2468E-5	-1.75017E-4	-1.64452E-4	-2.91631E-4	-3.33717E-4
863.66796	-8.19079E-6	-1.78139E-4	-1.70316E-4	-2.74761E-4	-3.35587E-4
865.48581	-6.36101E-6	-1.82508E-4	-1.73469E-4	-2.5718E-4	-3.41213E-4
867.30391	-1.17963E-5	-1.85359E-4	-1.64264E-4	-2.51139E-4	-3.46132E-4
869.12227	-1.88721E-5	-1.86065E-4	-1.44085E-4	-2.57542E-4	-3.44156E-4
870.94089	-2.14496E-5	-1.83975E-4	-1.29403E-4	-2.60288E-4	-3.39721E-4
872.75976	-2.04399E-5	-1.77295E-4	-1.23224E-4	-2.54739E-4	-3.37319E-4
874.57889	-1.89718E-5	-1.63598E-4	-1.26949E-4	-2.50872E-4	-3.39199E-4
876.39827	-2.18487E-5	-1.49445E-4	-1.35333E-4	-2.5523E-4	-3.45462E-4
878.21791	-2.49453E-5	-1.40608E-4	-1.30952E-4	-2.63295E-4	-3.45375E-4
880.0378	-2.44566E-5	-1.42938E-4	-1.23804E-4	-2.66746E-4	-3.45939E-4
881.85795	-2.10184E-5	-1.44025E-4	-1.1561E-4	-2.59125E-4	-3.46739E-4
883.67835	-1.40495E-5	-1.27034E-4	-1.12573E-4	-2.5361E-4	-3.43134E-4
885.49901	-1.09119E-5	-9.38655E-5	-1.18614E-4	-2.58681E-4	-3.36307E-4
887.31993	-1.42833E-5	-7.16495E-5	-1.19669E-4	-2.73678E-4	-3.26872E-4
889.1411	-1.83199E-5	-8.13613E-5	-1.17288E-4	-2.8677E-4	-3.26384E-4
890.96253	-2.23468E-5	-1.07512E-4	-1.16374E-4	-2.89384E-4	-3.40536E-4
892.78421	-2.34559E-5	-1.06021E-4	-1.13308E-4	-2.86089E-4	-3.46921E-4
894.60614	-2.28822E-5	-6.39673E-5	-1.1893E-4	-2.96162E-4	-3.39793E-4
896.42834	-2.49745E-5	-1.17995E-5	-1.22085E-4	-3.16081E-4	-3.25118E-4
898.25078	-2.60661E-5	-5.38455E-6	-1.22014E-4	-3.28882E-4	-3.24434E-4
