t	RT	200K	110K	50K	20K	5K
219.9	0.05973	0.06262	0.05764	0.07726	0.06542	0.05272
239.9	0.0719	0.05639	0.05607	0.07943	0.04798	0.05551
259.9	0.05529	0.05167	0.05569	0.08339	0.07109	0.05979
279.9	0.05575	0.05568	0.06371	0.0811	0.06607	0.04524
299.9	0.05576	0.0432	0.05631	0.06818	0.0485	0.07114
399.9	0.04325	0.05465	0.06056	0.06592	0.07164	0.05603
499.9	0.0472	0.05204	0.05548	0.06255	0.04721	0.05676
599.9	0.03246	0.0504	0.06254	0.06215	0.04817	0.0754
699.9	0.04769	0.04593	0.054	0.06768	0.05587	0.06423
799.9	0.02898	0.02924	0.06165	0.0689	0.04861	0.07042
899.9	0.04812	0.04729	0.0512	0.06245	0.0446	0.06624
999.9	0.02601	0.04536	0.05214	0.0619	0.0468	0.05253
1099.9	0.04208	0.05402	0.04878	0.06166	0.04433	0.05153
1199.9	0.02173	0.0411	0.04768	0.06254	0.04609	0.06543
1299.9	0.01522	0.03316	0.03816	0.05863	0.03463	0.05788
1399.9	0.02423	0.02599	0.0484	0.0583	0.03289	0.05643
1499.9	0.0188	0.02855	0.0558	0.05605	0.03969	0.05388
1599.9	0.01693	0.04127	0.0554	0.05113	0.04681	0.06045
1699.9	0.03185	0.0292	0.04956	0.05196	0.04146	0.04457
1799.9	0.00245	0.02999	0.04943	0.05123	0.0407	0.05762
1899.9	0.02512	0.03531	0.06655	0.05267	0.03845	0.04809
