nm		0.2-0.25 ps	0.3-0.5		0.8-1		2-3		3-5		10-20		100-200ps		1-2 ns
851.8987	-5.09749E-4	-4.09708E-4	-3.4661E-4	-2.06244E-4	-1.88473E-4	-1.28913E-4	-9.6267E-5	-5.98324E-5
852.8481	-5.67739E-4	-3.97057E-4	-2.88887E-4	-2.31907E-4	-1.97089E-4	-1.8402E-4	-1.20247E-4	-4.34309E-5
853.7975	-4.1405E-4	-4.3204E-4	-3.13151E-4	-2.3593E-4	-1.82851E-4	-1.15902E-4	-1.16223E-4	-8.55972E-5
854.7468	-4.94146E-4	-4.33625E-4	-3.4183E-4	-2.16718E-4	-1.79439E-4	-1.67471E-4	-7.2794E-5	-6.80769E-5
855.6962	-5.07203E-4	-4.54697E-4	-3.05521E-4	-2.02453E-4	-1.91527E-4	-1.72651E-4	-9.77442E-5	-9.25818E-5
856.6456	-5.07035E-4	-4.41255E-4	-2.74713E-4	-2.27545E-4	-1.87854E-4	-1.26566E-4	-9.15933E-5	-5.81496E-5
857.5949	-4.91073E-4	-4.55456E-4	-3.21082E-4	-2.04217E-4	-1.6203E-4	-1.65436E-4	-9.5246E-5	-6.66786E-5
858.5443	-5.48472E-4	-4.13726E-4	-2.55459E-4	-1.99571E-4	-1.48654E-4	-1.34951E-4	-1.09592E-4	-4.82782E-5
859.4937	-5.41789E-4	-4.61432E-4	-3.11062E-4	-1.89313E-4	-1.56846E-4	-1.37774E-4	-8.96451E-5	-6.19972E-5
860.443	-4.94286E-4	-4.38106E-4	-2.62755E-4	-1.77203E-4	-1.48482E-4	-1.28068E-4	-1.12017E-4	-4.9963E-5
861.3924	-5.07819E-4	-4.10187E-4	-2.86422E-4	-1.6927E-4	-1.50871E-4	-1.13222E-4	-8.18559E-5	-2.98078E-5
862.3418	-5.1887E-4	-4.18467E-4	-2.59064E-4	-1.456E-4	-1.4821E-4	-1.09485E-4	-9.10317E-5	-6.60561E-5
863.2911	-5.05815E-4	-4.22288E-4	-2.82433E-4	-1.56995E-4	-1.53655E-4	-7.02471E-5	-6.14357E-5	-4.88597E-5
864.2405	-5.01065E-4	-4.1814E-4	-2.53135E-4	-1.54664E-4	-1.40342E-4	-9.93598E-5	-7.05755E-5	-2.72028E-5
865.1899	-5.26241E-4	-4.44828E-4	-2.57777E-4	-1.52071E-4	-1.43069E-4	-1.10552E-4	-6.53569E-5	-2.92475E-5
866.1392	-4.80578E-4	-4.30053E-4	-2.56804E-4	-1.63697E-4	-1.38685E-4	-1.11534E-4	-5.78534E-5	-3.22785E-5
867.0886	-5.05238E-4	-4.00061E-4	-2.6172E-4	-1.62807E-4	-1.3131E-4	-1.13339E-4	-7.79749E-5	-1.03728E-5
868.038	-5.29323E-4	-4.07123E-4	-2.56946E-4	-1.57808E-4	-1.46896E-4	-1.08482E-4	-7.41509E-5	-2.17003E-5
868.9873	-5.13785E-4	-4.12972E-4	-2.34316E-4	-1.80555E-4	-1.46202E-4	-1.25201E-4	-1.03128E-4	-2.78126E-5
869.9367	-4.89353E-4	-4.34985E-4	-2.94893E-4	-1.69064E-4	-1.65454E-4	-1.04107E-4	-8.90414E-5	-2.68666E-5
870.8861	-5.2805E-4	-4.34078E-4	-2.67052E-4	-1.75426E-4	-1.66506E-4	-1.29956E-4	-1.03195E-4	-3.49878E-5
871.8354	-5.32988E-4	-4.25279E-4	-3.11301E-4	-1.79996E-4	-1.61222E-4	-1.25183E-4	-1.04574E-4	-2.657E-5
872.7848	-5.48513E-4	-4.33524E-4	-2.97995E-4	-1.88045E-4	-1.82568E-4	-1.53863E-4	-1.05105E-4	-4.0539E-5
873.7342	-5.49255E-4	-4.54679E-4	-3.08413E-4	-1.83718E-4	-1.63078E-4	-1.38027E-4	-1.12938E-4	-5.538E-5
874.6835	-5.60299E-4	-4.58258E-4	-2.78178E-4	-1.85135E-4	-1.88209E-4	-1.44602E-4	-9.82676E-5	-3.71486E-5
875.6329	-5.85846E-4	-4.62714E-4	-2.97288E-4	-1.94597E-4	-1.75027E-4	-1.31992E-4	-1.02138E-4	-4.61493E-5
876.5823	-6.02224E-4	-4.67622E-4	-2.9587E-4	-1.91105E-4	-1.79589E-4	-1.27464E-4	-1.03061E-4	-5.00457E-5
877.5316	-5.95351E-4	-4.78678E-4	-3.12225E-4	-1.94013E-4	-1.6899E-4	-1.44646E-4	-9.21809E-5	-4.67293E-5
878.481	-5.947E-4	-4.60413E-4	-3.08094E-4	-2.05024E-4	-1.64701E-4	-1.25514E-4	-9.66396E-5	-4.47888E-5
879.4304	-5.93777E-4	-4.49547E-4	-3.11082E-4	-1.92227E-4	-1.57238E-4	-1.39333E-4	-1.0039E-4	-4.7441E-5
880.3797	-6.01729E-4	-4.65196E-4	-2.94782E-4	-1.96391E-4	-1.67128E-4	-1.4261E-4	-9.35029E-5	-5.48202E-5
881.3291	-5.96501E-4	-4.67393E-4	-3.08749E-4	-1.96785E-4	-1.63364E-4	-1.28976E-4	-1.0759E-4	-5.4837E-5
882.2785	-5.79774E-4	-4.75964E-4	-2.90469E-4	-1.95548E-4	-1.65059E-4	-1.2364E-4	-1.05294E-4	-4.7858E-5
883.2278	-6.08167E-4	-4.69649E-4	-2.95709E-4	-2.01296E-4	-1.63766E-4	-1.33467E-4	-9.62962E-5	-5.16117E-5
884.1772	-5.97061E-4	-4.75283E-4	-3.05125E-4	-1.98867E-4	-1.64578E-4	-1.46965E-4	-9.31177E-5	-4.91691E-5
885.1266	-6.1233E-4	-4.76053E-4	-3.01332E-4	-1.97829E-4	-1.56804E-4	-1.42576E-4	-9.85432E-5	-5.28203E-5
886.0759	-5.98012E-4	-4.72988E-4	-2.92913E-4	-2.00069E-4	-1.66116E-4	-1.39192E-4	-1.06476E-4	-5.21671E-5
887.0253	-6.08731E-4	-4.89712E-4	-3.15607E-4	-1.97853E-4	-1.78888E-4	-1.46306E-4	-1.02857E-4	-5.61097E-5
887.9747	-6.1961E-4	-4.85768E-4	-3.17684E-4	-1.96304E-4	-1.73729E-4	-1.39133E-4	-1.19822E-4	-5.42978E-5
888.9241	-6.15929E-4	-4.84527E-4	-3.16672E-4	-1.96628E-4	-1.84018E-4	-1.49268E-4	-1.146E-4	-5.92621E-5
889.8734	-6.21329E-4	-4.97079E-4	-3.23897E-4	-2.04314E-4	-1.95713E-4	-1.51215E-4	-1.12141E-4	-6.13891E-5
890.8228	-6.24505E-4	-4.99274E-4	-3.29874E-4	-2.23383E-4	-1.90182E-4	-1.59422E-4	-1.18455E-4	-5.18396E-5
891.7722	-6.24963E-4	-5.15486E-4	-3.31447E-4	-2.17661E-4	-2.04486E-4	-1.69052E-4	-1.25137E-4	-6.11848E-5
892.7215	-6.42858E-4	-5.08542E-4	-3.45534E-4	-2.25075E-4	-2.05385E-4	-1.75307E-4	-1.25187E-4	-6.14777E-5
893.6709	-6.44974E-4	-5.19073E-4	-3.49555E-4	-2.26729E-4	-2.07121E-4	-1.78958E-4	-1.36552E-4	-6.83931E-5
894.6203	-6.57002E-4	-5.15833E-4	-3.48413E-4	-2.37545E-4	-2.12775E-4	-1.88779E-4	-1.48631E-4	-7.70519E-5
895.5696	-6.55679E-4	-5.26113E-4	-3.58811E-4	-2.48106E-4	-2.23343E-4	-1.97122E-4	-1.49629E-4	-7.49113E-5
896.519	-6.54533E-4	-5.54168E-4	-3.78965E-4	-2.60912E-4	-2.34773E-4	-2.03557E-4	-1.66438E-4	-8.77624E-5
897.4684	-6.81304E-4	-5.52956E-4	-4.06145E-4	-2.7128E-4	-2.35812E-4	-2.13763E-4	-1.6928E-4	-9.26697E-5
898.4177	-6.92484E-4	-5.59625E-4	-3.97117E-4	-2.88038E-4	-2.47816E-4	-2.23625E-4	-1.76368E-4	-9.68242E-5
899.3671	-7.15049E-4	-5.91355E-4	-4.32271E-4	-2.89944E-4	-2.53375E-4	-2.25273E-4	-1.82213E-4	-1.11784E-4
900.3165	-7.22229E-4	-5.87322E-4	-4.15598E-4	-3.05691E-4	-2.62733E-4	-2.35327E-4	-1.93414E-4	-1.08681E-4
901.2658	-7.5069E-4	-6.06523E-4	-4.37414E-4	-3.12382E-4	-2.74903E-4	-2.54184E-4	-2.07296E-4	-1.164E-4
902.2152	-7.48497E-4	-6.21843E-4	-4.43855E-4	-3.19354E-4	-2.8622E-4	-2.56525E-4	-2.13514E-4	-1.18486E-4
903.1646	-7.61421E-4	-6.26006E-4	-4.57173E-4	-3.34551E-4	-2.94691E-4	-2.60525E-4	-2.25876E-4	-1.31422E-4
904.1139	-7.75416E-4	-6.50112E-4	-4.80746E-4	-3.41815E-4	-3.02021E-4	-2.83586E-4	-2.50728E-4	-1.39401E-4
905.0633	-7.86105E-4	-6.60773E-4	-4.92135E-4	-3.53553E-4	-3.08675E-4	-2.93865E-4	-2.5165E-4	-1.50745E-4
906.0127	-8.11858E-4	-6.81681E-4	-4.98188E-4	-3.62367E-4	-3.23587E-4	-3.10924E-4	-2.75536E-4	-1.65206E-4
906.962	-8.26587E-4	-6.84008E-4	-5.08479E-4	-3.849E-4	-3.38429E-4	-3.24655E-4	-2.88038E-4	-1.81673E-4
907.9114	-8.49712E-4	-6.95861E-4	-5.21362E-4	-3.92846E-4	-3.4665E-4	-3.39683E-4	-3.01853E-4	-1.94699E-4
908.8608	-8.56483E-4	-7.12468E-4	-5.44879E-4	-4.05737E-4	-3.62337E-4	-3.5035E-4	-3.13811E-4	-2.11249E-4
909.8101	-8.80078E-4	-7.26515E-4	-5.37536E-4	-4.11467E-4	-3.70049E-4	-3.49456E-4	-3.27905E-4	-2.1197E-4
910.7595	-8.90465E-4	-7.40886E-4	-5.53331E-4	-4.12796E-4	-3.71094E-4	-3.60179E-4	-3.27038E-4	-2.1677E-4
911.7089	-9.03273E-4	-7.39742E-4	-5.63281E-4	-4.22568E-4	-3.73382E-4	-3.62136E-4	-3.2267E-4	-2.22578E-4
912.6582	-9.18599E-4	-7.64406E-4	-5.68741E-4	-4.25977E-4	-3.80137E-4	-3.5919E-4	-3.1965E-4	-2.15481E-4
913.6076	-9.29681E-4	-7.75686E-4	-5.72075E-4	-4.29632E-4	-3.85195E-4	-3.60499E-4	-3.14913E-4	-2.14749E-4
914.557	-9.56311E-4	-7.85948E-4	-5.85576E-4	-4.26409E-4	-3.77238E-4	-3.50364E-4	-3.03193E-4	-2.11639E-4
915.5063	-9.70256E-4	-8.03739E-4	-5.75212E-4	-4.25328E-4	-3.68499E-4	-3.35886E-4	-2.93388E-4	-2.04137E-4
916.4557	-9.86258E-4	-8.05997E-4	-5.80898E-4	-4.18706E-4	-3.64352E-4	-3.30144E-4	-2.78124E-4	-2.01265E-4
917.4051	-0.001	-8.14524E-4	-5.83753E-4	-4.09376E-4	-3.48673E-4	-3.14921E-4	-2.67982E-4	-1.87897E-4
918.3544	-0.00103	-8.2517E-4	-5.88E-4	-4.03895E-4	-3.40909E-4	-2.98789E-4	-2.56338E-4	-1.81161E-4
919.3038	-0.00102	-8.37513E-4	-5.83961E-4	-3.93769E-4	-3.25339E-4	-2.9083E-4	-2.37739E-4	-1.75471E-4
920.2532	-0.00105	-8.51244E-4	-5.77079E-4	-3.86158E-4	-3.23974E-4	-2.71741E-4	-2.2968E-4	-1.68602E-4
921.2025	-0.00108	-8.59539E-4	-5.83058E-4	-3.71894E-4	-3.09167E-4	-2.54122E-4	-2.1839E-4	-1.52203E-4
922.1519	-0.00108	-8.73391E-4	-5.83333E-4	-3.69703E-4	-3.01028E-4	-2.51623E-4	-2.08734E-4	-1.47449E-4
923.1013	-0.0011	-8.83486E-4	-5.97199E-4	-3.63766E-4	-2.90713E-4	-2.32545E-4	-1.86666E-4	-1.39591E-4
924.0506	-0.00111	-8.99008E-4	-5.88815E-4	-3.58698E-4	-2.8261E-4	-2.27881E-4	-1.82969E-4	-1.33445E-4
925	-0.00113	-9.08428E-4	-5.94041E-4	-3.55054E-4	-2.69462E-4	-2.13947E-4	-1.66066E-4	-1.27235E-4
925.9494	-0.00114	-9.25084E-4	-6.10779E-4	-3.52371E-4	-2.71419E-4	-2.07175E-4	-1.6361E-4	-1.26874E-4
926.8987	-0.00115	-9.32978E-4	-6.18003E-4	-3.44544E-4	-2.602E-4	-1.98919E-4	-1.41224E-4	-1.14483E-4
927.8481	-0.00117	-9.54438E-4	-6.22967E-4	-3.41513E-4	-2.55764E-4	-1.90659E-4	-1.37838E-4	-1.09069E-4
928.7975	-0.00118	-9.61118E-4	-6.23178E-4	-3.34656E-4	-2.45711E-4	-1.81572E-4	-1.28623E-4	-9.71957E-5
929.7468	-0.0012	-9.64006E-4	-6.15475E-4	-3.32098E-4	-2.48757E-4	-1.75642E-4	-1.24514E-4	-9.17127E-5
930.6962	-0.00121	-9.7655E-4	-6.25115E-4	-3.30253E-4	-2.3621E-4	-1.66346E-4	-1.15439E-4	-8.50427E-5
931.6456	-0.00123	-9.80532E-4	-6.26478E-4	-3.29243E-4	-2.32153E-4	-1.6379E-4	-1.10636E-4	-8.28917E-5
932.5949	-0.00123	-9.9174E-4	-6.35399E-4	-3.22401E-4	-2.28377E-4	-1.56543E-4	-1.03387E-4	-7.06412E-5
933.5443	-0.00124	-9.89431E-4	-6.37189E-4	-3.18575E-4	-2.24348E-4	-1.50469E-4	-9.73114E-5	-7.20997E-5
934.4937	-0.00125	-0.001	-6.36271E-4	-3.13768E-4	-2.1762E-4	-1.44228E-4	-9.68745E-5	-6.68413E-5
935.443	-0.00126	-0.001	-6.37816E-4	-3.18008E-4	-2.24079E-4	-1.43715E-4	-9.47166E-5	-6.70953E-5
936.3924	-0.00124	-0.00101	-6.42225E-4	-3.1578E-4	-2.16532E-4	-1.39107E-4	-8.65601E-5	-6.29483E-5
937.3418	-0.00124	-0.001	-6.40383E-4	-3.1511E-4	-2.15487E-4	-1.37308E-4	-9.08912E-5	-6.20995E-5
938.2911	-0.00125	-0.00101	-6.40894E-4	-3.12027E-4	-2.15834E-4	-1.42062E-4	-8.51733E-5	-5.71454E-5
939.2405	-0.00123	-0.001	-6.35442E-4	-3.14642E-4	-2.20758E-4	-1.36226E-4	-9.03146E-5	-6.11231E-5
940.1899	-0.00123	-9.95635E-4	-6.36787E-4	-3.11992E-4	-2.16918E-4	-1.34396E-4	-8.49256E-5	-5.64162E-5
941.1392	-0.00123	-9.89416E-4	-6.39535E-4	-3.13044E-4	-2.19456E-4	-1.41126E-4	-8.13564E-5	-5.80037E-5
942.0886	-0.00122	-9.92411E-4	-6.32095E-4	-3.17204E-4	-2.14461E-4	-1.37297E-4	-8.39599E-5	-6.06096E-5
943.038	-0.00121	-9.78355E-4	-6.29618E-4	-3.13456E-4	-2.24274E-4	-1.41273E-4	-8.1855E-5	-6.81739E-5
943.9873	-0.00119	-9.72014E-4	-6.29762E-4	-3.15262E-4	-2.20794E-4	-1.4091E-4	-8.42367E-5	-6.24191E-5
944.9367	-0.00118	-9.633E-4	-6.31033E-4	-3.20775E-4	-2.30448E-4	-1.5238E-4	-8.0364E-5	-6.75293E-5
945.8861	-0.00116	-9.47482E-4	-6.17552E-4	-3.1791E-4	-2.25413E-4	-1.53234E-4	-8.34134E-5	-6.94244E-5
946.8354	-0.00114	-9.30745E-4	-6.08881E-4	-3.15632E-4	-2.27749E-4	-1.56384E-4	-8.21237E-5	-7.13624E-5
947.7848	-0.00112	-9.24689E-4	-6.01558E-4	-3.18419E-4	-2.24091E-4	-1.49448E-4	-8.90102E-5	-6.8975E-5
948.7342	-0.00109	-8.98765E-4	-5.83887E-4	-3.12587E-4	-2.24263E-4	-1.56455E-4	-9.43655E-5	-6.9794E-5
949.6835	-0.00107	-8.76295E-4	-5.67174E-4	-3.09562E-4	-2.21023E-4	-1.52859E-4	-9.59895E-5	-6.03508E-5
950.6329	-0.00105	-8.59252E-4	-5.60288E-4	-3.03372E-4	-2.17539E-4	-1.53698E-4	-9.49817E-5	-6.46339E-5
951.5823	-0.00102	-8.34458E-4	-5.52642E-4	-2.95378E-4	-2.12021E-4	-1.50242E-4	-9.1289E-5	-5.8389E-5
952.5316	-0.001	-8.16971E-4	-5.30284E-4	-2.89907E-4	-2.13672E-4	-1.53022E-4	-9.3516E-5	-6.5508E-5
953.481	-9.71923E-4	-7.86071E-4	-5.10588E-4	-2.83648E-4	-2.09798E-4	-1.42025E-4	-9.61275E-5	-6.29418E-5
954.4304	-9.37323E-4	-7.63912E-4	-4.97787E-4	-2.73437E-4	-2.08171E-4	-1.49363E-4	-9.4504E-5	-6.35892E-5
955.3797	-9.12306E-4	-7.49559E-4	-4.90072E-4	-2.71737E-4	-2.00493E-4	-1.48711E-4	-9.32397E-5	-6.14569E-5
956.3291	-8.89034E-4	-7.12918E-4	-4.74401E-4	-2.63405E-4	-2.00118E-4	-1.49297E-4	-9.37143E-5	-6.23524E-5
957.2785	-8.58377E-4	-7.03123E-4	-4.57655E-4	-2.63912E-4	-1.93894E-4	-1.43436E-4	-9.77842E-5	-6.40137E-5
958.2278	-8.25131E-4	-6.70181E-4	-4.48987E-4	-2.59519E-4	-1.89707E-4	-1.52383E-4	-8.83731E-5	-6.02545E-5
959.1772	-7.93545E-4	-6.51715E-4	-4.30118E-4	-2.43591E-4	-1.9207E-4	-1.42865E-4	-9.45141E-5	-6.34907E-5
960.1266	-7.80557E-4	-6.33807E-4	-4.16689E-4	-2.46716E-4	-1.8209E-4	-1.49252E-4	-8.93757E-5	-6.15721E-5
961.0759	-7.54643E-4	-6.19622E-4	-4.07271E-4	-2.4288E-4	-1.83747E-4	-1.53878E-4	-9.80011E-5	-7.43364E-5
962.0253	-7.33101E-4	-6.0158E-4	-3.83095E-4	-2.31715E-4	-1.80769E-4	-1.49112E-4	-9.84287E-5	-6.96463E-5
962.9747	-7.07634E-4	-5.75785E-4	-3.7722E-4	-2.33594E-4	-1.80453E-4	-1.51266E-4	-1.04963E-4	-7.91581E-5
963.9241	-6.81346E-4	-5.49963E-4	-3.75959E-4	-2.31047E-4	-1.77228E-4	-1.49728E-4	-1.04082E-4	-7.71213E-5
964.8734	-6.75707E-4	-5.35394E-4	-3.70581E-4	-2.28953E-4	-1.70347E-4	-1.52994E-4	-1.06157E-4	-7.39034E-5
965.8228	-6.50025E-4	-5.31835E-4	-3.5584E-4	-2.2195E-4	-1.83917E-4	-1.50362E-4	-1.01721E-4	-7.78875E-5
966.7722	-6.351E-4	-5.11162E-4	-3.62494E-4	-2.2298E-4	-1.74824E-4	-1.48801E-4	-1.1367E-4	-8.41482E-5
967.7215	-6.21898E-4	-5.00904E-4	-3.41193E-4	-2.14227E-4	-1.80757E-4	-1.46113E-4	-1.01898E-4	-8.30086E-5
968.6709	-6.18702E-4	-5.00163E-4	-3.51834E-4	-2.22914E-4	-1.70344E-4	-1.5321E-4	-1.21749E-4	-8.40807E-5
969.6203	-5.9432E-4	-4.95982E-4	-3.3936E-4	-2.12242E-4	-1.75274E-4	-1.51723E-4	-1.06256E-4	-8.38615E-5
970.5696	-6.05637E-4	-4.88784E-4	-3.33566E-4	-2.18242E-4	-1.77222E-4	-1.51101E-4	-9.93402E-5	-8.05053E-5
971.519	-5.81773E-4	-4.77486E-4	-3.3326E-4	-2.12123E-4	-1.71908E-4	-1.42173E-4	-1.07402E-4	-7.98551E-5
972.4684	-5.57811E-4	-4.66043E-4	-3.26342E-4	-2.08625E-4	-1.71367E-4	-1.45754E-4	-1.09776E-4	-8.02196E-5
973.4177	-5.7295E-4	-4.56377E-4	-3.20857E-4	-2.06646E-4	-1.71374E-4	-1.43045E-4	-1.09269E-4	-7.6997E-5
974.3671	-5.58214E-4	-4.51282E-4	-3.26574E-4	-2.06285E-4	-1.75478E-4	-1.4692E-4	-1.03967E-4	-8.22464E-5
975.3165	-5.49417E-4	-4.68739E-4	-3.15457E-4	-2.06474E-4	-1.79026E-4	-1.47334E-4	-1.0271E-4	-8.14125E-5
976.2658	-5.49843E-4	-4.45328E-4	-3.07935E-4	-2.08916E-4	-1.69568E-4	-1.47769E-4	-1.09002E-4	-7.53739E-5
977.2152	-5.36847E-4	-4.40469E-4	-3.09939E-4	-2.09163E-4	-1.76781E-4	-1.35011E-4	-9.41761E-5	-7.76765E-5
978.1646	-5.3507E-4	-4.2749E-4	-3.11638E-4	-2.02133E-4	-1.69432E-4	-1.41183E-4	-1.03938E-4	-8.24872E-5
979.1139	-5.33238E-4	-4.26538E-4	-3.04134E-4	-1.95362E-4	-1.61848E-4	-1.40534E-4	-1.00831E-4	-6.9427E-5
980.0633	-5.15943E-4	-4.28394E-4	-3.01291E-4	-1.87067E-4	-1.64748E-4	-1.31307E-4	-9.23846E-5	-6.27957E-5
981.0127	-5.21716E-4	-4.23699E-4	-2.8949E-4	-1.91943E-4	-1.62458E-4	-1.31621E-4	-8.17335E-5	-6.96526E-5
981.962	-5.13293E-4	-4.17676E-4	-2.84359E-4	-1.80714E-4	-1.51623E-4	-1.34401E-4	-9.22724E-5	-6.80156E-5
982.9114	-5.13868E-4	-4.1055E-4	-2.64297E-4	-1.73694E-4	-1.50966E-4	-1.23203E-4	-9.48431E-5	-5.84416E-5
983.8608	-4.98702E-4	-4.01461E-4	-2.80489E-4	-1.70299E-4	-1.54132E-4	-1.21995E-4	-8.23993E-5	-5.2736E-5
984.8101	-4.95249E-4	-3.97383E-4	-2.60236E-4	-1.71454E-4	-1.4771E-4	-1.14081E-4	-8.36784E-5	-4.77142E-5
985.7595	-4.91903E-4	-3.90411E-4	-2.70297E-4	-1.7322E-4	-1.37208E-4	-1.22066E-4	-7.5824E-5	-4.90723E-5
986.7089	-4.85737E-4	-3.98158E-4	-2.42397E-4	-1.65565E-4	-1.42096E-4	-1.01134E-4	-7.55102E-5	-5.16072E-5
987.6582	-4.69127E-4	-3.84209E-4	-2.57722E-4	-1.60673E-4	-1.32091E-4	-1.07403E-4	-8.37056E-5	-4.37389E-5
988.6076	-4.52648E-4	-3.78986E-4	-2.48689E-4	-1.53011E-4	-1.35285E-4	-1.03763E-4	-7.109E-5	-4.29375E-5
989.557	-4.64482E-4	-3.89708E-4	-2.64488E-4	-1.61883E-4	-1.37188E-4	-1.11199E-4	-7.82783E-5	-4.25422E-5
990.5063	-4.56682E-4	-3.83042E-4	-2.54896E-4	-1.56736E-4	-1.36802E-4	-1.07211E-4	-8.4344E-5	-4.80613E-5
991.4557	-4.65932E-4	-3.71507E-4	-2.41608E-4	-1.54079E-4	-1.41952E-4	-1.03678E-4	-7.72463E-5	-4.02062E-5
992.4051	-4.53339E-4	-3.67968E-4	-2.42218E-4	-1.49482E-4	-1.3403E-4	-9.87443E-5	-6.54898E-5	-4.39451E-5
993.3544	-4.6002E-4	-3.7325E-4	-2.43006E-4	-1.58076E-4	-1.41596E-4	-1.14316E-4	-6.76126E-5	-5.08163E-5
994.3038	-4.5178E-4	-3.73963E-4	-2.43183E-4	-1.56813E-4	-1.43509E-4	-1.07021E-4	-7.83682E-5	-4.95531E-5
995.2532	-4.51854E-4	-3.73216E-4	-2.21334E-4	-1.59075E-4	-1.4747E-4	-1.18844E-4	-7.69702E-5	-4.38548E-5
996.2025	-4.48474E-4	-3.63092E-4	-2.51552E-4	-1.52109E-4	-1.43427E-4	-1.09145E-4	-9.12352E-5	-4.10016E-5
997.1519	-4.50887E-4	-3.63204E-4	-2.38825E-4	-1.60251E-4	-1.54257E-4	-1.165E-4	-8.5648E-5	-5.13744E-5
