nm	0.2-0.25 ps	0.3-0.5	0.8-1	2-3	3-5	10-20	100-200	1-2 ns
962.0253	-9.66886E-4	-7.27151E-4	-4.35991E-4	-2.30172E-4	-2.09327E-4	-1.65388E-4	-9.66907E-5	-3.39998E-5
962.9747	-9.66948E-4	-7.33222E-4	-4.40392E-4	-2.32041E-4	-2.12591E-4	-1.69407E-4	-1.03843E-4	-3.683E-5
963.9241	-9.25805E-4	-6.98337E-4	-4.07381E-4	-2.21976E-4	-1.98246E-4	-1.58369E-4	-8.90698E-5	-2.7129E-5
964.8734	-9.16008E-4	-6.96835E-4	-4.02836E-4	-2.25654E-4	-2.01268E-4	-1.61934E-4	-9.46052E-5	-3.38921E-5
965.8228	-8.87972E-4	-6.77634E-4	-3.84201E-4	-2.21914E-4	-1.96627E-4	-1.64009E-4	-9.06587E-5	-3.24478E-5
966.7722	-8.79028E-4	-6.75951E-4	-3.86315E-4	-2.18194E-4	-1.96676E-4	-1.56591E-4	-9.65397E-5	-3.23127E-5
967.7215	-8.61662E-4	-6.61129E-4	-3.75966E-4	-2.208E-4	-1.98158E-4	-1.62163E-4	-9.54309E-5	-3.97558E-5
968.6709	-8.45032E-4	-6.42029E-4	-3.58442E-4	-2.14493E-4	-1.90578E-4	-1.58183E-4	-8.74461E-5	-2.5654E-5
969.6203	-8.28693E-4	-6.40403E-4	-3.5632E-4	-2.14459E-4	-1.89471E-4	-1.5408E-4	-8.13586E-5	-3.59726E-5
970.5696	-8.16607E-4	-6.21551E-4	-3.45431E-4	-2.08089E-4	-1.86038E-4	-1.58233E-4	-8.41636E-5	-2.80824E-5
971.519	-7.95697E-4	-6.03499E-4	-3.38103E-4	-2.08205E-4	-1.8521E-4	-1.59328E-4	-8.59786E-5	-3.3305E-5
972.4684	-8.03292E-4	-6.07736E-4	-3.45977E-4	-2.07094E-4	-1.87472E-4	-1.62372E-4	-8.46177E-5	-3.39883E-5
973.4177	-7.91344E-4	-5.93965E-4	-3.31439E-4	-2.11777E-4	-1.83356E-4	-1.58692E-4	-8.416E-5	-3.75806E-5
974.3671	-7.83971E-4	-5.8397E-4	-3.38618E-4	-2.05917E-4	-1.83418E-4	-1.5284E-4	-8.4472E-5	-3.7377E-5
975.3165	-7.50194E-4	-5.68469E-4	-3.30519E-4	-1.99195E-4	-1.76948E-4	-1.48575E-4	-8.10177E-5	-2.59288E-5
976.2658	-7.52861E-4	-5.5855E-4	-3.30787E-4	-1.99425E-4	-1.76427E-4	-1.44507E-4	-7.96997E-5	-2.69471E-5
977.2152	-7.43246E-4	-5.60828E-4	-3.31115E-4	-2.00262E-4	-1.77087E-4	-1.53953E-4	-7.01169E-5	-3.09576E-5
978.1646	-7.21298E-4	-5.48349E-4	-3.26161E-4	-2.0209E-4	-1.75196E-4	-1.50832E-4	-7.72264E-5	-3.12713E-5
979.1139	-7.22465E-4	-5.49148E-4	-3.28609E-4	-1.96445E-4	-1.70884E-4	-1.44203E-4	-7.21694E-5	-2.58991E-5
980.0633	-7.25306E-4	-5.45754E-4	-3.21925E-4	-1.98931E-4	-1.76866E-4	-1.48218E-4	-8.07627E-5	-3.14753E-5
981.0127	-7.04991E-4	-5.27206E-4	-3.06245E-4	-1.85861E-4	-1.64023E-4	-1.39495E-4	-5.61977E-5	-1.85087E-5
981.962	-7.09601E-4	-5.33392E-4	-3.22906E-4	-2.00686E-4	-1.74325E-4	-1.51579E-4	-8.57309E-5	-3.39125E-5
982.9114	-6.8046E-4	-5.24769E-4	-3.15391E-4	-1.95844E-4	-1.72036E-4	-1.40355E-4	-7.27466E-5	-2.44179E-5
983.8608	-6.86208E-4	-5.16937E-4	-3.16517E-4	-1.88888E-4	-1.60707E-4	-1.40086E-4	-7.0585E-5	-2.63476E-5
984.8101	-6.80541E-4	-5.24066E-4	-3.12245E-4	-1.90614E-4	-1.65685E-4	-1.46426E-4	-7.80264E-5	-2.75698E-5
985.7595	-6.67537E-4	-5.01806E-4	-3.0266E-4	-1.87404E-4	-1.67621E-4	-1.39595E-4	-6.66772E-5	-2.87349E-5
986.7089	-6.70213E-4	-5.16958E-4	-3.13687E-4	-1.98371E-4	-1.77584E-4	-1.46217E-4	-7.61215E-5	-3.33725E-5
987.6582	-6.66361E-4	-5.06323E-4	-3.11012E-4	-1.89617E-4	-1.7488E-4	-1.45917E-4	-7.83386E-5	-2.75244E-5
988.6076	-6.62381E-4	-5.02604E-4	-3.21083E-4	-1.99873E-4	-1.8448E-4	-1.52132E-4	-7.36083E-5	-3.76853E-5
989.557	-6.5547E-4	-4.94092E-4	-3.11578E-4	-1.89148E-4	-1.73248E-4	-1.42808E-4	-7.06322E-5	-2.66445E-5
990.5063	-6.37702E-4	-4.83659E-4	-3.12984E-4	-1.87481E-4	-1.67023E-4	-1.39882E-4	-6.71146E-5	-2.50572E-5
991.4557	-6.47456E-4	-4.94155E-4	-3.21238E-4	-1.87016E-4	-1.70368E-4	-1.41524E-4	-7.52077E-5	-2.83758E-5
992.4051	-6.45376E-4	-4.904E-4	-3.27768E-4	-1.97757E-4	-1.80266E-4	-1.57053E-4	-7.67954E-5	-3.41287E-5
993.3544	-6.40242E-4	-4.95135E-4	-3.17792E-4	-1.9363E-4	-1.77471E-4	-1.54828E-4	-8.43617E-5	-2.56674E-5
994.3038	-6.49938E-4	-5.00264E-4	-3.378E-4	-2.06962E-4	-1.80123E-4	-1.64227E-4	-9.0138E-5	-4.07996E-5
995.2532	-6.47619E-4	-4.82913E-4	-3.25293E-4	-1.9501E-4	-1.8201E-4	-1.49791E-4	-8.08508E-5	-3.72722E-5
996.2025	-6.47667E-4	-4.95897E-4	-3.35572E-4	-1.97784E-4	-1.85373E-4	-1.54519E-4	-8.7313E-5	-4.47743E-5
997.1519	-6.41741E-4	-4.89575E-4	-3.1755E-4	-1.96741E-4	-1.83757E-4	-1.51379E-4	-8.03017E-5	-3.14784E-5
