887.39941	9
888.88043	-34
890.36145	0
891.84241	15
893.32343	-9
894.80438	13
896.28534	5
897.76624	21
899.24719	52
900.72809	-3
902.20898	20
903.68988	-7
905.17078	14
906.65161	16
908.13251	9
909.61334	47
911.09418	-23
912.57495	-16
914.05579	11
915.53656	58
917.01733	-10
918.49811	52
919.97888	6
921.45966	33
922.94037	0
924.42108	-7
925.90179	29
927.38251	-11
928.86316	46
930.34387	25
931.82452	-28
933.30518	11
934.78577	-8
936.26642	11
937.74701	75
939.2276	-39
940.70819	-28
942.18878	9
943.66931	49
945.14984	22
946.63037	-16
948.1109	-37
949.59143	-23
951.0719	-3
952.55243	17
954.0329	-6
955.51331	-5
956.99377	-5
958.47418	22
959.95459	31
961.435	-41
962.91541	23
964.39581	11
965.87616	28
967.35651	-8
968.83685	75
970.31714	4
971.79749	-31
973.27777	1
974.75806	13
976.23834	38
977.71857	-11
979.19885	1
980.67908	-12
982.1593	69
983.63953	-40
985.11969	3
986.59985	-4
988.08002	16
989.56018	15
991.04034	-44
992.52045	43
994.00055	-32
995.48065	-44
996.96075	-31
998.4408	-18
999.9209	-8
1001.4009	-48
1002.8809	-1
1004.361	-4
1005.8409	8
1007.3209	19
1008.8009	5
1010.2809	2
1011.7608	14
1013.2408	-34
1014.7207	-1
1016.2006	17
1017.6805	23
1019.1603	-17
1020.6402	-64
1022.1201	-3
1023.5999	21
1025.0797	10
1026.5596	17
1028.0393	-8
1029.519	-26
1030.9989	-31
1032.4786	25
1033.9584	-28
1035.4381	48
1036.9177	-6
1038.3975	19
1039.8772	17
1041.3568	-27
1042.8364	13
1044.316	-3
1045.7957	-2
1047.2753	-52
1048.7549	60
1050.2345	46
1051.714	-7
1053.1936	21
1054.6731	3
1056.1526	-19
1057.6322	19
1059.1116	-1
1060.5911	5
1062.0706	13
1063.55	-32
1065.0294	-48
1066.5089	-9
1067.9883	12
1069.4677	-32
1070.947	20
1072.4264	-24
1073.9058	9
1075.385	20
1076.8644	14
1078.3436	19
1079.8229	27
1081.3021	56
1082.7814	38
1084.2606	62
1085.7399	-65
1087.2191	-29
1088.6982	13
1090.1775	41
1091.6566	-77
1093.1357	-19
1094.6149	-22
1096.094	-7
1097.5731	0
1099.0521	-27
1100.5313	0
1102.0103	-72
1103.4894	-21
1104.9684	-42
1106.4474	-22
1107.9264	-7
1109.4053	-20
1110.8843	-46
1112.3632	10
1113.8422	-23
1115.321	26
1116.7999	46
1118.2788	-32
1119.7577	1
1121.2366	-3
1122.7153	20
1124.1942	74
1125.673	34
1127.1517	-31
1128.6305	-12
1130.1093	9
1131.588	-18
1133.0668	-15
1134.5454	-47
1136.0242	-7
1137.5028	22
1138.9814	-1
1140.4601	-32
1141.9387	-65
1143.4174	-9
1144.8959	-26
1146.3745	-1
1147.853	-9
1149.3315	63
1150.8102	-18
1152.2887	23
1153.7671	-2
1155.2456	49
1156.7241	-20
1158.2025	-13
1159.6809	-23
1161.1593	-54
1162.6377	-22
1164.1161	30
1165.5945	24
1167.0729	-28
1168.5511	-26
1170.0294	21
1171.5078	-35
1172.9861	-23
1174.4644	20
1175.9425	5
1177.4208	6
1178.899	22


Date and Time:                Thu Sep 12 12:02:11.000 2019
Software Version:             4.30.30034.0
Temperature (C):              -70
Model:                        DU490_17
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Accumulate
Trigger Mode:                 Internal
Exposure Time (secs):         5
Accumulate Cycle Time (secs): 5.0052
Frequency (Hz):               0.19979
Number of Accumulations:      5
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Dynamic Range:       off
Horizontally flipped:         true
Vertical Shift Speed (usecs): 0
Pixel Readout Time (usecs):   10
Serial Number:                22317
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR328i:
Serial Number:                
Wavelength (nm):              800
Grating Groove Density (l/mm):50.032
Grating Blaze:                600nm
Output Flipper Port:          Side
Filter:                       4-Empty 1

