189.05068	0.00631	170.488	0.01138
190.50491	0.006	171.65573	0.01193
191.95915	0.00565	172.82345	0.01249
193.41338	0.00531	173.99118	0.01303
194.86762	0.005	175.15891	0.01353
196.32186	0.00476	176.32663	0.01396
197.77609	0.00462	177.49436	0.01432
199.23033	0.00461	178.66208	0.0146
--	--	179.82981	0.01479
200.68456	0.00475	180.99754	0.01491
202.1388	0.00507	182.16526	0.01496
203.59304	0.00556	183.33299	0.01495
205.04727	0.00622	184.50072	0.01492
206.50151	0.00703	185.66844	0.0149
207.95574	0.00797	186.83617	0.0149
209.40998	0.00899	188.00389	0.01496
210.86422	0.01004	189.17162	0.01512
212.31845	0.01108	190.33935	0.01538
213.77269	0.01205	191.50707	0.01578
215.22692	0.0129	192.6748	0.01633
216.68116	0.01358	193.84252	0.01703
218.1354	0.01406	195.01025	0.01789
219.58963	0.01431	196.17798	0.01889
221.04387	0.01431	197.3457	0.02002
222.4981	0.01408	198.51343	0.02125
223.95234	0.01364	199.68115	0.02254
225.40658	0.01302	200.84888	0.02387
226.86081	0.01227	202.01661	0.0252
228.31505	0.01144	203.18433	0.02648
229.76928	0.01061	204.35206	0.02767
231.22352	0.00983	205.51978	0.02874
232.67776	0.00916	206.68751	0.02965
234.13199	0.00866	207.85524	0.03038
235.58623	0.00836	209.02296	0.0309
237.04046	0.00828	210.19069	0.0312
238.4947	0.00844	211.35841	0.03127
239.94894	0.00883	212.52614	0.03112
241.40317	0.00941	213.69387	0.03075
242.85741	0.01014	214.86159	0.03017
244.31164	0.01098	216.02932	0.02941
245.76588	0.01184	217.19704	0.02848
247.22012	0.01267	218.36477	0.02742
248.67435	0.01339	219.5325	0.02625
250.12859	0.01395	220.70022	0.025
251.58282	0.01429	221.86795	0.02369
253.03706	0.01437	223.03567	0.02235
254.49129	0.01418	224.2034	0.021
255.94553	0.01371	225.37113	0.01967
257.39977	0.01298	226.53885	0.01836
258.854	0.01203	227.70658	0.0171
260.30824	0.01091	228.8743	0.0159
261.76247	0.00967	230.04203	0.01476
263.21671	0.00841	231.20976	0.01369
264.67095	0.00719	232.37748	0.01271
266.12518	0.0061	233.54521	0.01181
267.57942	0.0052	234.71294	0.01099
269.03365	0.00457	235.88066	0.01027
270.48789	0.00425	237.04839	0.00963
271.94213	0.00427	238.21611	0.00909
273.39636	0.00466	239.38384	0.00863
274.8506	0.00541	240.55157	0.00825
276.30483	0.00649	241.71929	0.00796
277.75907	0.00787	242.88702	0.00774
279.21331	0.00949	244.05474	0.00758
280.66754	0.01128	245.22247	0.00749
282.12178	0.01318	246.3902	0.00746
283.57601	0.0151	247.55792	0.00746
285.03025	0.01696	248.72565	0.00751
286.48449	0.0187	249.89337	0.00759
287.93872	0.02023	251.0611	0.00769
289.39296	0.02151	252.22883	0.00782
290.84719	0.02249	253.39655	0.00796
292.30143	0.02314	254.56428	0.00812
293.75567	0.02345	255.732	0.0083
295.2099	0.02341	256.89973	0.00849
296.66414	0.02306	258.06746	0.0087
298.11837	0.0224	259.23518	0.00893
299.57261	0.02148	260.40291	0.00917
301.02685	0.02036	261.57063	0.00942
302.48108	0.01907	262.73836	0.00968
303.93532	0.01768	263.90609	0.00995
305.38955	0.01624	265.07381	0.0102
306.84379	0.01479	266.24154	0.01043
308.29803	0.0134	267.40926	0.01063
309.75226	0.01208	268.57699	0.01078
311.2065	0.01088	269.74472	0.01087
312.66073	0.0098	270.91244	0.01087
314.11497	0.00887	272.08017	0.01079
315.56921	0.00808	273.24789	0.01061
317.02344	0.00742	274.41562	0.01034
318.47768	0.00687	275.58335	0.00996
319.93191	0.00643	276.75107	0.0095
321.38615	0.00607	277.9188	0.00897
322.84039	0.00576	279.08652	0.00839
324.29462	0.00549	280.25425	0.0078
325.74886	0.00523	281.42198	0.00722
327.20309	0.00497	282.5897	0.0067
328.65733	0.00469	283.75743	0.00627
330.11157	0.0044	284.92515	0.00597
331.5658	0.00409	286.09288	0.00583
333.02004	0.00376	287.26061	0.00589
334.47427	0.00342	288.42833	0.00617
335.92851	0.00309	289.59606	0.00668
337.38275	0.00278	290.76379	0.00744
338.83698	0.00249	291.93151	0.00845
340.29122	0.00224	293.09924	0.00968
341.74545	0.00204	294.26696	0.01112
343.19969	0.00188	295.43469	0.01273
344.65393	0.00178	296.60242	0.0145
346.10816	0.00174	297.77014	0.01636
347.5624	0.00173	298.93787	0.01828
349.01663	0.00176	300.10559	0.02021
350.47087	0.00181	301.27332	0.02211
351.92511	0.00188	302.44105	0.02393
353.37934	0.00195	303.60877	0.02564
354.83358	0.00201	304.7765	0.02719
356.28781	0.00206	305.94422	0.02856
357.74205	0.00209	307.11195	0.02972
359.19628	0.00211	308.27968	0.03067
360.65052	0.00213	309.4474	0.03139
362.10476	0.00216	310.61513	0.03188
363.55899	0.00222	311.78285	0.03214
365.01323	0.00233	312.95058	0.03218
366.46746	0.00252	314.11831	0.03201
367.9217	0.0028	315.28603	0.03165
369.37594	0.00321	316.45376	0.03113
370.83017	0.00376	317.62148	0.03045
372.28441	0.00446	318.78921	0.02965
373.73864	0.00533	319.95694	0.02875
375.19288	0.00636	321.12466	0.02779
376.64712	0.00755	322.29239	0.02678
378.10135	0.00889	323.46011	0.02576
379.55559	0.01035	324.62784	0.02475
381.00982	0.01189	325.79557	0.02378
382.46406	0.01349	326.96329	0.02288
383.9183	0.01509	328.13102	0.02205
385.37253	0.01664	329.29874	0.02133
386.82677	0.01811	330.46647	0.02072
388.281	0.01944	331.6342	0.02023
389.73524	0.0206	332.80192	0.01987
391.18948	0.02153	333.96965	0.01964
392.64371	0.02222	335.13737	0.01954
394.09795	0.02263	336.3051	0.01955
395.55218	0.02277	337.47283	0.01966
397.00642	0.02263	338.64055	0.01985
398.46066	0.02221	339.80828	0.02012
399.91489	0.02156	340.97601	0.02044
401.36913	0.02068	342.14373	0.0208
402.82336	0.01963	343.31146	0.02117
404.2776	0.01845	344.47918	0.02153
405.73184	0.01718	345.64691	0.02188
407.18607	0.01588	346.81464	0.0222
408.64031	0.0146	347.98236	0.02247
410.09454	0.01338	349.15009	0.02268
411.54878	0.01225	350.31781	0.02283
413.00302	0.01126	351.48554	0.02291
414.45725	0.01041	352.65327	0.02291
415.91149	0.00973	353.82099	0.02284
417.36572	0.0092	354.98872	0.02269
418.81996	0.00884	356.15644	0.02246
420.2742	0.0086	357.32417	0.02216
421.72843	0.00849	358.4919	0.02178
423.18267	0.00845	359.65962	0.02135
424.6369	0.00847	360.82735	0.02087
426.09114	0.00851	361.99507	0.02036
427.54538	0.00855	363.1628	0.01984
428.99961	0.00855	364.33053	0.01934
430.45385	0.00851	365.49825	0.01889
431.90808	0.0084	366.66598	0.01853
433.36232	0.00823	367.8337	0.01829
434.81656	0.00799	369.00143	0.01821
436.27079	0.0077	370.16916	0.01832
437.72503	0.00737	371.33688	0.01866
439.17926	0.00703	372.50461	0.01925
440.6335	0.00669	373.67233	0.0201
442.08774	0.00638	374.84006	0.02122
443.54197	0.00612	376.00779	0.0226
444.99621	0.00592	377.17551	0.02421
446.45044	0.00581	378.34324	0.02602
447.90468	0.00579	379.51096	0.02798
449.35892	0.00585	380.67869	0.03002
450.81315	0.00601	381.84642	0.03207
452.26739	0.00624	383.01414	0.03406
453.72162	0.00653	384.18187	0.0359
455.17586	0.00687	385.34959	0.03751
456.63009	0.00725	386.51732	0.03883
458.08433	0.00763	387.68505	0.03979
459.53857	0.00801	388.85277	0.04035
460.9928	0.00836	390.0205	0.04047
462.44704	0.00869	391.18823	0.04016
463.90127	0.00898	392.35595	0.03941
465.35551	0.00923	393.52368	0.03827
466.80975	0.00944	394.6914	0.03679
468.26398	0.00961	395.85913	0.03502
469.71822	0.00975	397.02686	0.03306
471.17245	0.00986	398.19458	0.03099
472.62669	0.00996	399.36231	0.02891
474.08093	0.01004	400.53003	0.02691
475.53516	0.01011	401.69776	0.02507
476.9894	0.01018	402.86549	0.02348
478.44363	0.01024	404.03321	0.02221
479.89787	0.01029	405.20094	0.02129
481.35211	0.01033	406.36866	0.02077
482.80634	0.01036	407.53639	0.02066
484.26058	0.01038	408.70412	0.02096
485.71481	0.01036	409.87184	0.02165
487.16905	0.01032	411.03957	0.0227
488.62329	0.01025	412.20729	0.02407
490.07752	0.01015	413.37502	0.0257
491.53176	0.01002	414.54275	0.02753
492.98599	0.00987	415.71047	0.0295
494.44023	0.00969	416.8782	0.03154
495.89447	0.0095	418.04592	0.0336
497.3487	0.00931	419.21365	0.03561
498.80294	0.00911	420.38138	0.03752
500.25717	0.00893	421.5491	0.03928
501.71141	0.00876	422.71683	0.04083
503.16565	0.00862	423.88455	0.04216
504.61988	0.0085	425.05228	0.04321
506.07412	0.00841	426.22001	0.04397
507.52835	0.00835	427.38773	0.04442
508.98259	0.00832	428.55546	0.04454
510.43683	0.00832	429.72318	0.04433
511.89106	0.00834	430.89091	0.04379
513.3453	0.0084	432.05864	0.04293
514.79953	0.00847	433.22636	0.04177
516.25377	0.00856	434.39409	0.04032
517.70801	0.00866	435.56181	0.03863
519.16224	0.00878	436.72954	0.03672
520.61648	0.0089	437.89727	0.03464
522.07071	0.00903	439.06499	0.03244
523.52495	0.00915	440.23272	0.03016
524.97919	0.00927	441.40045	0.02785
526.43342	0.00938	442.56817	0.02557
527.88766	0.00948	443.7359	0.02336
529.34189	0.00956	444.90362	0.02125
530.79613	0.00961	446.07135	0.01929
532.25037	0.00964	447.23908	0.01748
533.7046	0.00963	448.4068	0.01586
535.15884	0.00959	449.57453	0.01442
536.61307	0.00952	450.74225	0.01317
538.06731	0.00941	451.90998	0.01209
539.52155	0.00928	453.07771	0.01117
540.97578	0.00912	454.24543	0.01039
542.43002	0.00893	455.41316	0.00973
543.88425	0.00874	456.58088	0.00916
545.33849	0.00854	457.74861	0.00867
546.79273	0.00834	458.91634	0.00825
548.24696	0.00816	460.08406	0.00788
549.7012	0.008	461.25179	0.00757
551.15543	0.00787	462.41951	0.00731
552.60967	0.00778	463.58724	0.00711
554.06391	0.00774	464.75497	0.00697
555.51814	0.00774	465.92269	0.00692
556.97238	0.00779	467.09042	0.00696
558.42661	0.0079	468.25814	0.0071
559.88085	0.00807	469.42587	0.00734
561.33508	0.00829	470.5936	0.00769
562.78932	0.00856	471.76132	0.00813
564.24356	0.00889	472.92905	0.00866
565.69779	0.00926	474.09677	0.00925
567.15203	0.00969	475.2645	0.00989
568.60626	0.01015	476.43223	0.01054
570.0605	0.01065	477.59995	0.01117
571.51474	0.01117	478.76768	0.01176
572.96897	0.01171	479.9354	0.01228
574.42321	0.01226	481.10313	0.01272
575.87744	0.0128	482.27086	0.01306
577.33168	0.01331	483.43858	0.01332
578.78592	0.01379	484.60631	0.01348
580.24015	0.0142	485.77403	0.01358
581.69439	0.01454	486.94176	0.01364
583.14862	0.0148	488.10949	0.01369
584.60286	0.01495	489.27721	0.01376
586.0571	0.01498	490.44494	0.01391
587.51133	0.0149	491.61266	0.01416
588.96557	0.0147	492.78039	0.01455
590.4198	0.01438	493.94812	0.0151
591.87404	0.01395	495.11584	0.01583
593.32828	0.01344	496.28357	0.01674
594.78251	0.01285	497.4513	0.01782
596.23675	0.0122	498.61902	0.01904
597.69098	0.01153	499.78675	0.02039
599.14522	0.01086	500.95447	0.0218
600.59946	0.01021	502.1222	0.02324
602.05369	0.0096	503.28993	0.02465
603.50793	0.00905	504.45765	0.02597
604.96216	0.00858	505.62538	0.02714
606.4164	0.0082	506.7931	0.02813
607.87064	0.00791	507.96083	0.02888
609.32487	0.00772	509.12856	0.02936
610.77911	0.00761	510.29628	0.02956
612.23334	0.00758	511.46401	0.02947
613.68758	0.00762	512.63173	0.02908
615.14182	0.00771	513.79946	0.02843
616.59605	0.00783	514.96719	0.02752
618.05029	0.00798	516.13491	0.0264
619.50452	0.00812	517.30264	0.02511
620.95876	0.00825	518.47036	0.0237
622.413	0.00835	519.63809	0.0222
623.86723	0.00841	520.80582	0.02068
625.32147	0.00842	521.97354	0.01917
626.7757	0.00837	523.14127	0.01771
628.22994	0.00826	524.30899	0.01635
629.68418	0.00808	525.47672	0.01511
631.13841	0.00785	526.64445	0.01402
632.59265	0.00757	527.81217	0.0131
634.04688	0.00726	528.9799	0.01235
635.50112	0.00692	530.14762	0.01179
636.95536	0.00657	531.31535	0.01142
638.40959	0.00625	532.48308	0.01123
639.86383	0.00596	533.6508	0.01123
641.31806	0.00575	534.81853	0.0114
642.7723	0.00563	535.98625	0.01172
644.22654	0.00564	537.15398	0.0122
645.68077	0.00579	538.32171	0.01281
647.13501	0.0061	539.48943	0.01354
648.58924	0.00658	540.65716	0.01436
650.04348	0.00723	541.82488	0.01526
651.49772	0.00805	542.99261	0.01622
652.95195	0.00902	544.16034	0.0172
654.40619	0.0101	545.32806	0.01818
655.86042	0.01127	546.49579	0.01914
657.31466	0.01248	547.66352	0.02005
658.76889	0.01368	548.83124	0.02087
660.22313	0.01482	549.99897	0.0216
661.67737	0.01585	551.16669	0.0222
663.1316	0.01672	552.33442	0.02265
664.58584	0.01739	553.50215	0.02293
666.04007	0.01783	554.66987	0.02305
667.49431	0.01804	555.8376	0.02298
668.94855	0.01799	557.00532	0.02274
670.40278	0.0177	558.17305	0.02233
671.85702	0.01721	559.34078	0.02176
673.31125	0.01653	560.5085	0.02106
674.76549	0.01571	561.67623	0.02024
676.21973	0.01481	562.84395	0.01934
677.67396	0.01386	564.01168	0.01839
679.1282	0.01292	565.17941	0.0174
680.58243	0.01202	566.34713	0.01643
682.03667	0.0112	567.51486	0.01549
683.49091	0.01047	568.68258	0.01461
684.94514	0.00984	569.85031	0.01381
686.39938	0.00932	571.01804	0.01311
687.85361	0.00889	572.18576	0.01251
689.30785	0.00852	573.35349	0.01202
690.76209	0.00821	574.52121	0.01164
692.21632	0.00791	575.68894	0.01135
693.67056	0.00763	576.85667	0.01115
695.12479	0.00734	578.02439	0.01102
696.57903	0.00703	579.19212	0.01094
698.03327	0.00673	580.35984	0.01089
699.4875	0.00644	581.52757	0.01086
700.94174	0.00619	582.6953	0.01083
702.39597	0.00602	583.86302	0.0108
703.85021	0.00595	585.03075	0.01074
705.30445	0.00603	586.19847	0.01068
706.75868	0.00629	587.3662	0.0106
708.21292	0.00674	588.53393	0.01052
709.66715	0.00739	589.70165	0.01044
711.12139	0.00822	590.86938	0.01038
712.57563	0.00921	592.0371	0.01036
714.02986	0.01032	593.20483	0.01039
715.4841	0.01147	594.37256	0.01048
716.93833	0.01261	595.54028	0.01064
718.39257	0.01366	596.70801	0.01089
719.84681	0.01454	597.87574	0.01122
721.30104	0.0152	599.04346	0.01163
722.75528	0.01558	600.21119	0.01211
724.20951	0.01566	601.37891	0.01265
725.66375	0.01542	602.54664	0.01323
727.11799	0.01489	603.71437	0.01383
728.57222	0.01412	604.88209	0.01445
730.02646	0.01316	606.04982	0.01505
731.48069	0.01211	607.21754	0.01562
732.93493	0.01105	608.38527	0.01615
734.38917	0.01008	609.553	0.01663
735.8434	0.00928	610.72072	0.01704
737.29764	0.00874	611.88845	0.0174
738.75187	0.00848	613.05617	0.0177
740.20611	0.00853	614.2239	0.01794
741.66035	0.00887	615.39163	0.01814
743.11458	0.00946	616.55935	0.0183
744.56882	0.0102	617.72708	0.01844
746.02305	0.01101	618.8948	0.01856
747.47729	0.01176	620.06253	0.01865
748.93153	0.01233	621.23026	0.01874
750.38576	0.01262	622.39798	0.0188
751.84	0.01254	623.56571	0.01884
753.29423	0.01203	624.73343	0.01885
754.74847	0.01111	625.90116	0.01881
756.2027	0.00981	627.06889	0.01871
757.65694	0.00825	628.23661	0.01854
759.11118	0.00659	629.40434	0.0183
760.56541	0.00504	630.57206	0.01796
762.01965	0.00386	631.73979	0.01754
763.47388	0.00334	632.90752	0.01703
764.92812	0.00376	634.07524	0.01645
766.38236	0.00541	635.24297	0.01581
767.83659	0.00853	636.41069	0.01514
769.29083	0.01331	637.57842	0.01444
770.74506	0.0199	638.74615	0.01376
772.1993	0.02833	639.91387	0.01311
773.65354	0.03855	641.0816	0.01253
775.10777	0.05041	642.24932	0.01202
776.56201	0.06367	643.41705	0.0116
778.01624	0.07798	644.58478	0.01129
779.47048	0.09294	645.7525	0.01107
780.92472	0.10808	646.92023	0.01095
782.37895	0.12289	648.08796	0.0109
783.83319	0.13685	649.25568	0.01092
785.28742	0.14947	650.42341	0.01097
786.74166	0.16028	651.59113	0.01103
788.1959	0.1689	652.75886	0.01107
789.65013	0.17502	653.92659	0.01109
791.10437	0.17843	655.09431	0.01105
792.5586	0.17902	656.26204	0.01095
794.01284	0.17683	657.42976	0.01079
795.46708	0.17196	658.59749	0.01059
796.92131	0.16465	659.76522	0.01034
798.37555	0.1552	660.93294	0.01008
799.82978	0.144	662.10067	0.00984
801.28402	0.13148	663.26839	0.00964
802.73826	0.11809	664.43612	0.00952
804.19249	0.10428	665.60385	0.00951
805.64673	0.09048	666.77157	0.00963
807.10096	0.0771	667.9393	0.0099
808.5552	0.06448	669.10702	0.01034
810.00944	0.05288	670.27475	0.01093
811.46367	0.04251	671.44248	0.01167
812.91791	0.0335	672.6102	0.01254
814.37214	0.0259	673.77793	0.01349
815.82638	0.01969	674.94565	0.01451
817.28062	0.01481	676.11338	0.01553
818.73485	0.01114	677.28111	0.01651
820.18909	0.00853	678.44883	0.01741
821.64332	0.00681	679.61656	0.01818
823.09756	0.0058	680.78428	0.01878
824.5518	0.00533	681.95201	0.01918
826.00603	0.00524	683.11974	0.01936
827.46027	0.00539	684.28746	0.0193
828.9145	0.00566	685.45519	0.01901
830.36874	0.00596	686.62291	0.01849
831.82298	0.00624	687.79064	0.01776
833.27721	0.00644	688.95837	0.01685
834.73145	0.00656	690.12609	0.01579
836.18568	0.0066	691.29382	0.01462
837.63992	0.00656	692.46154	0.01337
839.09416	0.00645	693.62927	0.01209
840.54839	0.00631	694.797	0.01082
842.00263	0.00614	695.96472	0.0096
843.45686	0.00596	697.13245	0.00845
844.9111	0.00579	698.30017	0.00741
846.36534	0.00563	699.4679	0.00651
847.81957	0.00548	700.63563	0.00576
849.27381	0.00535	701.80335	0.00518
850.72804	0.00521	702.97108	0.00478
852.18228	0.00508	704.13881	0.00456
853.63652	0.00495	705.30653	0.00454
855.09075	0.00481	706.47426	0.0047
856.54499	0.00466	707.64198	0.00505
857.99922	0.00451	708.80971	0.00558
859.45346	0.00436	709.97744	0.00629
860.90769	0.00421	711.14516	0.00716
862.36193	0.00407	712.31289	0.00818
863.81617	0.00395	713.48061	0.00934
865.2704	0.00385	714.64834	0.01063
866.72464	0.00377	715.81607	0.01204
868.17887	0.00371	716.98379	0.01354
869.63311	0.00367	718.15152	0.01513
871.08735	0.00365	719.31924	0.01678
872.54158	0.00364	720.48697	0.01849
873.99582	0.00363	721.6547	0.02024
875.45005	0.00362	722.82242	0.02202
876.90429	0.0036	723.99015	0.02381
878.35853	0.00358	725.15787	0.0256
879.81276	0.00354	726.3256	0.02738
881.267	0.00349	727.49333	0.02915
882.72123	0.00345	728.66105	0.03088
884.17547	0.00342	729.82878	0.03258
885.62971	0.00341	730.9965	0.03422
887.08394	0.00343	732.16423	0.0358
888.53818	0.00348	733.33196	0.0373
889.99241	0.00359	734.49968	0.03871
891.44665	0.00374	735.66741	0.04001
892.90089	0.00395	736.83513	0.04119
894.35512	0.00419	738.00286	0.04222
895.80936	0.00447	739.17059	0.04311
897.26359	0.00477	740.33831	0.04382
898.71783	0.00506	741.50604	0.04434
900.17207	0.00533	742.67376	0.04468
901.6263	0.00556	743.84149	0.04482
903.08054	0.00574	745.00922	0.04476
904.53477	0.00584	746.17694	0.0445
905.98901	0.00587	747.34467	0.04405
907.44325	0.00581	748.51239	0.04341
908.89748	0.00568	749.68012	0.0426
910.35172	0.00549	750.84785	0.04163
911.80595	0.00525	752.01557	0.04051
913.26019	0.00499	753.1833	0.03927
914.71443	0.00473	754.35103	0.03791
916.16866	0.00451	755.51875	0.03645
917.6229	0.00433	756.68648	0.03489
919.07713	0.00424	757.8542	0.03326
920.53137	0.00423	759.02193	0.03156
921.98561	0.00433	760.18966	0.02979
923.43984	0.00453	761.35738	0.02797
924.89408	0.00482	762.52511	0.02611
926.34831	0.0052	763.69283	0.02422
927.80255	0.00563	764.86056	0.02233
929.25679	0.00609	766.02829	0.02046
930.71102	0.00655	767.19601	0.01865
932.16526	0.00699	768.36374	0.01693
933.61949	0.00736	769.53146	0.01535
935.07373	0.00767	770.69919	0.01396
936.52797	0.00788	771.86692	0.01282
937.9822	0.00798	773.03464	0.01198
939.43644	0.00799	774.20237	0.0115
940.89067	0.00791	775.37009	0.01142
942.34491	0.00775	776.53782	0.01178
943.79915	0.00755	777.70555	0.01262
945.25338	0.00732	778.87327	0.01395
946.70762	0.00709	780.041	0.01576
948.16185	0.00691	781.20872	0.01802
949.61609	0.00678	782.37645	0.0207
951.07033	0.00673	783.54418	0.02373
952.52456	0.00678	784.7119	0.02703
953.9788	0.00692	785.87963	0.03051
955.43303	0.00715	787.04735	0.03405
956.88727	0.00747	788.21508	0.03755
958.3415	0.00784	789.38281	0.04088
959.79574	0.00825	790.55053	0.04393
961.24998	0.00866	791.71826	0.04659
962.70421	0.00905	792.88598	0.04878
964.15845	0.00938	794.05371	0.05043
965.61268	0.00963	795.22144	0.05146
967.06692	0.00978	796.38916	0.05187
968.52116	0.00983	797.55689	0.05164
969.97539	0.00976	798.72461	0.0508
971.42963	0.00959	799.89234	0.04938
972.88386	0.00933	801.06007	0.04744
974.3381	0.009	802.22779	0.04508
975.79234	0.00862	803.39552	0.04238
977.24657	0.00823	804.56325	0.03943
978.70081	0.00785	805.73097	0.03634
980.15504	0.00752	806.8987	0.03322
981.60928	0.00726	808.06642	0.03015
983.06352	0.00708	809.23415	0.02721
984.51775	0.00701	810.40188	0.02447
985.97199	0.00705	811.5696	0.022
987.42622	0.00719	812.73733	0.01981
988.88046	0.00743	813.90505	0.01795
990.3347	0.00776	815.07278	0.0164
991.78893	0.00815	816.24051	0.01517
993.24317	0.00859	817.40823	0.01423
994.6974	0.00905	818.57596	0.01356
996.15164	0.00951	819.74368	0.01313
997.60588	0.00995	820.91141	0.01288
999.06011	0.01035	822.07914	0.0128
1000.5143	0.01071	823.24686	0.01284
1001.9686	0.01101	824.41459	0.01297
1003.4228	0.01125	825.58231	0.01316
1004.8771	0.01142	826.75004	0.01339
1006.3313	0.01153	827.91777	0.01364
1007.7855	0.01158	829.08549	0.01391
1009.2398	0.01158	830.25322	0.01417
1010.694	0.01153	831.42094	0.01442
1012.1482	0.01144	832.58867	0.01467
1013.6025	0.0113	833.7564	0.0149
1015.0567	0.01114	834.92412	0.01511
1016.5109	0.01094	836.09185	0.01531
1017.9652	0.01072	837.25957	0.01549
1019.4194	0.01048	838.4273	0.01563
1020.8737	0.01023	839.59503	0.01575
1022.3279	0.00998	840.76275	0.01583
1023.7821	0.00974	841.93048	0.01587
1025.2364	0.00953	843.0982	0.01586
1026.6906	0.00937	844.26593	0.01581
1028.1448	0.00928	845.43366	0.01571
1029.5991	0.00927	846.60138	0.01556
1031.0533	0.00936	847.76911	0.01536
1032.5075	0.00956	848.93683	0.01513
1033.9618	0.00989	850.10456	0.01486
1035.416	0.01035	851.27229	0.01456
1036.8702	0.01092	852.44001	0.01424
1038.3245	0.01159	853.60774	0.01391
1039.7787	0.01234	854.77546	0.01357
1041.233	0.01314	855.94319	0.01321
1042.6872	0.01394	857.11092	0.01285
1044.1414	0.01471	858.27864	0.01248
1045.5957	0.0154	859.44637	0.01209
1047.0499	0.01597	860.6141	0.01169
1048.5041	0.01639	861.78182	0.01128
1049.9584	0.01662	862.94955	0.01084
1051.4126	0.01664	864.11727	0.01038
1052.8668	0.01645	865.285	0.0099
1054.3211	0.01605	866.45273	0.0094
1055.7753	0.01547	867.62045	0.0089
1057.2296	0.01472	868.78818	0.00841
1058.6838	0.01386	869.9559	0.00794
1060.138	0.01292	871.12363	0.00751
1061.5923	0.01197	872.29136	0.00714
1063.0465	0.01104	873.45908	0.00685
1064.5007	0.01019	874.62681	0.00666
1065.955	0.00946	875.79453	0.00658
1067.4092	0.00886	876.96226	0.00662
1068.8634	0.00842	878.12999	0.00678
1070.3177	0.00813	879.29771	0.00707
1071.7719	0.00798	880.46544	0.00746
1073.2261	0.00794	881.63316	0.00794
1074.6804	0.00799	882.80089	0.00848
1076.1346	0.00807	883.96862	0.00905
1077.5889	0.00814	885.13634	0.00962
1079.0431	0.00815	886.30407	0.01016
1080.4973	0.00808	887.47179	0.01063
1081.9516	0.0079	888.63952	0.011
1083.4058	0.00758	889.80725	0.01125
1084.86	0.00715	890.97497	0.01137
1086.3143	0.00661	892.1427	0.01136
1087.7685	0.006	893.31042	0.01121
1089.2227	0.00538	894.47815	0.01095
1090.677	0.00481	895.64588	0.01059
1092.1312	0.00436	896.8136	0.01017
1093.5855	0.00411	897.98133	0.00972
1095.0397	0.00413	899.14905	0.00929
1096.4939	0.00451	900.31678	0.00891
1097.9482	0.00529	901.48451	0.00863
1099.4024	0.00652	902.65223	0.00846
1100.8566	0.00823	903.81996	0.00844
1102.3109	0.01042	904.98768	0.00859
