604.41683	0.04705
605.8628	0.04643
607.30877	0.04576
608.75475	0.0451
610.20072	0.04448
611.64669	0.04395
613.09267	0.0435
614.53864	0.04312
615.98461	0.04278
617.43058	0.04242
618.87656	0.04199
620.32253	0.04145
621.7685	0.04074
623.21448	0.03984
624.66045	0.03875
626.10642	0.03745
627.5524	0.03597
628.99837	0.03436
630.44434	0.03264
631.89032	0.03088
633.33629	0.02912
634.78226	0.0274
636.22824	0.02577
637.67421	0.02425
639.12018	0.02287
640.56616	0.02164
642.01213	0.02056
643.4581	0.01965
644.90408	0.0189
646.35005	0.01831
647.79602	0.01787
649.242	0.01758
650.68797	0.01743
652.13394	0.01742
653.57992	0.01754
655.02589	0.01777
656.47186	0.01811
657.91784	0.01852
659.36381	0.01899
660.80978	0.01948
662.25576	0.01997
663.70173	0.02043
665.1477	0.02085
666.59368	0.0212
668.03965	0.0215
669.48562	0.02173
670.9316	0.02193
672.37757	0.02212
673.82354	0.02233
675.26952	0.02258
676.71549	0.02289
678.16146	0.0233
679.60744	0.02378
681.05341	0.02435
682.49938	0.02498
683.94536	0.02565
685.39133	0.02632
686.8373	0.02698
688.28327	0.0276
689.72925	0.02817
691.17522	0.02869
692.62119	0.02916
694.06717	0.02959
695.51314	0.02997
696.95911	0.03032
698.40509	0.03062
699.85106	0.03085
701.29703	0.03098
702.74301	0.03099
704.18898	0.03081
705.63495	0.03044
707.08093	0.02983
708.5269	0.029
709.97287	0.02794
711.41885	0.02671
712.86482	0.02534
714.31079	0.02391
715.75677	0.02248
717.20274	0.02113
718.64871	0.01991
720.09469	0.01887
721.54066	0.01802
722.98663	0.01736
724.43261	0.01687
725.87858	0.01653
727.32455	0.01628
728.77053	0.0161
730.2165	0.01595
731.66247	0.01582
733.10845	0.01569
734.55442	0.01557
736.00039	0.01551
737.44637	0.01551
738.89234	0.01563
740.33831	0.01589
741.78429	0.0163
743.23026	0.01687
744.67623	0.01759
746.12221	0.01842
747.56818	0.01932
749.01415	0.02022
750.46013	0.02105
751.9061	0.02175
753.35207	0.02226
754.79805	0.02252
756.24402	0.02251
757.68999	0.0222
759.13597	0.0216
760.58194	0.02073
762.02791	0.01964
763.47388	0.01839
764.91986	0.01707
766.36583	0.0158
767.8118	0.01473
769.25778	0.01405
770.70375	0.01399
772.14972	0.01483
773.5957	0.01691
775.04167	0.02059
776.48764	0.02624
777.93362	0.03422
779.37959	0.04485
780.82556	0.05835
782.27154	0.0748
783.71751	0.0941
785.16348	0.11595
786.60946	0.1398
788.05543	0.16489
789.5014	0.19025
790.94738	0.21478
792.39335	0.23728
793.83932	0.25656
795.2853	0.27153
796.73127	0.28132
798.17724	0.28529
799.62322	0.28316
801.06919	0.27503
802.51516	0.26134
803.96114	0.24286
805.40711	0.22064
806.85308	0.1959
808.29906	0.16993
809.74503	0.14399
811.191	0.11922
812.63698	0.09654
814.08295	0.07662
815.52892	0.05983
816.9749	0.04629
818.42087	0.03586
819.86684	0.02821
821.31282	0.02289
822.75879	0.01939
824.20476	0.01721
825.65074	0.01592
827.09671	0.01515
828.54268	0.01465
829.98866	0.01428
831.43463	0.01395
832.8806	0.01368
834.32657	0.01348
835.77255	0.01339
837.21852	0.01343
838.66449	0.0136
840.11047	0.01387
841.55644	0.01419
843.00241	0.01451
844.44839	0.01477
845.89436	0.01493
847.34033	0.01496
848.78631	0.01488
850.23228	0.0147
851.67825	0.01448
853.12423	0.01427
854.5702	0.01412
856.01617	0.01408
857.46215	0.01418
858.90812	0.01443
860.35409	0.01483
861.80007	0.01536
863.24604	0.01601
864.69201	0.01674
866.13799	0.01754
867.58396	0.0184
869.02993	0.01932
870.47591	0.02029
871.92188	0.02134
873.36785	0.02246
874.81383	0.02364
876.2598	0.02489
877.70577	0.02616
879.15175	0.02743
880.59772	0.02866
882.04369	0.02979
883.48967	0.03076
884.93564	0.03155
886.38161	0.0321
887.82759	0.0324
889.27356	0.03243
890.71953	0.0322
892.16551	0.03174
893.61148	0.03108
895.05745	0.03026
896.50343	0.02935
897.9494	0.02839
899.39537	0.02746
900.84135	0.02661
902.28732	0.02588
903.73329	0.02533
905.17926	0.02497
906.62524	0.02482
908.07121	0.02487
909.51718	0.0251
910.96316	0.02548
912.40913	0.02595
913.8551	0.02646
915.30108	0.02696
916.74705	0.02737
918.19302	0.02767
919.639	0.0278
921.08497	0.02774
922.53094	0.02749
923.97692	0.02706
925.42289	0.02647
926.86886	0.02575
928.31484	0.02495
929.76081	0.02412
931.20678	0.02331
932.65276	0.02257
934.09873	0.02192
935.5447	0.02139
936.99068	0.02099
938.43665	0.02071
939.88262	0.02054
941.3286	0.02044
942.77457	0.02039
944.22054	0.02033
945.66652	0.02024
947.11249	0.02007
948.55846	0.0198
950.00444	0.01942
951.45041	0.01892
952.89638	0.01831
954.34236	0.0176
955.78833	0.01683
957.2343	0.01602
958.68028	0.0152
960.12625	0.01442
961.57222	0.01371
963.0182	0.01309
964.46417	0.0126
965.91014	0.01226
967.35612	0.01209
968.80209	0.0121
970.24806	0.0123
971.69404	0.01268
973.14001	0.01324
974.58598	0.01395
976.03196	0.01479
977.47793	0.01573
978.9239	0.01673
980.36987	0.01777
981.81585	0.01881
983.26182	0.01982
984.70779	0.02077
986.15377	0.02165
987.59974	0.02245
989.04571	0.02315
990.49169	0.02374
991.93766	0.02422
993.38363	0.02456
994.82961	0.02476
996.27558	0.0248
997.72155	0.02464
999.16753	0.02429
1000.6135	0.02374
1002.0595	0.023
1003.5054	0.02209
1004.9514	0.02104
1006.3974	0.01992
1007.8434	0.01878
1009.2893	0.01769
1010.7353	0.0167
1012.1813	0.01586
1013.6273	0.01521
1015.0732	0.01476
1016.5192	0.01451
1017.9652	0.01445
1019.4112	0.01453
1020.8571	0.01474
1022.3031	0.01503
1023.7491	0.01539
1025.195	0.01579
1026.641	0.01622
1028.087	0.01668
1029.533	0.01718
1030.9789	0.01772
1032.4249	0.01831
1033.8709	0.01893
1035.3169	0.01957
1036.7628	0.02021
1038.2088	0.02081
1039.6548	0.02135
1041.1008	0.02179
1042.5467	0.0221
1043.9927	0.02226
1045.4387	0.02224
1046.8846	0.02206
1048.3306	0.02173
1049.7766	0.02125
1051.2226	0.02066
1052.6685	0.01999
1054.1145	0.01928
1055.5605	0.01855
1057.0065	0.01786
1058.4524	0.01721
1059.8984	0.01665
1061.3444	0.01619
1062.7904	0.01584
1064.2363	0.01561
1065.6823	0.01549
1067.1283	0.01549
1068.5742	0.01559
1070.0202	0.01577
1071.4662	0.01603
1072.9122	0.01633
1074.3581	0.01667
1075.8041	0.01702
1077.2501	0.01739
1078.6961	0.01775
1080.142	0.01809
1081.588	0.01842
1083.034	0.01872
1084.48	0.01899
1085.9259	0.01921
1087.3719	0.01939
1088.8179	0.01951
1090.2638	0.01957
1091.7098	0.01956
1093.1558	0.01949
1094.6018	0.01933
1096.0477	0.0191
1097.4937	0.0188
1098.9397	0.01842
1100.3857	0.01796
1101.8316	0.01745
1103.2776	0.01687
1104.7236	0.01626
1106.1695	0.01563
1107.6155	0.01502
1109.0615	0.01445
1110.5075	0.01396
1111.9534	0.01359
1113.3994	0.01337
1114.8454	0.01331
1116.2914	0.01342
1117.7373	0.01369
1119.1833	0.0141
1120.6293	0.01459
1122.0753	0.01513
1123.5212	0.01566
1124.9672	0.01613
1126.4132	0.0165
1127.8591	0.01676
1129.3051	0.01689
1130.7511	0.01689
1132.1971	0.0168
1133.643	0.01663
1135.089	0.01642
1136.535	0.01621
1137.981	0.01603
1139.4269	0.01592
1140.8729	0.01589
1142.3189	0.016
1143.7649	0.01625
1145.2108	0.01668
1146.6568	0.01731
1148.1028	0.01815
1149.5487	0.01922
1150.9947	0.0205
1152.4407	0.02195
1153.8867	0.02353
1155.3326	0.02517
1156.7786	0.02679
1158.2246	0.02829
1159.6706	0.02961
1161.1165	0.03067
1162.5625	0.03142
1164.0085	0.03184
1165.4545	0.03191
1166.9004	0.03161
1168.3464	0.03096
1169.7924	0.02998
1171.2383	0.02872
1172.6843	0.02729
1174.1303	0.0259
1175.5763	0.0249
1177.0222	0.02482
1178.4682	0.02645
1179.9142	0.0308
1181.3602	0.03914
1182.8061	0.05294
1184.2521	0.07376
1185.6981	0.10313
1187.1441	0.14235
1188.59	0.19233
1190.036	0.25337
1191.482	0.32503
1192.9279	0.40598
1194.3739	0.49397
1195.8199	0.58592
1197.2659	0.678
1198.7118	0.76594
1200.1578	0.84526
1201.6038	0.91165
1203.0498	0.96135
1204.4957	0.99141
1205.9417	1
1207.3877	0.98656
1208.8337	0.95184
1210.2796	0.89787
1211.7256	0.82773
1213.1716	0.74534
1214.6175	0.65509
1216.0635	0.5615
1217.5095	0.46888
1218.9555	0.381
1220.4014	0.30091
1221.8474	0.23076
1223.2934	0.17174
1224.7394	0.12416
1226.1853	0.08755
1227.6313	0.06083
1229.0773	0.04248
1230.5233	0.03082
1231.9692	0.02411
1233.4152	0.02077
1234.8612	0.01946
1236.3071	0.01913
1237.7531	0.01909
1239.1991	0.0189
1240.6451	0.0184
1242.091	0.01761
1243.537	0.01666
1244.983	0.01573
1246.429	0.01502
1247.8749	0.01466
1249.3209	0.01477
1250.7669	0.01537
1252.2128	0.01644
1253.6588	0.01793
1255.1048	0.01974
1256.5508	0.02176
1257.9967	0.02387
1259.4427	0.02596
1260.8887	0.02792
1262.3347	0.02965
1263.7806	0.03108
1265.2266	0.03213
1266.6726	0.03277
1268.1186	0.03296
1269.5645	0.0327
1271.0105	0.03201
1272.4565	0.03092
1273.9024	0.02949
1275.3484	0.0278
1276.7944	0.02594
1278.2404	0.02399
1279.6863	0.02203
1281.1323	0.02014
1282.5783	0.01839
1284.0243	0.0168
1285.4702	0.01542
1286.9162	0.01425
1288.3622	0.01329
1289.8082	0.01256
1291.2541	0.01206
1292.7001	0.0118
1294.1461	0.01179
1295.592	0.01206
1297.038	0.01261
1298.484	0.01348
1299.93	0.01465
1301.3759	0.0161
1302.8219	0.01781
1304.2679	0.01971
1305.7139	0.02171
1307.1598	0.02373
1308.6058	0.02566
1310.0518	0.02744
1311.4978	0.029
1312.9437	0.03033
1314.3897	0.03145
1315.8357	0.03245
1317.2816	0.03345
1318.7276	0.03465
1320.1736	0.03623
1321.6196	0.03841
1323.0655	0.04137
1324.5115	0.04523
1325.9575	0.05007
1327.4035	0.05585
1328.8494	0.06245
1330.2954	0.06961
1331.7414	0.07704
1333.1874	0.08433
1334.6333	0.09108
1336.0793	0.09687
1337.5253	0.10134
1338.9712	0.10422
1340.4172	0.10533
1341.8632	0.10464
1343.3092	0.10224
1344.7551	0.09834
1346.2011	0.09321
1347.6471	0.08722
1349.0931	0.08072
1350.539	0.07404
1351.985	0.06746
1353.431	0.0612
1354.877	0.05538
1356.3229	0.05005
1357.7689	0.04522
1359.2149	0.04087
1360.6608	0.037
1362.1068	0.03362
1363.5528	0.03083
1364.9988	0.02875
1366.4447	0.02757
1367.8907	0.0275
1369.3367	0.02875
1370.7827	0.03144
1372.2286	0.03565
1373.6746	0.04131
1375.1206	0.04823
1376.5665	0.0561
1378.0125	0.06452
1379.4585	0.07305
1380.9045	0.08126
1382.3504	0.08879
1383.7964	0.09546
1385.2424	0.10125
1386.6884	0.10636
1388.1343	0.11122
1389.5803	0.11642
1391.0263	0.12265
1392.4723	0.13063
1393.9182	0.14102
1395.3642	0.15428
1396.8102	0.1706
1398.2561	0.18984
1399.7021	0.21154
1401.1481	0.23483
1402.5941	0.25859
1404.04	0.28149
1405.486	0.3021
1406.932	0.31902
1408.378	0.33105
1409.8239	0.33725
1411.2699	0.33706
1412.7159	0.33034
1414.1619	0.3174
1415.6078	0.29891
1417.0538	0.27588
1418.4998	0.24954
1419.9457	0.22124
1421.3917	0.19231
1422.8377	0.16396
1424.2837	0.13722
1425.7296	0.11287
1427.1756	0.09142
1428.6216	0.07312
1430.0676	0.058
1431.5135	0.04591
1432.9595	0.03659
1434.4055	0.02973
1435.8515	0.025
1437.2974	0.02212
1438.7434	0.02083
1440.1894	0.02093
1441.6353	0.02224
1443.0813	0.02461
1444.5273	0.02785
1445.9733	0.03178
1447.4192	0.03614
1448.8652	0.04067
1450.3112	0.04505
1451.7572	0.04896
1453.2031	0.05212
1454.6491	0.05428
1456.0951	0.05526
1457.5411	0.05499
1458.987	0.05348
1460.433	0.05083
1461.879	0.04725
1463.3249	0.04298
1464.7709	0.03832
1466.2169	0.03356
1467.6629	0.02895
1469.1088	0.02472
1470.5548	0.02104
1472.0008	0.01799
1473.4468	0.01562
1474.8927	0.01389
1476.3387	0.01276
1477.7847	0.01213
1479.2307	0.01193
1480.6766	0.01208
1482.1226	0.0125
1483.5686	0.01316
1485.0145	0.01403
1486.4605	0.01511
1487.9065	0.0164
1489.3525	0.0179
1490.7984	0.01958
1492.2444	0.02143
1493.6904	0.02339
1495.1364	0.0254
1496.5823	0.02736
1498.0283	0.02919
1499.4743	0.03078
1500.9203	0.03206
1502.3662	0.03295
1503.8122	0.03342
1505.2582	0.03347
1506.7041	0.0331
1508.1501	0.03238
1509.5961	0.03137
1511.0421	0.03015
1512.488	0.02882
1513.934	0.02746
1515.38	0.02613
1516.826	0.0249
1518.2719	0.0238
1519.7179	0.02285
1521.1639	0.02205
1522.6098	0.02139
1524.0558	0.02085
1525.5018	0.0204
1526.9478	0.02003
1528.3937	0.01972
1529.8397	0.01945
1531.2857	0.01924
1532.7317	0.01906
1534.1776	0.01894
1535.6236	0.01889
1537.0696	0.01893
1538.5156	0.0191
1539.9615	0.01944
1541.4075	0.02001
1542.8535	0.02088
1544.2994	0.02213
1545.7454	0.02382
1547.1914	0.02604
1548.6374	0.02884
1550.0833	0.03225
1551.5293	0.03625
1552.9753	0.04079
1554.4213	0.04574
1555.8672	0.05094
1557.3132	0.05617
1558.7592	0.06119
1560.2052	0.06573
1561.6511	0.06952
1563.0971	0.07234
1564.5431	0.074
1565.989	0.07438
1567.435	0.07345
1568.881	0.07126
1570.327	0.06794
1571.7729	0.06368
1573.2189	0.05873
1574.6649	0.05337
1576.1109	0.04788
1577.5568	0.04251
1579.0028	0.03749
1580.4488	0.03298
1581.8948	0.02908
1583.3407	0.02584
1584.7867	0.02324
1586.2327	0.02122
1587.6786	0.0197
1589.1246	0.01857
1590.5706	0.01773
1592.0166	0.01708
1593.4625	0.01657
1594.9085	0.01613
1596.3545	0.01576
1597.8005	0.01545
1599.2464	0.01521
1600.6924	0.01505
1602.1384	0.015
1603.5844	0.01507
1605.0303	0.01524
1606.4763	0.01553
1607.9223	0.01589
1609.3682	0.01629
1610.8142	0.0167
1612.2602	0.01708
1613.7062	0.01738
1615.1521	0.0176
1616.5981	0.01769
1618.0441	0.01767
1619.4901	0.01752
1620.936	0.01726
1622.382	0.01691
1623.828	0.01648
1625.274	0.01601
1626.7199	0.01551
1628.1659	0.015
1629.6119	0.0145
1631.0578	0.01402
1632.5038	0.01356
1633.9498	0.01313
1635.3958	0.01274
1636.8417	0.01238
1638.2877	0.01206
1639.7337	0.01178
1641.1797	0.01156
1642.6256	0.01139
1644.0716	0.01129
1645.5176	0.01127
1646.9636	0.01133
1648.4095	0.01148
1649.8555	0.01171
1651.3015	0.01202
1652.7474	0.0124
1654.1934	0.01283
1655.6394	0.01329
1657.0854	0.01377
1658.5313	0.01424
1659.9773	0.01468
1661.4233	0.01509
1662.8693	0.01544
1664.3152	0.01574
1665.7612	0.01597
1667.2072	0.01615
1668.6531	0.01628
1670.0991	0.01635
1671.5451	0.01639
1672.9911	0.01639
1674.437	0.01636
1675.883	0.01629
1677.329	0.01621
1678.775	0.0161
1680.2209	0.01598
1681.6669	0.01585
1683.1129	0.0157
1684.5589	0.01556
1686.0048	0.01542
1687.4508	0.01529
1688.8968	0.01517
1690.3427	0.01506
1691.7887	0.01495
1693.2347	0.01484
1694.6807	0.01472
1696.1266	0.01458
1697.5726	0.01441
1699.0186	0.0142
1700.4646	0.01393
