239.94894	0.033	238.4947	0.00844
241.40317	0.03487	239.94894	0.00883
242.85741	0.03757	241.40317	0.00941
244.31164	0.04107	242.85741	0.01014
245.76588	0.04529	244.31164	0.01098
247.22012	0.05012	245.76588	0.01184
248.67435	0.05537	247.22012	0.01267
250.12859	0.06082	248.67435	0.01339
251.58282	0.06624	250.12859	0.01395
253.03706	0.07137	251.58282	0.01429
254.49129	0.07596	253.03706	0.01437
255.94553	0.07978	254.49129	0.01418
257.39977	0.08262	255.94553	0.01371
258.854	0.08434	257.39977	0.01298
260.30824	0.08486	258.854	0.01203
261.76247	0.08415	260.30824	0.01091
263.21671	0.08225	261.76247	0.00967
264.67095	0.07927	263.21671	0.00841
266.12518	0.07539	264.67095	0.00719
267.57942	0.07083	266.12518	0.0061
269.03365	0.06583	267.57942	0.0052
270.48789	0.06067	269.03365	0.00457
271.94213	0.05561	270.48789	0.00425
273.39636	0.0509	271.94213	0.00427
274.8506	0.04676	273.39636	0.00466
276.30483	0.04336	274.8506	0.00541
277.75907	0.0408	276.30483	0.00649
279.21331	0.03913	277.75907	0.00787
280.66754	0.03834	279.21331	0.00949
282.12178	0.03833	280.66754	0.01128
283.57601	0.03899	282.12178	0.01318
285.03025	0.04013	283.57601	0.0151
286.48449	0.04156	285.03025	0.01696
287.93872	0.04306	286.48449	0.0187
289.39296	0.04443	287.93872	0.02023
290.84719	0.04546	289.39296	0.02151
292.30143	0.04602	290.84719	0.02249
293.75567	0.04597	292.30143	0.02314
295.2099	0.04525	293.75567	0.02345
296.66414	0.04385	295.2099	0.02341
298.11837	0.04181	296.66414	0.02306
299.57261	0.0392	298.11837	0.0224
301.02685	0.03614	299.57261	0.02148
302.48108	0.03277	301.02685	0.02036
303.93532	0.02926	302.48108	0.01907
305.38955	0.02577	303.93532	0.01768
306.84379	0.02244	305.38955	0.01624
308.29803	0.01941	306.84379	0.01479
309.75226	0.01677	308.29803	0.0134
311.2065	0.01461	309.75226	0.01208
312.66073	0.01294	311.2065	0.01088
314.11497	0.01178	312.66073	0.0098
315.56921	0.01108	314.11497	0.00887
317.02344	0.0108	315.56921	0.00808
318.47768	0.01084	317.02344	0.00742
319.93191	0.01111	318.47768	0.00687
321.38615	0.01153	319.93191	0.00643
322.84039	0.01201	321.38615	0.00607
324.29462	0.01247	322.84039	0.00576
325.74886	0.01285	324.29462	0.00549
327.20309	0.0131	325.74886	0.00523
328.65733	0.01322	327.20309	0.00497
330.11157	0.01321	328.65733	0.00469
331.5658	0.01308	330.11157	0.0044
333.02004	0.01287	331.5658	0.00409
334.47427	0.01263	333.02004	0.00376
335.92851	0.01242	334.47427	0.00342
337.38275	0.01229	335.92851	0.00309
338.83698	0.01229	337.38275	0.00278
340.29122	0.01247	338.83698	0.00249
341.74545	0.01285	340.29122	0.00224
343.19969	0.01347	341.74545	0.00204
344.65393	0.01433	343.19969	0.00188
346.10816	0.01543	344.65393	0.00178
347.5624	0.01675	346.10816	0.00174
349.01663	0.01826	347.5624	0.00173
350.47087	0.01992	349.01663	0.00176
351.92511	0.02167	350.47087	0.00181
353.37934	0.02348	351.92511	0.00188
354.83358	0.02527	353.37934	0.00195
356.28781	0.02699	354.83358	0.00201
357.74205	0.02857	356.28781	0.00206
359.19628	0.02997	357.74205	0.00209
360.65052	0.03113	359.19628	0.00211
362.10476	0.03202	360.65052	0.00213
363.55899	0.03259	362.10476	0.00216
365.01323	0.03284	363.55899	0.00222
366.46746	0.03275	365.01323	0.00233
367.9217	0.03234	366.46746	0.00252
369.37594	0.03165	367.9217	0.0028
370.83017	0.0307	369.37594	0.00321
372.28441	0.02955	370.83017	0.00376
373.73864	0.02828	372.28441	0.00446
375.19288	0.02696	373.73864	0.00533
376.64712	0.02567	375.19288	0.00636
378.10135	0.02449	376.64712	0.00755
379.55559	0.02348	378.10135	0.00889
381.00982	0.0227	379.55559	0.01035
382.46406	0.02221	381.00982	0.01189
383.9183	0.02202	382.46406	0.01349
385.37253	0.02213	383.9183	0.01509
386.82677	0.02252	385.37253	0.01664
388.281	0.02314	386.82677	0.01811
389.73524	0.02394	388.281	0.01944
391.18948	0.02483	389.73524	0.0206
392.64371	0.02572	391.18948	0.02153
394.09795	0.02653	392.64371	0.02222
395.55218	0.02716	394.09795	0.02263
397.00642	0.02755	395.55218	0.02277
398.46066	0.02763	397.00642	0.02263
399.91489	0.02737	398.46066	0.02221
401.36913	0.02676	399.91489	0.02156
402.82336	0.02581	401.36913	0.02068
404.2776	0.02455	402.82336	0.01963
405.73184	0.02307	404.2776	0.01845
407.18607	0.02142	405.73184	0.01718
408.64031	0.01971	407.18607	0.01588
410.09454	0.01803	408.64031	0.0146
411.54878	0.01648	410.09454	0.01338
413.00302	0.01514	411.54878	0.01225
414.45725	0.01409	413.00302	0.01126
415.91149	0.01339	414.45725	0.01041
417.36572	0.01307	415.91149	0.00973
418.81996	0.01315	417.36572	0.0092
420.2742	0.01361	418.81996	0.00884
421.72843	0.01443	420.2742	0.0086
423.18267	0.01556	421.72843	0.00849
424.6369	0.01693	423.18267	0.00845
426.09114	0.01848	424.6369	0.00847
427.54538	0.02012	426.09114	0.00851
428.99961	0.02177	427.54538	0.00855
430.45385	0.02335	428.99961	0.00855
431.90808	0.02478	430.45385	0.00851
433.36232	0.02599	431.90808	0.0084
434.81656	0.02693	433.36232	0.00823
436.27079	0.02754	434.81656	0.00799
437.72503	0.02779	436.27079	0.0077
439.17926	0.02766	437.72503	0.00737
440.6335	0.02715	439.17926	0.00703
442.08774	0.02629	440.6335	0.00669
443.54197	0.02512	442.08774	0.00638
444.99621	0.0237	443.54197	0.00612
446.45044	0.02213	444.99621	0.00592
447.90468	0.02051	446.45044	0.00581
449.35892	0.01899	447.90468	0.00579
450.81315	0.01769	449.35892	0.00585
452.26739	0.01678	450.81315	0.00601
453.72162	0.01639	452.26739	0.00624
455.17586	0.01668	453.72162	0.00653
456.63009	0.01775	455.17586	0.00687
458.08433	0.01969	456.63009	0.00725
459.53857	0.02254	458.08433	0.00763
460.9928	0.02628	459.53857	0.00801
462.44704	0.03086	460.9928	0.00836
463.90127	0.03613	462.44704	0.00869
465.35551	0.04194	463.90127	0.00898
466.80975	0.04806	465.35551	0.00923
468.26398	0.05422	466.80975	0.00944
469.71822	0.06016	468.26398	0.00961
471.17245	0.0656	469.71822	0.00975
472.62669	0.07029	471.17245	0.00986
474.08093	0.074	472.62669	0.00996
475.53516	0.07658	474.08093	0.01004
476.9894	0.07794	475.53516	0.01011
478.44363	0.07805	476.9894	0.01018
479.89787	0.077	478.44363	0.01024
481.35211	0.07493	479.89787	0.01029
482.80634	0.07206	481.35211	0.01033
484.26058	0.06865	482.80634	0.01036
485.71481	0.06501	484.26058	0.01038
487.16905	0.06144	485.71481	0.01036
488.62329	0.05824	487.16905	0.01032
490.07752	0.05564	488.62329	0.01025
491.53176	0.05386	490.07752	0.01015
492.98599	0.05298	491.53176	0.01002
494.44023	0.05304	492.98599	0.00987
495.89447	0.05399	494.44023	0.00969
497.3487	0.05567	495.89447	0.0095
498.80294	0.0579	497.3487	0.00931
500.25717	0.06041	498.80294	0.00911
501.71141	0.06295	500.25717	0.00893
503.16565	0.06524	501.71141	0.00876
504.61988	0.06706	503.16565	0.00862
506.07412	0.06824	504.61988	0.0085
507.52835	0.06867	506.07412	0.00841
508.98259	0.06832	507.52835	0.00835
510.43683	0.06727	508.98259	0.00832
511.89106	0.06567	510.43683	0.00832
513.3453	0.06372	511.89106	0.00834
514.79953	0.0617	513.3453	0.0084
516.25377	0.05988	514.79953	0.00847
517.70801	0.05855	516.25377	0.00856
519.16224	0.05795	517.70801	0.00866
520.61648	0.05827	519.16224	0.00878
522.07071	0.05962	520.61648	0.0089
523.52495	0.06203	522.07071	0.00903
524.97919	0.06543	523.52495	0.00915
526.43342	0.06966	524.97919	0.00927
527.88766	0.07448	526.43342	0.00938
529.34189	0.0796	527.88766	0.00948
530.79613	0.08469	529.34189	0.00956
532.25037	0.08941	530.79613	0.00961
533.7046	0.09345	532.25037	0.00964
535.15884	0.09655	533.7046	0.00963
536.61307	0.0985	535.15884	0.00959
538.06731	0.09917	536.61307	0.00952
539.52155	0.09854	538.06731	0.00941
540.97578	0.09666	539.52155	0.00928
542.43002	0.09365	540.97578	0.00912
543.88425	0.0897	542.43002	0.00893
545.33849	0.08505	543.88425	0.00874
546.79273	0.07994	545.33849	0.00854
548.24696	0.07463	546.79273	0.00834
549.7012	0.06933	548.24696	0.00816
551.15543	0.06423	549.7012	0.008
552.60967	0.05946	551.15543	0.00787
554.06391	0.05511	552.60967	0.00778
555.51814	0.05119	554.06391	0.00774
556.97238	0.04768	555.51814	0.00774
558.42661	0.04452	556.97238	0.00779
559.88085	0.04164	558.42661	0.0079
561.33508	0.03894	559.88085	0.00807
562.78932	0.03635	561.33508	0.00829
564.24356	0.03382	562.78932	0.00856
565.69779	0.03133	564.24356	0.00889
567.15203	0.02891	565.69779	0.00926
568.60626	0.02658	567.15203	0.00969
570.0605	0.02444	568.60626	0.01015
571.51474	0.02258	570.0605	0.01065
572.96897	0.02109	571.51474	0.01117
574.42321	0.02006	572.96897	0.01171
575.87744	0.01954	574.42321	0.01226
577.33168	0.01958	575.87744	0.0128
578.78592	0.02015	577.33168	0.01331
580.24015	0.0212	578.78592	0.01379
581.69439	0.02265	580.24015	0.0142
583.14862	0.02435	581.69439	0.01454
584.60286	0.02618	583.14862	0.0148
586.0571	0.02799	584.60286	0.01495
587.51133	0.02963	586.0571	0.01498
588.96557	0.03101	587.51133	0.0149
590.4198	0.03206	588.96557	0.0147
591.87404	0.03275	590.4198	0.01438
593.32828	0.03311	591.87404	0.01395
594.78251	0.03321	593.32828	0.01344
596.23675	0.03316	594.78251	0.01285
597.69098	0.0331	596.23675	0.0122
599.14522	0.03317	597.69098	0.01153
600.59946	0.03349	599.14522	0.01086
602.05369	0.03416	600.59946	0.01021
603.50793	0.03525	602.05369	0.0096
604.96216	0.03674	603.50793	0.00905
606.4164	0.0386	604.96216	0.00858
607.87064	0.04069	606.4164	0.0082
609.32487	0.04286	607.87064	0.00791
610.77911	0.04492	609.32487	0.00772
612.23334	0.04665	610.77911	0.00761
613.68758	0.04786	612.23334	0.00758
615.14182	0.04839	613.68758	0.00762
616.59605	0.04812	615.14182	0.00771
618.05029	0.04702	616.59605	0.00783
619.50452	0.04514	618.05029	0.00798
620.95876	0.04263	619.50452	0.00812
622.413	0.0397	620.95876	0.00825
623.86723	0.03667	622.413	0.00835
625.32147	0.03387	623.86723	0.00841
626.7757	0.03168	625.32147	0.00842
628.22994	0.03046	626.7757	0.00837
629.68418	0.03056	628.22994	0.00826
631.13841	0.03223	629.68418	0.00808
632.59265	0.03565	631.13841	0.00785
634.04688	0.04085	632.59265	0.00757
635.50112	0.04779	634.04688	0.00726
636.95536	0.05626	635.50112	0.00692
638.40959	0.06595	636.95536	0.00657
639.86383	0.07645	638.40959	0.00625
641.31806	0.08728	639.86383	0.00596
642.7723	0.09792	641.31806	0.00575
644.22654	0.10786	642.7723	0.00563
645.68077	0.1166	644.22654	0.00564
647.13501	0.12372	645.68077	0.00579
648.58924	0.1289	647.13501	0.0061
650.04348	0.13193	648.58924	0.00658
651.49772	0.13273	650.04348	0.00723
652.95195	0.13135	651.49772	0.00805
654.40619	0.12797	652.95195	0.00902
655.86042	0.12288	654.40619	0.0101
657.31466	0.11644	655.86042	0.01127
658.76889	0.10908	657.31466	0.01248
660.22313	0.10123	658.76889	0.01368
661.67737	0.09334	660.22313	0.01482
663.1316	0.0858	661.67737	0.01585
664.58584	0.07894	663.1316	0.01672
666.04007	0.073	664.58584	0.01739
667.49431	0.06812	666.04007	0.01783
668.94855	0.06436	667.49431	0.01804
670.40278	0.06168	668.94855	0.01799
671.85702	0.05993	670.40278	0.0177
673.31125	0.05892	671.85702	0.01721
674.76549	0.05842	673.31125	0.01653
676.21973	0.05818	674.76549	0.01571
677.67396	0.05794	676.21973	0.01481
679.1282	0.05747	677.67396	0.01386
680.58243	0.05661	679.1282	0.01292
682.03667	0.05522	680.58243	0.01202
683.49091	0.05326	682.03667	0.0112
684.94514	0.05072	683.49091	0.01047
686.39938	0.0477	684.94514	0.00984
687.85361	0.04431	686.39938	0.00932
689.30785	0.04071	687.85361	0.00889
690.76209	0.0371	689.30785	0.00852
692.21632	0.03366	690.76209	0.00821
693.67056	0.03058	692.21632	0.00791
695.12479	0.02801	693.67056	0.00763
696.57903	0.02607	695.12479	0.00734
698.03327	0.02483	696.57903	0.00703
699.4875	0.02432	698.03327	0.00673
700.94174	0.0245	699.4875	0.00644
702.39597	0.0253	700.94174	0.00619
703.85021	0.02662	702.39597	0.00602
705.30445	0.02832	703.85021	0.00595
706.75868	0.03024	705.30445	0.00603
708.21292	0.03223	706.75868	0.00629
709.66715	0.03414	708.21292	0.00674
711.12139	0.03583	709.66715	0.00739
712.57563	0.0372	711.12139	0.00822
714.02986	0.03816	712.57563	0.00921
715.4841	0.03865	714.02986	0.01032
716.93833	0.03867	715.4841	0.01147
718.39257	0.03821	716.93833	0.01261
719.84681	0.03731	718.39257	0.01366
721.30104	0.03602	719.84681	0.01454
722.75528	0.03441	721.30104	0.0152
724.20951	0.03255	722.75528	0.01558
725.66375	0.03055	724.20951	0.01566
727.11799	0.02847	725.66375	0.01542
728.57222	0.02642	727.11799	0.01489
730.02646	0.02448	728.57222	0.01412
731.48069	0.02273	730.02646	0.01316
732.93493	0.02126	731.48069	0.01211
734.38917	0.02013	732.93493	0.01105
735.8434	0.01941	734.38917	0.01008
737.29764	0.01914	735.8434	0.00928
738.75187	0.01936	737.29764	0.00874
740.20611	0.02008	738.75187	0.00848
741.66035	0.02129	740.20611	0.00853
743.11458	0.02294	741.66035	0.00887
744.56882	0.02496	743.11458	0.00946
746.02305	0.02726	744.56882	0.0102
747.47729	0.02971	746.02305	0.01101
748.93153	0.03217	747.47729	0.01176
750.38576	0.0345	748.93153	0.01233
751.84	0.03655	750.38576	0.01262
753.29423	0.03821	751.84	0.01254
754.74847	0.03941	753.29423	0.01203
756.2027	0.04016	754.74847	0.01111
757.65694	0.04053	756.2027	0.00981
759.11118	0.0407	757.65694	0.00825
760.56541	0.04095	759.11118	0.00659
762.01965	0.04165	760.56541	0.00504
763.47388	0.04331	762.01965	0.00386
764.92812	0.04647	763.47388	0.00334
766.38236	0.05176	764.92812	0.00376
767.83659	0.0598	766.38236	0.00541
769.29083	0.0712	767.83659	0.00853
770.74506	0.0865	769.29083	0.01331
772.1993	0.10609	770.74506	0.0199
773.65354	0.13024	772.1993	0.02833
775.10777	0.15896	773.65354	0.03855
776.56201	0.19205	775.10777	0.05041
778.01624	0.22907	776.56201	0.06367
779.47048	0.2693	778.01624	0.07798
780.92472	0.31179	779.47048	0.09294
782.37895	0.3554	780.92472	0.10808
783.83319	0.39881	782.37895	0.12289
785.28742	0.44064	783.83319	0.13685
786.74166	0.47945	785.28742	0.14947
788.1959	0.5139	786.74166	0.16028
789.65013	0.54276	788.1959	0.1689
791.10437	0.56499	789.65013	0.17502
792.5586	0.57983	791.10437	0.17843
794.01284	0.58684	792.5586	0.17902
795.46708	0.58587	794.01284	0.17683
796.92131	0.57715	795.46708	0.17196
798.37555	0.5612	796.92131	0.16465
799.82978	0.53883	798.37555	0.1552
801.28402	0.51108	799.82978	0.144
802.73826	0.47916	801.28402	0.13148
804.19249	0.44435	802.73826	0.11809
805.64673	0.40795	804.19249	0.10428
807.10096	0.37119	805.64673	0.09048
808.5552	0.33518	807.10096	0.0771
810.00944	0.30084	808.5552	0.06448
811.46367	0.26889	810.00944	0.05288
812.91791	0.23979	811.46367	0.04251
814.37214	0.21379	812.91791	0.0335
815.82638	0.19093	814.37214	0.0259
817.28062	0.17104	815.82638	0.01969
818.73485	0.15383	817.28062	0.01481
820.18909	0.13894	818.73485	0.01114
821.64332	0.12594	820.18909	0.00853
823.09756	0.11443	821.64332	0.00681
824.5518	0.10404	823.09756	0.0058
826.00603	0.0945	824.5518	0.00533
827.46027	0.08561	826.00603	0.00524
828.9145	0.07729	827.46027	0.00539
830.36874	0.06954	828.9145	0.00566
831.82298	0.06243	830.36874	0.00596
833.27721	0.05608	831.82298	0.00624
834.73145	0.05062	833.27721	0.00644
836.18568	0.04619	834.73145	0.00656
837.63992	0.04285	836.18568	0.0066
839.09416	0.04063	837.63992	0.00656
840.54839	0.0395	839.09416	0.00645
842.00263	0.03932	840.54839	0.00631
843.45686	0.03991	842.00263	0.00614
844.9111	0.04103	843.45686	0.00596
846.36534	0.04242	844.9111	0.00579
847.81957	0.04379	846.36534	0.00563
849.27381	0.04491	847.81957	0.00548
850.72804	0.04556	849.27381	0.00535
852.18228	0.0456	850.72804	0.00521
853.63652	0.04496	852.18228	0.00508
855.09075	0.04366	853.63652	0.00495
856.54499	0.04179	855.09075	0.00481
857.99922	0.03949	856.54499	0.00466
859.45346	0.03696	857.99922	0.00451
860.90769	0.03441	859.45346	0.00436
862.36193	0.03206	860.90769	0.00421
863.81617	0.03011	862.36193	0.00407
865.2704	0.0287	863.81617	0.00395
866.72464	0.02793	865.2704	0.00385
868.17887	0.02783	866.72464	0.00377
869.63311	0.02836	868.17887	0.00371
871.08735	0.02944	869.63311	0.00367
872.54158	0.03093	871.08735	0.00365
873.99582	0.0327	872.54158	0.00364
875.45005	0.03457	873.99582	0.00363
876.90429	0.0364	875.45005	0.00362
878.35853	0.03808	876.90429	0.0036
879.81276	0.03952	878.35853	0.00358
881.267	0.04069	879.81276	0.00354
882.72123	0.04161	881.267	0.00349
884.17547	0.04233	882.72123	0.00345
885.62971	0.04291	884.17547	0.00342
887.08394	0.04346	885.62971	0.00341
888.53818	0.04407	887.08394	0.00343
889.99241	0.04479	888.53818	0.00348
891.44665	0.04568	889.99241	0.00359
892.90089	0.04674	891.44665	0.00374
894.35512	0.04791	892.90089	0.00395
895.80936	0.04914	894.35512	0.00419
897.26359	0.0503	895.80936	0.00447
898.71783	0.05127	897.26359	0.00477
900.17207	0.05193	898.71783	0.00506
901.6263	0.05217	900.17207	0.00533
903.08054	0.05189	901.6263	0.00556
904.53477	0.05109	903.08054	0.00574
905.98901	0.04976	904.53477	0.00584
907.44325	0.04799	905.98901	0.00587
908.89748	0.0459	907.44325	0.00581
910.35172	0.04367	908.89748	0.00568
911.80595	0.04147	910.35172	0.00549
913.26019	0.03952	911.80595	0.00525
914.71443	0.03801	913.26019	0.00499
916.16866	0.03709	914.71443	0.00473
917.6229	0.03686	916.16866	0.00451
919.07713	0.03738	917.6229	0.00433
920.53137	0.03863	919.07713	0.00424
921.98561	0.04051	920.53137	0.00423
923.43984	0.04289	921.98561	0.00433
924.89408	0.04556	923.43984	0.00453
926.34831	0.04831	924.89408	0.00482
927.80255	0.05091	926.34831	0.0052
929.25679	0.05313	927.80255	0.00563
930.71102	0.05479	929.25679	0.00609
932.16526	0.05575	930.71102	0.00655
933.61949	0.05593	932.16526	0.00699
935.07373	0.05532	933.61949	0.00736
936.52797	0.05395	935.07373	0.00767
937.9822	0.05193	936.52797	0.00788
939.43644	0.0494	937.9822	0.00798
940.89067	0.04651	939.43644	0.00799
942.34491	0.04346	940.89067	0.00791
943.79915	0.04039	942.34491	0.00775
945.25338	0.03746	943.79915	0.00755
946.70762	0.03477	945.25338	0.00732
948.16185	0.03238	946.70762	0.00709
949.61609	0.03031	948.16185	0.00691
951.07033	0.02856	949.61609	0.00678
952.52456	0.02708	951.07033	0.00673
953.9788	0.02581	952.52456	0.00678
955.43303	0.02467	953.9788	0.00692
956.88727	0.02361	955.43303	0.00715
958.3415	0.02258	956.88727	0.00747
959.79574	0.02156	958.3415	0.00784
961.24998	0.02056	959.79574	0.00825
962.70421	0.01961	961.24998	0.00866
964.15845	0.01876	962.70421	0.00905
965.61268	0.01809	964.15845	0.00938
967.06692	0.01766	965.61268	0.00963
968.52116	0.01754	967.06692	0.00978
969.97539	0.01777	968.52116	0.00983
971.42963	0.01836	969.97539	0.00976
972.88386	0.01929	971.42963	0.00959
974.3381	0.02053	972.88386	0.00933
975.79234	0.02199	974.3381	0.009
977.24657	0.02359	975.79234	0.00862
978.70081	0.02521	977.24657	0.00823
980.15504	0.02676	978.70081	0.00785
981.60928	0.02815	980.15504	0.00752
983.06352	0.02934	981.60928	0.00726
984.51775	0.0303	983.06352	0.00708
985.97199	0.03104	984.51775	0.00701
987.42622	0.03164	985.97199	0.00705
988.88046	0.03216	987.42622	0.00719
990.3347	0.03273	988.88046	0.00743
991.78893	0.03346	990.3347	0.00776
993.24317	0.03445	991.78893	0.00815
994.6974	0.03579	993.24317	0.00859
996.15164	0.03752	994.6974	0.00905
997.60588	0.03965	996.15164	0.00951
999.06011	0.04211	997.60588	0.00995
1000.5143	0.04481	999.06011	0.01035
1001.9686	0.04759	1000.5143	0.01071
1003.4228	0.05028	1001.9686	0.01101
1004.8771	0.05267	1003.4228	0.01125
1006.3313	0.05456	1004.8771	0.01142
1007.7855	0.05579	1006.3313	0.01153
1009.2398	0.05622	1007.7855	0.01158
1010.694	0.05579	1009.2398	0.01158
1012.1482	0.05447	1010.694	0.01153
1013.6025	0.05233	1012.1482	0.01144
1015.0567	0.04949	1013.6025	0.0113
1016.5109	0.04613	1015.0567	0.01114
1017.9652	0.04247	1016.5109	0.01094
1019.4194	0.03874	1017.9652	0.01072
1020.8737	0.03518	1019.4194	0.01048
1022.3279	0.032	1020.8737	0.01023
1023.7821	0.02936	1022.3279	0.00998
1025.2364	0.02739	1023.7821	0.00974
1026.6906	0.02612	1025.2364	0.00953
1028.1448	0.02553	1026.6906	0.00937
1029.5991	0.02555	1028.1448	0.00928
1031.0533	0.02603	1029.5991	0.00927
1032.5075	0.02681	1031.0533	0.00936
1033.9618	0.02772	1032.5075	0.00956
1035.416	0.02859	1033.9618	0.00989
1036.8702	0.02926	1035.416	0.01035
1038.3245	0.02965	1036.8702	0.01092
1039.7787	0.0297	1038.3245	0.01159
1041.233	0.02943	1039.7787	0.01234
1042.6872	0.02892	1041.233	0.01314
1044.1414	0.02829	1042.6872	0.01394
1045.5957	0.0277	1044.1414	0.01471
1047.0499	0.02731	1045.5957	0.0154
1048.5041	0.02731	1047.0499	0.01597
1049.9584	0.02783	1048.5041	0.01639
1051.4126	0.02899	1049.9584	0.01662
1052.8668	0.03085	1051.4126	0.01664
1054.3211	0.03339	1052.8668	0.01645
1055.7753	0.03655	1054.3211	0.01605
1057.2296	0.0402	1055.7753	0.01547
1058.6838	0.04416	1057.2296	0.01472
1060.138	0.04822	1058.6838	0.01386
1061.5923	0.05216	1060.138	0.01292
1063.0465	0.05577	1061.5923	0.01197
1064.5007	0.05885	1063.0465	0.01104
1065.955	0.06123	1064.5007	0.01019
1067.4092	0.06281	1065.955	0.00946
1068.8634	0.06353	1067.4092	0.00886
1070.3177	0.06339	1068.8634	0.00842
1071.7719	0.06245	1070.3177	0.00813
1073.2261	0.06079	1071.7719	0.00798
1074.6804	0.05853	1073.2261	0.00794
1076.1346	0.05582	1074.6804	0.00799
1077.5889	0.0528	1076.1346	0.00807
1079.0431	0.0496	1077.5889	0.00814
1080.4973	0.04636	1079.0431	0.00815
1081.9516	0.04318	1080.4973	0.00808
1083.4058	0.04014	1081.9516	0.0079
1084.86	0.03733	1083.4058	0.00758
1086.3143	0.03481	1084.86	0.00715
1087.7685	0.03264	1086.3143	0.00661
1089.2227	0.03088	1087.7685	0.006
1090.677	0.02959	1089.2227	0.00538
1092.1312	0.02886	1090.677	0.00481
1093.5855	0.02876	1092.1312	0.00436
1095.0397	0.02937	1093.5855	0.00411
1096.4939	0.03076	1095.0397	0.00413
1097.9482	0.03297	1096.4939	0.00451
1099.4024	0.03601	1097.9482	0.00529
