-3.545129E-4	7.524796E-4	5.832919E-4	-2.203369E-4	-3.735854E-4	-3.382220E-4	-9.178592E-5	5.697538E-5	-1.261626E-3	6.848483E-4	-9.271658E-5	3.170779E-4	-7.462707E-7	1.720907E-4	5.468031E-4	-6.079788E-5	-8.620570E-4	-5.373829E-5	2.441790E-4	2.060629E-4	-4.849190E-4	9.698731E-4	8.135285E-4	-1.584066E-3	8.500675E-4	8.658639E-4	1.867553E-3	1.724867E-3	1.732869E-3	1.860328E-3	2.029780E-3	5.204039E-4	2.279207E-3	7.370722E-4	1.998598E-3	1.734254E-4	1.182072E-3	1.063812E-3	-2.229813E-4	-8.626081E-4	-6.812452E-5	-1.825523E-3	-9.258861E-4	-9.244991E-4	-1.266962E-3	-3.420091E-4	-1.114084E-3	-5.732060E-4	-8.314679E-5	2.793543E-4	8.959828E-5	8.332874E-4	1.043096E-3	-1.428911E-4	-6.926624E-4	2.686534E-4	7.130707E-4	-7.671124E-4	-1.869663E-4	8.327681E-5	2.157380E-4	-2.720752E-4	2.507107E-4	5.765401E-4
9.802365E-4	-6.805001E-5	1.621594E-5	1.230096E-5	2.612360E-4	2.017972E-4	8.933024E-5	-6.456677E-4	8.800468E-5	-1.600359E-4	-2.395310E-4	1.253611E-3	-4.697299E-5	-2.340613E-4	-6.864125E-4	1.514696E-3	1.566999E-4	-2.065259E-4	1.527958E-3	1.298294E-4	2.197893E-4	1.792760E-3	1.377594E-3	2.825988E-4	1.281996E-3	2.155708E-3	2.424465E-3	3.387224E-3	2.203149E-3	2.671967E-3	1.975121E-3	1.579505E-3	2.412422E-3	2.179950E-3	1.661106E-3	1.836117E-3	1.515294E-3	1.317813E-3	8.615596E-4	1.374419E-4	7.162498E-4	-5.246607E-4	-5.149726E-4	-5.963997E-4	-1.813554E-3	-8.438234E-5	-3.288173E-4	-2.553031E-4	7.435638E-4	3.820058E-5	3.512462E-4	-2.486724E-4	9.891374E-5	1.476380E-4	9.707030E-5	3.601809E-4	3.478601E-4	7.451090E-4	-4.854898E-4	3.320782E-4	7.665061E-4	-2.516462E-4	-2.091532E-4	6.714009E-4
-7.771193E-4	-3.169275E-4	-8.256773E-5	-7.928423E-4	-5.125179E-4	-2.849397E-4	-2.698343E-4	-1.382028E-4	-2.321900E-4	3.851041E-4	-4.540368E-4	-3.311676E-4	7.784460E-5	4.389758E-4	-8.469653E-4	1.454908E-3	-1.584808E-3	5.549965E-4	6.066367E-4	5.395902E-4	5.624823E-4	5.203938E-4	1.775072E-3	1.867746E-3	1.778209E-3	2.196742E-3	2.187113E-3	2.843998E-3	1.305158E-3	2.344001E-3	1.233419E-3	1.742517E-3	2.382411E-3	2.292189E-3	1.733044E-3	3.685278E-4	1.987818E-3	1.555275E-3	4.239172E-4	8.580488E-4	8.090396E-5	7.797628E-4	-7.339170E-4	-7.026756E-4	-1.062340E-3	1.409733E-4	-6.094857E-4	-8.262329E-6	-2.083057E-5	4.643927E-4	-4.029099E-4	-1.090037E-3	-6.481265E-4	-1.162683E-3	2.721449E-4	-9.664304E-4	-8.375967E-4	-3.791697E-4	-7.405852E-5	1.260019E-3	-2.439663E-4	-7.822830E-4	-4.210627E-4	-5.992437E-5
3.198756E-4	-4.182957E-4	-8.155662E-4	9.526642E-4	-2.260388E-4	-9.744614E-6	1.179663E-3	-7.943817E-5	-1.491543E-3	-1.183739E-4	9.944197E-4	5.786293E-4	4.209987E-5	7.137278E-4	-6.420493E-4	-5.602334E-4	-4.456227E-4	1.162052E-3	7.013423E-4	6.014077E-4	9.621068E-4	9.607119E-4	1.925034E-3	2.148806E-3	2.288534E-3	1.769137E-3	1.840043E-3	1.736133E-3	1.584756E-3	1.220211E-3	1.356289E-4	1.482483E-3	1.668704E-3	1.699307E-3	1.179630E-3	2.355587E-3	2.522177E-3	2.207792E-3	1.426261E-3	1.932062E-3	1.444969E-3	-1.269936E-4	1.983427E-4	-1.402658E-3	-3.354835E-4	4.872962E-4	-9.548363E-4	-6.020785E-5	1.910990E-4	3.187028E-4	-3.909826E-5	1.445640E-3	-1.970089E-4	-1.898074E-4	-4.945108E-4	-1.037788E-3	-1.600818E-4	-8.823158E-4	1.660914E-4	-7.907506E-4	-8.253361E-4	2.313688E-4	-4.111356E-5	1.939721E-4
-7.637067E-4	-4.652323E-4	4.335527E-4	3.322041E-4	1.259526E-3	-2.187886E-4	-5.225348E-4	5.130368E-4	-8.613094E-4	7.528208E-4	1.296914E-4	-1.940440E-4	-1.636124E-4	-4.407372E-4	6.323441E-4	-5.563051E-6	2.206327E-4	1.061778E-3	-4.985683E-4	1.151441E-3	2.116906E-3	2.660287E-4	1.514120E-3	9.429016E-4	9.482022E-4	9.666137E-4	7.443376E-4	6.061987E-4	-5.599058E-4	8.413757E-4	1.034903E-3	3.354978E-4	9.872738E-4	-4.835114E-5	9.673958E-4	4.901143E-4	2.158442E-3	8.481260E-4	2.282324E-3	1.202031E-3	1.164276E-3	5.471579E-4	-4.671844E-4	-5.050661E-4	-1.015655E-3	-1.180404E-3	-1.171406E-3	-1.135440E-3	2.953088E-4	-8.748129E-4	6.527918E-4	1.068320E-3	9.869275E-4	3.270526E-4	2.743945E-4	5.000585E-4	-2.669692E-5	-8.602277E-4	6.924308E-4	-3.257374E-4	-3.970839E-4	-8.399897E-4	-8.217445E-4	-8.848534E-6
-4.064999E-4	-2.071590E-3	1.693409E-4	9.313618E-4	-5.920093E-4	4.536067E-4	-1.443675E-4	-1.137644E-4	-2.192940E-4	-2.244034E-4	-3.916721E-5	8.568055E-5	-4.054588E-4	-5.345657E-4	-1.578295E-4	3.125477E-4	2.740183E-4	-1.066346E-4	2.088934E-3	2.877916E-4	1.706544E-3	1.582066E-3	1.167744E-3	8.645191E-4	9.941473E-4	6.664111E-4	4.807890E-4	-1.901943E-4	2.250244E-4	7.380671E-4	7.930538E-4	-5.332175E-4	1.138105E-3	-1.589338E-5	5.640666E-4	2.493577E-4	2.326134E-3	7.832010E-4	1.547164E-3	1.056401E-3	2.752606E-4	3.666462E-4	-7.119309E-4	-9.303077E-4	-6.769040E-4	-1.245820E-3	-9.427908E-4	-4.176772E-4	-1.173907E-6	-6.042801E-5	-9.493393E-4	-2.480831E-4	3.329298E-4	5.125334E-4	8.921258E-5	-8.402861E-5	5.396358E-4	9.395947E-5	2.566594E-4	-3.431631E-4	3.937736E-4	-2.432151E-4	7.422830E-4	1.027758E-3
-4.660441E-4	-8.703383E-4	-1.135853E-3	-8.384592E-5	-1.139502E-3	-4.055959E-4	-2.564600E-4	6.498399E-4	4.906920E-4	-1.274963E-3	-8.351579E-4	5.657314E-5	1.844250E-4	-5.741669E-4	9.463567E-4	-2.377208E-4	1.096081E-4	-1.557014E-4	-1.877683E-5	1.616401E-3	6.208202E-4	2.767963E-4	1.162129E-3	1.067942E-3	1.839152E-4	-1.973549E-4	-3.167426E-4	1.197953E-3	1.127558E-4	-7.082046E-4	-6.662561E-4	-2.249140E-4	4.525743E-4	5.012657E-4	-3.028912E-4	2.021717E-3	2.820115E-4	1.344237E-3	1.148450E-3	1.212993E-3	2.030685E-4	1.361252E-3	-4.578132E-4	-2.724702E-4	-7.911155E-4	2.602767E-4	-5.321881E-4	1.634172E-4	-1.358194E-3	-3.766003E-4	-6.939644E-4	3.176214E-4	1.434358E-3	2.761781E-4	5.276160E-4	-1.051703E-3	-4.320360E-5	1.057323E-3	-1.048797E-3	-6.513133E-4	-7.364249E-4	7.511719E-5	-3.105755E-4	-7.306623E-4
-2.766437E-4	3.795130E-4	6.078535E-4	1.210128E-3	-2.053999E-4	-2.416246E-4	1.102926E-3	1.707027E-4	-1.666720E-4	3.372177E-4	9.843062E-5	1.096726E-4	-8.301666E-4	-1.536554E-3	-2.040665E-4	4.679425E-4	-9.870407E-4	4.802464E-4	3.851973E-4	1.210672E-3	1.147790E-3	8.372583E-4	1.408474E-3	1.789041E-4	6.054011E-4	-8.584276E-4	-1.793089E-3	1.256523E-4	-8.922351E-4	-5.302840E-4	-5.597600E-4	-1.229106E-3	1.450438E-4	-8.593921E-4	-2.686591E-4	2.331710E-4	9.773627E-4	1.370782E-3	1.560470E-3	1.404728E-3	4.963288E-4	-7.209932E-4	3.017124E-4	-1.702089E-4	-6.171636E-4	-1.070379E-3	-2.029631E-5	1.304050E-4	-1.108290E-3	-1.283183E-3	-4.733009E-4	-6.381055E-4	7.785508E-5	2.841269E-4	2.467687E-4	4.414636E-4	-5.850826E-5	6.636029E-5	1.345831E-5	-5.340234E-4	1.637312E-4	-3.190439E-4	-6.885645E-5	9.947948E-4
5.995372E-4	9.931963E-4	2.250791E-4	4.857817E-5	-1.074381E-4	2.625455E-4	2.537302E-4	-2.840946E-4	-6.887422E-4	5.339738E-4	3.385782E-4	5.435640E-5	-3.816616E-4	-6.170524E-4	-1.010816E-3	-1.255675E-3	3.338963E-4	4.457987E-4	8.578645E-4	-4.945982E-4	5.515708E-4	1.166282E-3	9.614907E-4	2.409530E-4	9.821200E-4	-4.511395E-4	-6.645229E-4	-5.604651E-4	-9.111422E-4	-1.292419E-3	-1.123140E-3	-3.933486E-4	-4.835012E-4	-1.873445E-3	-7.448920E-4	-3.424389E-4	-1.541845E-4	1.515349E-3	-6.599051E-4	1.453711E-3	2.365914E-4	9.560283E-4	2.068325E-4	9.939624E-4	-2.252869E-4	-3.720789E-5	-2.137723E-3	-1.198586E-3	-1.463700E-3	-7.117574E-4	3.163399E-4	-1.611905E-4	-2.348027E-4	3.132281E-4	8.653706E-4	1.156510E-3	-2.504936E-4	3.390654E-4	5.894907E-4	4.155842E-4	-4.478908E-4	-2.689245E-5	-6.670047E-4	-4.003017E-4
1.049029E-3	-9.014042E-4	-9.747138E-5	-6.798599E-4	1.272922E-3	-3.528942E-4	-9.308436E-4	7.072023E-4	-1.085929E-3	-1.668326E-3	-2.302549E-3	-1.300945E-3	-3.583344E-4	-2.292432E-4	1.030925E-5	-1.612837E-4	3.914664E-4	1.310599E-3	1.617752E-4	-1.956687E-4	1.001129E-3	1.763307E-3	-2.917784E-4	3.852296E-4	-5.465976E-4	-6.198153E-4	2.434951E-4	-6.779143E-4	1.879437E-4	-9.044809E-5	-9.294211E-4	-4.761392E-4	-9.526188E-4	-1.195243E-3	-8.932393E-4	-1.062585E-4	-4.522556E-4	1.511328E-3	8.391978E-4	5.139661E-4	2.157520E-3	6.981073E-4	1.000623E-3	6.598392E-4	2.331116E-4	-9.475510E-4	-1.039939E-3	1.217821E-4	6.261530E-5	-4.376352E-4	3.656733E-4	8.554700E-4	-6.566622E-5	-9.736750E-4	3.764854E-4	6.236222E-4	-3.094275E-5	-7.105803E-4	2.179008E-4	-6.202042E-4	-4.108968E-4	3.438296E-4	3.886345E-5	1.230872E-4
-1.448511E-4	-3.081534E-4	-3.233613E-4	-7.432041E-4	1.173318E-4	2.238683E-4	6.736242E-4	2.232030E-4	2.051076E-4	-1.279119E-3	-8.972548E-4	-8.302426E-4	-1.630020E-3	3.238157E-4	-1.700837E-4	-7.000959E-4	2.959600E-5	-7.589995E-4	4.737341E-4	1.013376E-3	8.978960E-4	-3.418451E-4	7.641320E-4	-5.412373E-4	-9.880325E-4	-1.887885E-3	-1.872891E-4	-4.503819E-4	1.011707E-3	-9.423332E-5	5.899695E-4	7.126961E-4	-1.093605E-3	-8.737681E-4	-3.144766E-4	-1.074452E-3	1.064411E-3	-6.033663E-4	1.510906E-3	7.257411E-5	4.735545E-4	1.060916E-3	1.083495E-4	3.455408E-4	-3.406374E-4	3.811635E-4	-1.297286E-3	-2.503198E-3	-5.239021E-4	-7.002565E-4	2.080197E-4	-3.845111E-4	4.629795E-4	-6.249535E-4	4.198961E-4	-1.228045E-4	3.167024E-4	4.792246E-4	-1.311845E-4	9.726910E-4	-2.461210E-4	5.181468E-4	1.555680E-4	-2.446327E-4
-1.424292E-3	-3.236358E-4	-1.692122E-3	-1.035944E-3	1.161975E-4	6.739580E-4	5.535680E-5	1.638133E-4	-2.754274E-4	5.611698E-5	5.590962E-5	-1.446240E-3	2.240813E-5	-7.396903E-4	5.008895E-5	-7.922067E-4	1.807630E-4	-3.457257E-4	1.326614E-3	5.546178E-4	1.059204E-3	5.475110E-4	-2.608092E-4	-1.538735E-4	-1.186930E-3	9.470827E-5	-9.963572E-4	1.994547E-4	1.636593E-3	4.649641E-4	2.282577E-4	1.316567E-3	3.806700E-4	-9.802905E-4	-1.070984E-3	1.707376E-4	-3.134430E-4	1.931439E-5	2.071198E-4	9.629733E-4	-7.833093E-4	-4.960920E-4	-2.482783E-4	2.223330E-3	2.762055E-4	-1.399550E-3	-4.680506E-4	-5.590291E-4	-6.661525E-4	-9.219280E-5	-3.441304E-4	2.896940E-4	-3.403757E-5	-2.849992E-4	-4.694991E-4	-1.192643E-3	1.061217E-4	1.916222E-4	-4.591727E-4	6.960506E-4	-1.999093E-4	-2.005529E-5	2.927155E-4	-2.648107E-4
-3.254760E-4	8.943494E-4	4.890330E-4	7.891968E-5	1.718068E-4	1.159815E-3	-2.012449E-4	1.457418E-4	-4.697493E-4	1.293479E-5	-1.110810E-3	-1.209729E-3	4.076872E-4	3.817617E-4	-7.673642E-4	-1.590064E-3	1.903864E-4	-1.674526E-4	6.361493E-4	5.128973E-4	-6.255672E-4	1.450001E-5	-1.447607E-3	-3.430964E-4	-2.064105E-4	-3.774496E-4	8.222331E-4	-3.485578E-4	7.014284E-4	2.491088E-3	8.059890E-4	1.616851E-3	-7.775758E-5	-8.198031E-4	-1.099078E-3	-8.282350E-4	1.555960E-4	9.889169E-4	1.587582E-3	8.742612E-4	1.137098E-3	3.579710E-4	1.693369E-3	3.125190E-4	-2.260359E-4	-7.067014E-4	-8.861772E-4	7.460850E-4	-1.661553E-3	2.637731E-4	-1.919072E-4	2.267655E-5	1.029005E-5	-2.811612E-4	-6.512664E-6	3.248653E-5	2.011763E-5	1.359184E-3	-9.777760E-4	-1.055039E-3	5.966637E-4	-8.123785E-5	-4.478129E-4	-7.810765E-4
4.591315E-5	1.859799E-3	5.713659E-4	5.298221E-4	1.365105E-4	7.194724E-4	6.658338E-4	7.811013E-5	-1.722808E-3	-7.822199E-4	-1.508718E-3	-8.247155E-4	-3.984692E-4	-6.538165E-4	-1.384979E-4	-3.943803E-4	2.769827E-4	-5.199592E-4	-5.849630E-4	5.764846E-4	1.155656E-3	-1.210240E-4	1.515105E-3	-6.066395E-4	-2.139600E-4	-1.508187E-5	1.114046E-3	-2.887012E-5	-1.052513E-4	8.121056E-4	1.142370E-5	5.528020E-4	1.399648E-4	-5.402192E-4	7.864323E-5	-9.369476E-4	8.881695E-5	1.340577E-3	1.117473E-3	1.681938E-3	1.318586E-3	9.963666E-4	3.234928E-4	-6.613528E-4	5.003159E-4	-1.431700E-3	3.236145E-4	-7.983411E-4	-1.005760E-3	-4.720914E-4	-7.462605E-4	-1.950884E-4	-8.756706E-4	2.083465E-4	2.803387E-4	3.554353E-4	5.678305E-4	6.587745E-5	1.062716E-3	-4.142631E-4	9.596839E-5	1.006770E-4	-2.817339E-4	1.206485E-3
-1.264237E-3	-4.048773E-4	-1.187490E-4	1.205928E-3	-3.142965E-4	6.278479E-4	-4.172186E-4	-3.398446E-4	-1.725197E-4	-1.495328E-4	-9.089597E-5	-3.332044E-4	-1.733214E-4	-4.081234E-4	-2.505475E-4	-1.801629E-6	2.946237E-4	1.271427E-4	1.001014E-3	1.785644E-3	-3.968494E-4	1.628068E-4	1.566516E-3	7.821231E-4	-6.467265E-4	-2.394050E-4	-7.507740E-4	-2.281868E-4	4.483047E-4	2.198080E-3	-2.923660E-4	-6.504319E-4	4.683443E-4	-1.389659E-3	-1.229319E-4	3.087886E-4	1.377126E-4	3.546032E-4	1.396740E-3	9.011330E-4	3.282289E-4	3.190288E-4	7.509480E-4	-5.578865E-5	-6.948818E-4	-6.335560E-4	-1.315361E-4	-9.727631E-4	-6.400611E-4	-2.119931E-5	-1.335843E-3	1.284355E-5	-6.792157E-4	1.367088E-4	3.448656E-4	3.180856E-4	3.065778E-4	-3.401287E-4	2.231614E-4	2.887038E-4	7.106397E-4	2.613288E-4	-9.200765E-6	-1.215498E-4
-2.270334E-4	-2.954446E-4	8.995645E-4	4.336019E-5	8.689639E-4	4.822707E-4	8.122871E-4	-8.587973E-4	-3.497676E-4	-1.434762E-3	-6.210013E-4	-1.199784E-3	-4.505288E-4	-1.876589E-3	4.457501E-5	-1.321185E-3	-1.097929E-3	6.720432E-4	4.869882E-4	-4.079702E-5	1.158063E-3	8.150988E-4	1.154840E-4	2.104269E-4	-3.492225E-4	4.425150E-5	-7.994005E-4	-1.038507E-3	2.649579E-4	8.533586E-4	-1.697839E-3	5.737378E-4	1.394288E-4	-1.696354E-4	-5.520195E-4	9.239132E-4	4.310988E-4	4.131620E-4	1.842559E-3	1.130769E-4	1.695247E-3	1.047502E-3	1.027984E-3	-4.187509E-4	-1.728069E-3	-5.173137E-4	-3.851018E-4	-5.668497E-4	-9.511502E-4	-4.175320E-4	-1.438328E-3	8.238166E-4	9.514959E-4	8.687562E-5	6.843646E-4	6.039405E-4	-5.561464E-4	-8.295636E-4	5.421738E-4	-8.729938E-4	8.126205E-4	4.478612E-4	-1.242137E-4	6.872054E-4
1.294437E-3	2.392914E-4	1.149580E-4	-2.646124E-4	6.454975E-4	-5.417869E-4	1.412876E-3	-4.467979E-4	-1.404302E-4	3.232407E-4	2.366460E-4	-1.626732E-3	-4.070206E-4	-5.935798E-4	-1.373099E-4	7.165529E-4	-1.329343E-3	1.100790E-4	1.284827E-5	3.706970E-4	-5.237826E-5	8.654604E-4	5.858475E-4	2.990914E-5	-8.635038E-4	-5.886961E-4	-1.724319E-4	-2.629117E-5	8.733342E-4	-1.846451E-4	5.006344E-4	-4.296563E-4	1.996545E-4	4.514359E-4	1.568214E-4	-4.643986E-4	3.537374E-4	9.353918E-4	7.988207E-4	1.458933E-3	-1.330189E-4	1.488776E-4	2.290004E-4	1.045050E-3	-1.024919E-3	-6.996839E-4	-1.158071E-3	-7.305002E-4	-1.455715E-3	2.716671E-4	-1.906939E-3	6.929913E-4	6.468117E-4	5.329344E-4	-2.721754E-4	5.570458E-4	-3.645989E-4	-3.628338E-4	-1.259984E-3	1.787230E-4	-4.887449E-4	9.381064E-4	-8.682096E-4	6.801489E-4
1.705741E-3	3.293610E-4	3.293041E-4	7.626146E-4	2.752823E-4	5.436963E-4	3.784510E-4	1.233500E-4	4.929545E-4	-6.792734E-4	-2.202861E-4	2.117405E-4	-1.236544E-3	-4.790315E-4	-7.875887E-4	2.264258E-4	2.008088E-3	1.476890E-4	4.537960E-4	1.394677E-3	5.259214E-4	-4.104940E-4	8.353111E-5	-3.104122E-4	-5.981544E-4	7.948322E-4	-8.140573E-4	-1.955761E-4	1.865692E-6	-1.886691E-4	-6.464595E-4	-7.833185E-4	-7.578247E-4	1.209474E-4	4.996227E-4	6.452453E-4	6.102473E-4	5.424308E-4	1.695405E-3	1.022998E-3	3.117674E-4	1.187052E-3	-6.293385E-5	1.519169E-6	-9.916798E-4	-4.499235E-4	-3.594761E-4	-6.752904E-4	-1.400883E-4	2.513774E-4	-1.672708E-4	-1.251734E-3	-8.636779E-4	-5.652284E-4	1.194618E-3	-1.142590E-4	-3.056925E-4	-6.085388E-4	-1.559555E-4	-5.480020E-4	-3.685083E-5	4.620906E-4	-2.744920E-4	2.242791E-4
3.040098E-5	-3.043422E-5	1.881001E-3	-4.081590E-5	4.821381E-4	5.504129E-4	1.234596E-3	8.159315E-4	-8.442848E-4	-4.281333E-4	-1.410391E-3	-3.040342E-4	-1.248285E-3	1.950154E-4	-1.199130E-3	-1.133281E-3	-7.623306E-5	1.057587E-4	-6.595163E-4	2.617162E-4	-4.742581E-4	4.767863E-4	-1.572671E-5	-5.729185E-4	-1.487634E-3	-1.583659E-3	-4.811323E-4	-9.160861E-5	-1.017894E-4	-1.460409E-3	-2.050557E-3	-6.788744E-4	-1.089333E-4	-1.831888E-4	1.154504E-3	7.453236E-4	6.302610E-4	1.706301E-3	3.712221E-4	4.931697E-4	3.226255E-4	5.201659E-4	2.116171E-4	-8.001438E-4	-1.648232E-4	-7.492859E-4	-7.993249E-4	-3.148466E-4	3.453053E-4	-1.117856E-4	-9.748819E-4	6.782649E-4	4.902431E-4	1.005307E-3	1.674650E-4	6.598624E-5	-4.039807E-4	-7.935868E-4	-1.095457E-3	-2.625822E-4	1.051612E-4	-4.389213E-4	-2.265403E-4	-4.009208E-4
-4.870052E-4	-8.977062E-4	-7.128922E-4	-3.157723E-4	5.106810E-4	1.394175E-3	4.048031E-4	6.457626E-4	5.286352E-4	-1.574141E-4	8.159239E-4	2.714658E-4	2.798335E-4	3.676797E-4	-1.019115E-3	-4.689121E-4	-3.300759E-4	-5.742287E-4	4.117108E-4	3.626539E-4	2.042738E-4	-2.608279E-4	7.624817E-5	-2.946212E-4	-7.341583E-4	-1.110110E-3	4.366810E-4	-3.805850E-4	-1.000757E-3	-3.725457E-6	4.243301E-4	3.850074E-4	-9.286494E-4	-1.563826E-4	1.833426E-4	2.051978E-4	1.262396E-3	7.880423E-4	1.044840E-3	4.815856E-4	3.360814E-4	1.604331E-3	1.385108E-4	-1.178624E-3	9.258567E-4	-2.342499E-3	-1.567387E-3	4.060991E-4	-2.216098E-5	-6.747441E-4	-1.009434E-4	-6.465124E-4	-1.179585E-4	2.611851E-4	-4.498303E-4	-4.602913E-5	-1.209603E-3	-8.504319E-5	-5.633653E-4	2.367998E-4	6.260624E-4	-5.156084E-4	9.314528E-4	-1.229548E-4
6.809776E-4	-5.058036E-4	-2.256036E-4	4.827303E-4	2.244711E-4	-9.294832E-5	-7.990065E-5	-2.660064E-4	1.289398E-3	5.913797E-4	7.533999E-4	8.139232E-4	6.863224E-4	2.378080E-4	-5.180148E-4	1.985946E-4	-1.178838E-3	-3.303269E-4	-7.183429E-4	5.865227E-5	-1.601015E-3	8.356757E-5	-1.350705E-3	2.256343E-6	-8.627910E-4	-1.489808E-3	5.147211E-4	-6.229557E-4	-1.468806E-4	-3.331040E-4	-2.373329E-4	1.903558E-3	-8.263884E-4	4.677145E-4	7.562769E-4	3.918996E-4	9.942146E-4	7.606567E-4	6.178371E-4	1.230216E-4	-1.420012E-3	-2.083625E-4	1.045143E-3	2.709922E-4	-7.286674E-4	-8.490798E-4	-7.663505E-4	5.872285E-4	3.769855E-4	1.935596E-4	2.608594E-5	-1.035356E-4	1.807287E-4	-9.678416E-4	2.469660E-4	-4.945152E-4	-3.626612E-4	-8.706905E-4	3.134610E-4	3.577111E-5	-1.086403E-3	-3.965535E-5	2.553367E-4	-1.341355E-4
1.265187E-3	4.009440E-4	4.319202E-5	3.970593E-4	2.554773E-4	1.315520E-4	1.271675E-3	-7.043703E-4	-6.888724E-4	4.891511E-4	-4.795348E-4	3.897023E-5	-4.354416E-4	-1.450271E-4	-5.587722E-4	-8.420674E-4	2.457651E-4	-7.599708E-4	-3.590555E-4	-6.114948E-4	-9.571465E-6	-3.640798E-4	-1.586014E-3	1.322602E-3	-5.219624E-4	-1.991070E-3	8.227158E-4	-4.402569E-4	-8.384464E-4	-4.284191E-4	-2.989031E-4	-5.767472E-5	4.833995E-4	4.493422E-4	8.035776E-5	7.312848E-4	9.787903E-4	6.563008E-4	-6.611259E-4	4.365754E-4	-1.035547E-3	-7.968327E-4	-9.656466E-4	2.536072E-4	-6.874306E-4	-7.277355E-4	-7.717190E-4	-7.322334E-4	1.231358E-3	7.407357E-4	8.659360E-4	4.988576E-4	-3.094894E-5	4.399607E-4	8.821696E-4	1.742453E-4	-1.138378E-3	-4.107933E-4	3.567530E-5	3.763308E-4	-3.954661E-4	4.913223E-4	1.228100E-4	-8.912778E-5
6.850636E-4	6.873043E-4	-2.563791E-4	-7.809721E-4	9.860434E-5	-4.473436E-4	1.678869E-4	1.626683E-4	3.874778E-5	-1.551869E-4	1.123586E-3	3.308138E-5	-1.721018E-5	-1.199902E-3	-8.351508E-4	-4.517621E-4	-5.051142E-4	-3.369416E-4	1.976293E-4	-1.198654E-3	-3.041110E-4	-3.423097E-4	2.941476E-4	-1.771920E-3	-5.725485E-4	1.509677E-4	-1.860160E-3	-2.445359E-3	-4.436982E-4	-6.056428E-4	-3.934515E-4	2.145626E-4	5.901090E-4	-1.972203E-4	-4.317327E-5	8.064409E-4	5.832847E-4	1.078291E-3	1.193533E-3	-2.870206E-4	-9.106507E-4	-6.603686E-4	9.333582E-5	-1.939970E-3	-3.628643E-4	6.134855E-4	-7.167328E-4	2.742234E-4	-2.844606E-4	5.349574E-4	-3.605869E-4	-1.001211E-3	6.124735E-4	9.776890E-4	6.252378E-4	1.211390E-3	-1.394431E-4	-7.031580E-4	1.415524E-4	6.017911E-4	-5.277598E-4	-2.965053E-4	-7.391931E-5	1.154840E-3
3.634796E-4	7.819276E-4	2.674978E-4	-5.224230E-4	2.720878E-4	3.122896E-4	6.934869E-4	5.334596E-4	-8.398550E-4	-5.302238E-5	9.597441E-5	3.590713E-4	-9.097775E-4	-2.490538E-4	-6.290115E-4	2.139343E-4	1.023176E-3	-8.825942E-4	-4.737036E-4	-1.671574E-3	-2.226365E-4	-1.007894E-3	-3.310915E-4	-9.206506E-4	-9.151073E-4	1.111402E-3	4.954559E-4	-7.104844E-4	-1.968476E-3	-8.902802E-4	2.060296E-4	5.722675E-4	-2.480554E-4	6.858435E-4	7.572217E-4	-5.622351E-4	-6.040161E-4	-3.898656E-4	-8.103602E-4	-1.409968E-4	-9.957487E-4	-4.844977E-4	-7.324473E-4	-1.450646E-4	-6.371978E-4	-1.142356E-3	7.237461E-4	1.489269E-3	3.390684E-4	6.570816E-5	8.061798E-4	6.912976E-4	-5.538902E-4	-9.747876E-4	-1.993217E-4	4.002042E-4	5.691216E-4	4.937265E-5	-6.508868E-5	-7.728536E-4	-3.100782E-4	-5.785135E-4	7.710452E-4	6.070911E-4
3.203897E-4	-3.263762E-4	1.033279E-3	1.809033E-5	5.921247E-5	-2.808825E-4	4.250011E-4	1.775628E-4	8.269694E-4	3.495049E-4	8.093993E-4	7.276433E-4	-3.448922E-4	-1.283321E-4	-7.908152E-4	-1.334630E-3	-1.144527E-3	-9.319074E-4	3.914756E-4	-1.096066E-5	-1.088832E-3	-1.662583E-3	8.671672E-5	3.211351E-4	-3.267804E-4	-2.332012E-3	4.615275E-4	-1.006281E-3	7.481264E-5	5.007515E-4	2.741074E-4	-1.615389E-4	2.802015E-4	4.544828E-4	-1.197838E-4	-1.968423E-4	-7.370068E-4	-1.409996E-3	8.264397E-6	-1.820686E-3	-9.415271E-5	-5.064510E-4	-9.379627E-4	2.045505E-5	-1.393089E-4	6.334051E-5	-6.603707E-4	8.503326E-4	9.929466E-4	9.140843E-4	1.316296E-3	-5.903882E-5	1.609633E-3	-9.812493E-4	-8.176616E-6	-9.725175E-4	-6.981542E-4	-2.984620E-4	-6.861559E-4	1.801134E-4	-8.189111E-4	-7.238738E-4	2.512808E-4	-5.865883E-4
