-5.656364E-4	-1.045854E-3	2.160040E-4	-7.200137E-4	-9.083089E-5	-6.849065E-5	-2.221060E-4	-3.553654E-4	-1.158252E-4	-1.658843E-3	-1.479234E-3	-4.863480E-4	-7.270131E-4	-9.772165E-4	-5.225732E-4	-5.700932E-4	-7.582876E-4	-1.187212E-3	1.842510E-4	-5.307859E-4	-1.928767E-3	-6.212693E-4	-1.950893E-3	-1.678539E-3	1.674854E-4	-1.263398E-5	-1.123527E-3	-1.155668E-3	-6.015122E-5	-1.517672E-3	-1.452895E-3	-2.171147E-3	5.489945E-4	-9.334339E-4	-1.678823E-4	-9.105044E-4	-2.054813E-3	-6.958538E-4	-2.746037E-3	-1.170203E-3	-6.392364E-4	-1.588486E-4	6.274024E-4	-3.162893E-4	-5.778974E-4	-2.151134E-4	-2.366222E-4	-1.031479E-3	9.012744E-5	-4.855323E-4	1.786177E-4	8.883714E-4	1.988239E-4	-1.563832E-4	-5.413511E-5	-7.384343E-4	-5.306506E-4	-4.328093E-4	-1.105387E-3	-5.330328E-4	5.112281E-4	3.633900E-4	-5.975257E-4	2.221914E-4
-7.076384E-4	-4.056760E-4	-1.167976E-3	3.364510E-4	7.198101E-4	-8.964714E-4	-5.142348E-4	-1.333325E-3	-8.560412E-4	2.340609E-4	-2.550067E-4	-1.370051E-3	-1.292474E-3	-1.005322E-3	1.241278E-5	3.932313E-4	-1.765773E-3	-1.794165E-3	1.283618E-4	-1.272343E-3	-1.079158E-3	-6.187280E-4	-3.676107E-4	-1.082712E-3	-6.324479E-4	3.795424E-4	-6.112679E-4	-6.670659E-4	-8.617237E-4	-7.692546E-4	-1.599279E-3	-3.812716E-4	-2.137906E-3	-1.849953E-3	-6.839050E-4	-9.587557E-4	-1.964526E-4	-6.847162E-4	-5.792417E-4	-9.581032E-4	-1.153420E-3	-8.122888E-4	-1.692274E-3	-2.654762E-4	-1.398510E-4	-1.137163E-4	2.430367E-5	1.965823E-4	-1.926450E-3	3.293259E-4	-2.594077E-4	3.428862E-4	-5.510798E-4	2.918156E-4	-3.865117E-4	-1.659007E-4	-1.776678E-3	2.943478E-4	-8.217505E-4	-5.791489E-4	-1.779168E-4	4.098589E-4	-3.148966E-4	-2.564853E-4
-4.772978E-4	-7.956421E-4	-1.536596E-3	-1.050220E-3	-1.429853E-3	-9.707765E-4	2.795507E-4	-8.702316E-4	4.841991E-4	1.088562E-3	-1.150549E-4	-2.481393E-4	-4.614947E-4	-5.423516E-4	-1.160893E-3	-1.140606E-3	-1.540930E-3	4.797093E-4	-3.847105E-4	-6.789691E-4	-1.434500E-3	-7.206456E-4	-1.473857E-3	-1.722619E-3	-3.758469E-4	-1.127083E-3	-1.122850E-3	1.308109E-4	-1.116246E-3	-1.138264E-3	2.834419E-4	-1.587148E-4	6.316649E-4	-1.162807E-4	6.082142E-4	-1.265550E-3	-1.623963E-3	-1.335655E-3	-1.321682E-3	-1.980609E-3	-1.103468E-3	-2.625344E-5	-1.977096E-3	-1.054275E-3	-9.757955E-5	-3.082102E-4	-1.055842E-3	-4.747981E-4	-4.082649E-4	-1.176894E-4	-4.415399E-4	1.711139E-5	-3.277813E-4	5.875855E-5	-1.061104E-3	-4.227381E-5	-8.418834E-4	-9.622620E-4	-8.138335E-4	3.600907E-5	1.323197E-4	-6.733498E-4	3.660706E-5	-8.497938E-4
-9.165114E-4	-5.875352E-5	-1.624642E-3	1.250319E-4	3.611878E-4	-4.298236E-4	5.209363E-5	-5.727460E-4	-1.639338E-4	-3.388917E-4	-3.923908E-4	-3.758991E-4	6.553509E-5	-1.611677E-4	-1.314315E-3	-3.571091E-5	-1.759316E-3	6.982708E-5	7.511726E-5	-8.660242E-4	-1.801715E-4	4.831315E-4	-9.614923E-5	-3.429971E-4	-4.438484E-4	-5.870497E-4	1.034423E-3	1.094569E-3	2.987755E-5	8.914465E-4	-1.473653E-4	3.648665E-4	9.478922E-4	7.086521E-4	-3.053368E-5	-7.136093E-4	-1.348377E-4	-8.236124E-4	-4.754764E-4	-1.400570E-3	-1.553747E-3	-7.574657E-4	-1.138278E-3	-6.298836E-5	-3.412992E-4	-1.240269E-3	-7.165833E-4	-1.024857E-3	-8.731710E-4	-9.150638E-4	1.459570E-4	-8.768850E-4	6.669870E-5	-2.588487E-4	-1.332690E-3	-1.031292E-3	1.125362E-3	-1.008724E-3	-7.668140E-4	-1.285187E-3	-5.172595E-4	-8.863128E-4	-2.290313E-4	-2.685503E-4
-1.824216E-4	-3.081804E-4	1.087398E-3	2.966237E-4	-2.453996E-4	5.253028E-4	-6.948437E-4	2.337815E-4	-5.577996E-4	-2.384809E-4	-2.437782E-4	1.609842E-4	-7.881142E-4	1.269841E-3	-4.921215E-4	-6.297206E-4	-2.516652E-4	-1.462000E-3	-2.247283E-5	-4.043038E-4	-1.040450E-3	5.445135E-4	-2.881277E-4	7.592213E-5	9.317681E-5	6.402324E-4	8.896746E-4	1.602548E-3	-2.396393E-5	1.427363E-3	1.641181E-3	2.014287E-3	1.948500E-3	1.666376E-3	1.204497E-3	1.053899E-3	8.047967E-4	6.940678E-4	1.841611E-4	-1.603325E-3	-5.826603E-4	-3.080138E-4	-8.862855E-4	-1.017252E-3	-2.411688E-4	-1.279843E-3	-4.163995E-4	9.164330E-4	6.642974E-4	-2.875853E-4	3.589762E-4	-4.941888E-4	-1.441599E-3	-2.325361E-5	-1.200861E-3	-4.001173E-4	-3.360785E-4	-4.072318E-4	-6.383475E-4	-2.019757E-4	-2.052153E-4	-1.626611E-4	-5.848829E-4	6.552228E-4
-7.922971E-4	3.146953E-4	1.455076E-4	-6.581212E-4	-8.113696E-4	-7.760062E-4	-5.295702E-4	-3.808089E-4	-1.699411E-3	2.470640E-4	-5.305008E-4	-1.207063E-4	-4.385306E-4	-2.656939E-4	1.090174E-4	-4.985873E-4	-1.299858E-3	-4.915750E-4	-1.937520E-4	-2.320973E-4	-9.235871E-4	5.301828E-4	3.719740E-4	-2.028691E-3	4.008993E-4	4.107022E-4	1.405437E-3	1.255835E-3	1.258275E-3	1.382770E-3	1.552577E-3	4.678497E-5	1.811542E-3	2.764345E-4	1.544781E-3	-2.746756E-4	7.381982E-4	6.227309E-4	-6.624026E-4	-1.301138E-3	-5.062203E-4	-2.263427E-3	-1.363712E-3	-1.362297E-3	-1.704750E-3	-7.797944E-4	-1.551869E-3	-1.010990E-3	-5.209310E-4	-1.584299E-4	-3.481860E-4	3.955032E-4	6.053118E-4	-5.806754E-4	-1.130447E-3	-1.691308E-4	2.752864E-4	-1.204897E-3	-6.247505E-4	-3.545074E-4	-2.220462E-4	-7.098595E-4	-1.870735E-4	1.387559E-4
5.424522E-4	-5.058343E-4	-4.215683E-4	-4.254833E-4	-1.765483E-4	-2.359870E-4	-3.484540E-4	-1.083452E-3	-3.497796E-4	-5.978201E-4	-6.773152E-4	8.158267E-4	-4.847574E-4	-6.718465E-4	-1.124200E-3	1.076899E-3	-2.811274E-4	-6.444414E-4	1.089807E-3	-3.088948E-4	-2.202048E-4	1.350210E-3	9.303828E-4	-1.722889E-4	8.157478E-4	1.674475E-3	1.925846E-3	2.871310E-3	1.673329E-3	2.134738E-3	1.438777E-3	1.052123E-3	1.899927E-3	1.685025E-3	1.183236E-3	1.372538E-3	1.062285E-3	8.717861E-4	4.196823E-4	-3.022067E-4	2.776867E-4	-9.627435E-4	-9.528618E-4	-1.034218E-3	-2.251348E-3	-5.221693E-4	-7.666022E-4	-6.930875E-4	3.057795E-4	-3.995837E-4	-8.653809E-5	-6.864566E-4	-3.388705E-4	-2.901463E-4	-3.407139E-4	-7.760332E-5	-8.992410E-5	3.073247E-4	-9.232740E-4	-1.057061E-4	3.287219E-4	-6.894305E-4	-6.469374E-4	2.336167E-4
-1.214904E-3	-7.547117E-4	-5.203520E-4	-1.230627E-3	-9.503021E-4	-7.227239E-4	-7.076185E-4	-5.759871E-4	-6.699742E-4	-5.268012E-5	-8.918211E-4	-7.689520E-4	-3.599401E-4	1.189426E-6	-1.284758E-3	1.017094E-3	-2.022692E-3	1.169100E-4	1.680079E-4	9.964109E-5	1.196083E-4	7.163339E-5	1.315576E-3	1.390570E-3	1.274869E-3	1.658888E-3	1.609216E-3	2.226271E-3	6.554014E-4	1.677178E-3	5.686373E-4	1.098376E-3	1.772558E-3	1.722801E-3	1.202935E-3	-1.286661E-4	1.514968E-3	1.098506E-3	-2.329402E-5	4.159707E-4	-3.586742E-4	3.412911E-4	-1.171943E-3	-1.140538E-3	-1.500148E-3	-2.968172E-4	-1.047272E-3	-4.460469E-4	-4.586149E-4	2.660845E-5	-8.406941E-4	-1.527821E-3	-1.085911E-3	-1.600467E-3	-1.656393E-4	-1.404215E-3	-1.275381E-3	-8.169540E-4	-5.118428E-4	8.222348E-4	-6.817505E-4	-1.220067E-3	-8.588470E-4	-4.977086E-4
-1.179087E-4	-8.560799E-4	-1.253350E-3	5.148799E-4	-6.638230E-4	-4.475289E-4	7.418790E-4	-5.172224E-4	-1.929328E-3	-5.561581E-4	5.566354E-4	1.408448E-4	-3.956854E-4	2.759391E-4	-1.079851E-3	-9.980810E-4	-8.836174E-4	7.236268E-4	2.617662E-4	1.590306E-4	5.135243E-4	4.996413E-4	1.441188E-3	1.627450E-3	1.711669E-3	1.119050E-3	1.105003E-3	9.165895E-4	6.972612E-4	2.965095E-4	-7.837429E-4	6.069020E-4	8.658673E-4	9.823182E-4	5.459730E-4	1.791762E-3	2.010000E-3	1.729733E-3	9.684770E-4	1.485168E-3	1.003379E-3	-5.662364E-4	-2.399542E-4	-1.840607E-3	-7.733166E-4	4.949872E-5	-1.392624E-3	-4.979928E-4	-2.466854E-4	-1.190814E-4	-4.768825E-4	1.007856E-3	-6.347931E-4	-6.275916E-4	-9.322951E-4	-1.475573E-3	-5.978660E-4	-1.320100E-3	-2.716929E-4	-1.228535E-3	-1.263120E-3	-2.064154E-4	-4.788978E-4	-2.438121E-4
-1.201491E-3	-9.030165E-4	-4.231533E-6	-1.055802E-4	8.217421E-4	-6.565729E-4	-9.603190E-4	7.525259E-5	-1.299094E-3	3.150365E-4	-3.080929E-4	-6.318287E-4	-6.013986E-4	-8.785301E-4	1.945256E-4	-4.434711E-4	-2.175628E-4	6.227405E-4	-9.398543E-4	7.046814E-4	1.658019E-3	-2.172634E-4	9.863194E-4	3.417958E-4	2.386181E-4	1.139333E-4	-2.743637E-4	-5.776452E-4	-1.876545E-3	-5.460202E-4	-3.440316E-4	-9.578593E-4	-1.639207E-4	-1.031776E-3	1.468240E-4	-1.939867E-4	1.575274E-3	3.316335E-4	1.805455E-3	7.464437E-4	7.190543E-4	1.065233E-4	-9.059705E-4	-9.431734E-4	-1.453535E-3	-1.618214E-3	-1.609196E-3	-1.573225E-3	-1.424758E-4	-1.312597E-3	2.150076E-4	6.305359E-4	5.491433E-4	-1.107317E-4	-1.633897E-4	6.227431E-5	-4.644812E-4	-1.298012E-3	2.546465E-4	-7.635216E-4	-8.348682E-4	-1.277774E-3	-1.259529E-3	-4.466328E-4
-8.442841E-4	-2.509374E-3	-2.684434E-4	4.935775E-4	-1.029794E-3	1.582245E-5	-5.821517E-4	-5.515487E-4	-6.570782E-4	-6.621877E-4	-4.769516E-4	-3.521045E-4	-8.432466E-4	-9.723655E-4	-5.956753E-4	-1.254594E-4	-1.645064E-4	-5.466746E-4	1.644846E-3	-1.661505E-4	1.230771E-3	1.062360E-3	5.679138E-4	1.327276E-4	6.707599E-5	-5.182583E-4	-1.002747E-3	-1.971015E-3	-1.794852E-3	-1.409183E-3	-1.338965E-3	-2.511181E-3	-5.839417E-4	-1.435925E-3	-5.628019E-4	-6.318397E-4	1.626634E-3	2.037282E-4	1.039020E-3	5.865692E-4	-1.759129E-4	-7.626903E-5	-1.151519E-3	-1.368673E-3	-1.114860E-3	-1.683651E-3	-1.380587E-3	-8.554641E-4	-4.389587E-4	-4.982124E-4	-1.387124E-3	-6.858674E-4	-1.048544E-4	7.474919E-5	-3.485717E-4	-5.218129E-4	1.018515E-4	-3.438248E-4	-1.811249E-4	-7.809474E-4	-4.401067E-5	-6.809993E-4	3.044988E-4	5.899734E-4
-9.038283E-4	-1.308122E-3	-1.573638E-3	-5.216302E-4	-1.577286E-3	-8.433802E-4	-6.942442E-4	2.120556E-4	5.290775E-5	-1.712748E-3	-1.272942E-3	-3.812124E-4	-2.533652E-4	-1.011977E-3	5.084704E-4	-6.758747E-4	-3.294040E-4	-5.972263E-4	-4.670142E-4	1.151824E-3	1.200427E-4	-2.968336E-4	4.556355E-4	1.426254E-4	-1.065220E-3	-1.873647E-3	-2.488624E-3	-1.466896E-3	-2.948503E-3	-3.980677E-3	-3.913472E-3	-3.216671E-3	-2.114813E-3	-1.565311E-3	-1.883336E-3	8.486520E-4	-5.897572E-4	6.715004E-4	5.939930E-4	7.220656E-4	-2.569184E-4	9.149594E-4	-8.985882E-4	-7.112187E-4	-1.229185E-3	-1.775849E-4	-9.699916E-4	-2.743714E-4	-1.795979E-3	-8.143847E-4	-1.131749E-3	-1.201628E-4	9.965736E-4	-1.616062E-4	8.983179E-5	-1.489487E-3	-4.809878E-4	6.195392E-4	-1.486581E-3	-1.089098E-3	-1.174209E-3	-3.626671E-4	-7.483597E-4	-1.168447E-3
