699	0.20587635
700	0.200952053
701	0.196201801
702	0.18993187
703	0.185591698
704	0.181406498
705	0.178854465
706	0.173914433
707	0.170545101
708	0.168437958
709	0.166065693
710	0.164123535
711	0.161812782
712	0.161188602
713	0.159029484
714	0.157768726
715	0.155389309
716	0.154561996
717	0.153601646
718	0.151554108
719	0.149913788
720	0.150785923
721	0.149582386
722	0.148974895
723	0.147785664
724	0.147227764
725	0.146229744
726	0.145457268
727	0.146177292
728	0.144136429
729	0.145043373
730	0.143994331
731	0.142390728
732	0.142855644
733	0.142457008
734	0.141292572
735	0.141489506
736	0.141392708
737	0.140190601
738	0.14064312
739	0.139927864
740	0.140053749
741	0.139557838
742	0.139671803
743	0.139910221
744	0.140247822
745	0.139365196
746	0.139037132
747	0.13839817
748	0.136901855
749	0.137980461
750	0.137789249
751	0.136240482
752	0.135372162
753	0.136930943
754	0.136260986
755	0.135409832
756	0.135982513
757	0.135872364
758	0.136418343
759	0.135221004
760	0.134897232
761	0.134113789
762	0.134457588
763	0.13531208
764	0.135231495
765	0.13187933
766	0.133285522
767	0.13467741
768	0.135808468
769	0.133818626
770	0.133550644
771	0.135138988
772	0.133857727
773	0.133699894
774	0.133684635
775	0.135451317
776	0.135656357
777	0.133441448
778	0.133982658
779	0.134410858
780	0.133753777
781	0.134365559
782	0.133246422
783	0.13432312
784	0.131479263
785	0.131824017
786	0.133433342
787	0.133269787
788	0.130574703
789	0.132143497
790	0.134630203
791	0.132742405
792	0.132431984
793	0.134978294
794	0.134413242
795	0.130592823
796	0.133168221
797	0.133341789
798	0.132187843
799	0.133505821
800	0.133457184
801	0.13094902
802	0.132331371
803	0.1333251
804	0.131420612
805	0.133426666
806	0.134905815
807	0.128928661
808	0.131864548
809	0.133058071
810	0.129646301
811	0.133703232
812	0.132252216
813	0.131975651
814	0.132675648
815	0.131518841
816	0.129105091
817	0.133755207
818	0.130542755
819	0.130888939
820	0.132854462
821	0.129495621
822	0.131339073
823	0.132884026
824	0.128889561
825	0.132716656
826	0.129719257
827	0.130110741
828	0.134387493
829	0.130308151
830	0.130467415
831	0.132388592
832	0.130349159
833	0.134597301
834	0.129641533
835	0.130373001
836	0.130868912
837	0.128303528
838	0.132965565
839	0.130826473
840	0.131837368
841	0.131809235
842	0.128818989
843	0.134415627
844	0.128333092
845	0.131905079
846	0.130733013
847	0.13244772
848	0.132457733
849	0.129321098
850	0.132719517
851	0.129041672
852	0.133387089
853	0.129340649
854	0.128395557
855	0.129312038
856	0.126549721
857	0.130470276
858	0.127650738
859	0.132953167
860	0.126909733
861	0.132032871
862	0.129807472
863	0.130033493
864	0.12983942
865	0.129725933
866	0.13188839
867	0.128415585
868	0.132483006
869	0.128715992
870	0.131174088
871	0.128997326
872	0.132397175
873	0.127848625
874	0.130480289
875	0.127964973
876	0.12979126
877	0.128240585
878	0.130333424
879	0.129833698
880	0.128047466
881	0.127590656
882	0.129693985
883	0.127192497
884	0.127670288
885	0.129016876
886	0.129182339
887	0.126497269
888	0.12868309
889	0.126935482
890	0.128778458
891	0.128355503
892	0.129812241
893	0.128907681
894	0.131031513
895	0.126001358
896	0.130218029
897	0.127261639
898	0.129219055
899	0.127367496
900	0.130113602
