-2.465780E-2	-8.892727E-3	-1.823695E-3	3.449701E-4	7.986163E-4	9.368083E-4	8.479671E-4	7.700733E-4	6.480626E-4	8.887879E-4	9.292663E-4	9.756118E-4	1.148337E-3	1.115961E-3	9.628035E-4	9.395599E-4	7.662855E-4	5.568650E-4	4.372100E-4	6.834396E-4	5.575125E-4	6.406350E-4	7.012526E-4	3.992294E-4	4.382852E-4	2.812154E-4	4.528644E-4	3.845064E-4	2.338467E-4	2.975321E-4	-8.956373E-6	1.382337E-5	-1.242515E-4	5.130355E-5	4.589414E-6	1.214801E-4	1.004126E-4	9.762568E-6	-1.036990E-5	5.981980E-6	-1.424503E-4	-1.192032E-4	-9.238427E-7	-5.550387E-5	2.277986E-4	-1.459047E-4	-1.015588E-4	-1.160842E-4	1.350485E-5	2.888288E-5	-6.262874E-6	4.092704E-5	7.513303E-5	-2.063852E-5	6.929290E-5	-7.825798E-5	-9.673928E-6	2.825049E-5	-1.367465E-5	2.160275E-4	-1.202324E-4	-1.261093E-4	-5.767586E-5	2.655827E-5	-5.717714E-5	-1.214379E-4	-1.726620E-4	-7.701424E-5	-2.058208E-5	2.206362E-4	1.243691E-4	6.931059E-5	7.948010E-6	-9.848327E-5	-5.733841E-5	-9.583063E-5	-1.147934E-4	-2.582238E-4	-3.613438E-4	2.766564E-5	8.078619E-5	-4.189793E-5	5.939207E-6	7.037565E-5	1.565083E-4	1.235779E-4	3.092217E-4	6.476273E-5	2.553977E-5	-7.954365E-5	-5.065222E-5	4.507170E-5	2.537781E-5	-9.175859E-5	-1.098205E-4	3.822261E-5	1.004748E-4	1.873569E-4	8.013436E-5	-1.604303E-5	1.072133E-5	9.134619E-5	1.208719E-4	2.128271E-4	2.901441E-5	-1.779919E-4	-1.345380E-4	1.019235E-4	2.577477E-4	6.837627E-5	2.714451E-5	-1.246016E-4	1.477575E-4	2.139491E-4	-8.752883E-5	-2.630777E-4	5.125803E-5	1.749884E-4	8.717430E-5	-7.253309E-5	-1.164485E-4	1.558935E-4	2.481133E-4	2.938459E-4	2.101966E-4	3.840063E-5	2.649399E-4	9.998057E-5	-2.872578E-4	-3.235960E-4	3.313046E-4	7.892220E-5	-3.039391E-4	1.728622E-4	9.736456E-4	3.510078E-4	8.267852E-5	3.872500E-4	8.598701E-4	1.051829E-3	1.787923E-4	-4.313999E-4	2.476440E-5	1.481431E-3	-2.432288E-4	1.480084E-4	2.928809E-4	-5.168696E-4	-1.891717E-4	3.058686E-4	5.327163E-4	3.296640E-4	1.588486E-4	-1.102150E-3	-1.462193E-3	4.959580E-4
-2.219393E-2	-8.514771E-3	-1.692187E-3	1.497484E-4	8.914996E-4	8.609215E-4	8.006047E-4	7.843659E-4	7.729155E-4	1.129539E-3	8.061251E-4	9.302632E-4	8.108852E-4	9.946316E-4	8.199441E-4	8.433849E-4	6.377872E-4	6.894066E-4	5.738314E-4	7.684248E-4	5.751331E-4	4.641089E-4	5.197901E-4	4.319027E-4	4.077912E-4	4.629459E-4	2.074579E-4	1.157417E-4	-3.316236E-5	1.490007E-4	9.347377E-5	5.390981E-5	-3.018645E-5	-2.873310E-4	-6.684136E-5	4.121978E-6	3.455136E-5	-8.718053E-5	-3.536955E-5	2.178105E-6	1.357037E-4	-2.047225E-5	-9.384681E-5	2.394259E-4	-4.743181E-5	3.433221E-5	-2.728191E-5	-1.064164E-4	5.060392E-6	2.060300E-4	8.101780E-5	-1.671680E-4	-6.991919E-5	-1.173315E-4	8.347872E-5	-1.421480E-4	-3.718923E-5	-1.018102E-4	-1.848276E-4	6.014081E-5	-1.104131E-4	1.192562E-4	1.011636E-4	-7.759246E-5	-2.249815E-4	-1.740593E-4	-5.695108E-5	3.520982E-5	-2.003930E-5	-4.393523E-5	-8.814463E-5	-1.668096E-4	-3.176492E-5	-2.638651E-4	-1.961161E-4	2.339723E-4	-3.335517E-5	3.402467E-5	1.476697E-4	1.096519E-4	-6.084749E-5	5.222731E-6	3.289040E-5	-2.236555E-4	-1.815952E-4	1.331373E-4	1.325029E-4	-1.075640E-4	-1.130122E-4	-3.869005E-4	-1.617708E-4	-9.996194E-6	-1.361353E-4	-4.823774E-5	3.217558E-4	-5.201712E-5	2.042476E-4	-8.034680E-5	-3.974920E-5	-8.002251E-5	-1.086848E-4	-6.018020E-5	-3.897787E-5	-8.968244E-5	2.408595E-4	3.979239E-5	-1.389507E-5	-3.290138E-5	-1.669082E-4	-3.078924E-4	-4.264650E-5	1.856067E-4	1.090084E-5	-9.023374E-5	1.041842E-4	3.725026E-4	5.664321E-5	-1.128007E-4	-2.247797E-4	-9.181742E-5	3.097151E-4	1.789804E-4	-1.976527E-4	5.681887E-5	2.689226E-4	-7.061576E-5	-5.092893E-4	-1.204820E-4	-2.176677E-4	-4.959790E-4	-4.403292E-4	3.223029E-4	1.142124E-4	-2.094114E-4	-2.463753E-4	3.172409E-4	-5.210171E-4	-4.363763E-4	-4.427076E-5	-2.983826E-5	4.198530E-4	-7.748224E-4	-1.013031E-3	5.877099E-4	-6.539308E-4	1.063351E-4	1.087060E-3	1.375703E-3	-2.303643E-4	-5.595949E-4	-6.266437E-4	-7.806694E-4	4.198851E-5	-6.388535E-4	-1.153023E-3	-3.570827E-4
-2.272712E-2	-9.290823E-3	-1.487969E-3	2.728255E-4	8.093130E-4	8.894562E-4	5.253843E-4	8.854310E-4	9.157887E-4	9.602458E-4	1.118717E-3	9.344412E-4	1.006962E-3	1.152067E-3	9.092311E-4	9.964184E-4	7.876597E-4	7.506466E-4	7.464329E-4	6.293755E-4	8.964622E-4	9.544753E-4	6.755833E-4	6.880042E-4	6.353540E-4	4.953102E-4	4.769699E-4	3.147638E-4	3.500747E-4	1.788093E-4	-5.228495E-5	-1.622106E-4	-1.156833E-4	-1.264841E-4	-1.210111E-4	6.764206E-5	-5.359155E-5	2.126380E-5	1.248555E-4	2.164787E-4	-2.668623E-5	-1.113624E-4	-1.837503E-4	1.559488E-5	4.713786E-5	-1.370047E-4	-1.571125E-4	-6.578206E-5	8.265649E-5	-2.007330E-5	-1.040318E-4	-1.118289E-4	2.463754E-5	-1.999568E-5	-9.417602E-5	-4.266203E-5	4.533768E-5	-1.154187E-4	3.070282E-5	1.401778E-4	1.758386E-4	2.185255E-5	-2.803680E-4	-6.690562E-5	1.604750E-4	2.280851E-4	6.801210E-6	-1.720241E-4	1.155646E-5	-3.882278E-5	-7.737626E-5	-3.889311E-6	-1.668415E-5	-1.858542E-5	-1.366120E-5	1.279363E-4	-7.308934E-5	-9.521936E-5	-6.988256E-5	1.300123E-4	8.447672E-5	-2.774926E-5	-5.560913E-5	-1.331783E-4	-7.749669E-5	1.559663E-4	2.276397E-4	1.360817E-4	1.847133E-4	1.439429E-5	1.756895E-4	2.561105E-4	1.265507E-4	3.337178E-5	7.083982E-5	-6.005913E-5	1.877951E-4	1.638495E-4	1.715313E-4	1.974621E-4	1.461447E-4	7.263268E-5	3.508594E-5	-2.554810E-4	1.203604E-4	1.261764E-4	-8.062084E-5	-2.225610E-4	-1.848493E-4	-5.895341E-5	1.540561E-4	-5.611582E-5	-1.323335E-4	-2.007190E-4	-1.763960E-4	2.315618E-4	1.226329E-4	-1.914151E-4	-2.425220E-4	-1.767512E-4	-1.940137E-4	-3.576819E-5	2.686491E-4	2.953524E-4	1.684283E-4	7.263096E-5	1.805455E-4	3.113791E-4	5.912307E-4	5.788123E-4	-8.269370E-5	-7.260137E-4	-2.857360E-4	7.502909E-5	1.528597E-5	-4.573189E-4	-3.064339E-4	-1.197484E-4	1.982209E-4	6.638841E-4	-7.139230E-4	-5.881895E-4	1.115890E-4	7.540929E-4	4.669685E-4	2.990492E-4	5.486776E-4	1.074496E-3	-9.457137E-5	-2.489877E-4	-2.498080E-4	-3.902117E-4	2.929150E-4	4.883079E-4	9.306568E-4	2.136313E-3
-2.432925E-2	-8.609919E-3	-1.499469E-3	4.913396E-4	8.070355E-4	8.410416E-4	1.004036E-3	9.178737E-4	1.165137E-3	1.120819E-3	9.830900E-4	1.061995E-3	9.594864E-4	8.671687E-4	9.387113E-4	7.914761E-4	6.459826E-4	6.921369E-4	4.491975E-4	6.433466E-4	7.040072E-4	8.256446E-4	8.445141E-4	7.857676E-4	6.658057E-4	5.924444E-4	4.721696E-4	4.571313E-4	1.710298E-4	6.112622E-5	2.294086E-4	-5.331449E-6	-7.473506E-5	-9.646258E-5	-1.127825E-4	-1.222272E-4	-1.483465E-4	-6.525914E-5	-1.475456E-4	-4.918914E-5	-1.494658E-4	2.538011E-5	-2.935979E-4	-1.254324E-4	-9.971641E-5	-1.582837E-4	-7.704597E-5	-2.398761E-5	-1.870963E-4	-1.859946E-4	-4.165618E-5	-8.389822E-5	1.036711E-4	4.510855E-5	6.951353E-5	-2.265869E-5	1.104618E-4	1.833848E-4	-4.238264E-5	-1.299529E-4	-2.837155E-4	-7.729567E-5	-1.133662E-5	-2.279665E-4	-1.226035E-4	-6.468245E-5	-1.210035E-4	1.274444E-4	-2.535327E-4	-2.674111E-5	7.001797E-5	-1.034918E-4	-1.030830E-4	-1.898286E-4	2.416130E-5	-4.621598E-5	-5.909330E-5	1.598834E-4	7.657935E-5	-5.705433E-5	-2.154875E-4	-1.381831E-4	7.949468E-6	-1.457767E-4	-2.424581E-4	3.243566E-5	-6.797548E-5	1.470362E-4	-1.686634E-5	-1.107697E-4	1.033592E-5	7.422736E-5	-4.600597E-5	-1.794405E-4	-1.944541E-4	-2.588494E-4	1.571714E-4	2.783656E-5	5.492756E-6	-1.238187E-4	-1.448394E-4	-4.671426E-5	2.724015E-5	3.247409E-4	1.434257E-4	9.343202E-5	-1.640083E-4	-2.557377E-4	-1.219003E-4	-1.569477E-4	-9.897172E-5	-1.679312E-4	-6.303351E-5	-7.819101E-5	-1.503372E-4	1.312113E-4	4.141592E-6	-8.546220E-5	-1.680104E-4	-5.601147E-5	2.762127E-4	8.942200E-5	-1.310917E-4	-1.579057E-4	9.534124E-5	4.707851E-4	1.391904E-4	-2.602856E-4	-1.256105E-4	2.428505E-4	4.588385E-4	4.927052E-4	6.977081E-4	6.038885E-4	3.720610E-4	6.344731E-4	4.231881E-5	3.227802E-4	4.777824E-4	-4.042144E-4	3.780473E-4	-5.408800E-4	-9.175116E-4	1.638249E-4	-8.411452E-5	6.229899E-5	3.697923E-4	6.978012E-4	7.252737E-4	1.017641E-4	-6.052692E-4	-1.048762E-3	-1.319707E-4	3.531701E-4	2.791768E-4	-4.832907E-4
-2.278279E-2	-8.694224E-3	-1.679157E-3	1.146069E-5	5.417307E-4	8.011542E-4	9.232960E-4	1.088964E-3	8.219881E-4	8.548502E-4	9.301824E-4	9.384252E-4	9.653324E-4	1.131062E-3	8.195123E-4	7.715601E-4	8.801328E-4	5.666517E-4	6.412289E-4	5.483253E-4	7.143757E-4	8.385806E-4	7.754504E-4	7.555992E-4	8.126943E-4	8.029457E-4	5.100307E-4	5.215789E-4	4.178640E-4	4.686839E-4	-2.543521E-5	-5.305282E-5	-9.690239E-5	-1.687931E-4	-2.727287E-4	-1.652514E-4	-3.493989E-4	-1.275514E-4	-1.531389E-4	-5.359703E-5	6.154313E-5	1.058704E-4	-1.560821E-4	-7.106128E-5	-2.776771E-4	1.311957E-4	-2.575678E-5	-1.020392E-4	-5.814642E-5	2.183985E-5	-7.927018E-5	1.992149E-5	-1.508190E-4	-1.554191E-5	-1.614909E-5	-2.286448E-4	-1.206244E-4	-1.498270E-4	6.214670E-5	-3.874636E-5	1.381434E-4	1.195241E-4	5.031510E-5	1.514068E-4	1.758014E-5	3.839313E-6	1.783389E-4	1.205687E-4	4.962134E-5	-4.921095E-5	1.158236E-4	4.080063E-4	1.847872E-4	-2.988104E-4	-3.371126E-5	2.877058E-4	-5.083719E-5	-1.172594E-4	-1.654475E-4	-1.308516E-4	-2.316847E-4	-3.942919E-4	-3.117400E-4	-2.706094E-5	1.601704E-4	1.212617E-4	-3.626894E-4	-8.283679E-5	1.485211E-4	-3.596390E-5	7.425981E-5	2.170621E-5	-1.838386E-4	-3.160984E-4	-3.226139E-4	-2.784805E-4	-5.706636E-4	2.693721E-5	6.487496E-5	-1.002051E-4	-1.953143E-4	-1.767786E-4	-1.110496E-4	4.617966E-5	-1.645296E-4	-1.490210E-4	-6.299993E-5	3.663207E-5	8.650782E-5	5.292261E-6	-2.068823E-4	-4.663382E-4	-2.772163E-4	-1.721608E-4	-2.041069E-4	9.289573E-5	-3.834774E-4	-2.588494E-4	-3.214037E-4	-3.350951E-4	-4.752416E-5	-1.939223E-4	-2.786739E-4	-4.018028E-4	-3.138116E-4	1.595156E-5	-1.320807E-4	7.132793E-5	-1.381391E-4	-1.287843E-4	5.894750E-4	1.472779E-4	8.590967E-4	7.465628E-4	-9.580968E-5	-2.329010E-4	-4.498648E-4	-1.202729E-4	2.280735E-4	7.814224E-5	-5.817088E-5	4.700928E-5	4.223470E-4	9.447735E-4	4.877836E-4	4.901633E-4	9.895724E-4	1.819760E-3	1.618764E-3	6.830695E-4	2.835813E-4	8.285341E-4	3.407057E-4	-2.050062E-5	1.858789E-4	1.302042E-3
-2.181409E-2	-9.153307E-3	-1.473037E-3	4.807594E-4	6.806978E-4	7.283795E-4	9.387249E-4	1.167874E-3	1.374116E-3	9.603910E-4	8.300024E-4	1.179599E-3	1.273918E-3	1.162552E-3	1.137583E-3	1.079571E-3	1.092870E-3	8.071568E-4	5.955987E-4	6.296419E-4	6.701219E-4	7.697904E-4	8.567313E-4	8.464423E-4	6.561858E-4	7.864905E-4	7.968826E-4	6.669451E-4	6.451556E-4	3.993581E-4	4.449265E-4	2.001738E-4	1.077562E-4	-1.187774E-4	7.846957E-5	-6.674345E-5	-2.986548E-4	-3.671624E-5	1.169768E-4	2.381560E-6	5.529451E-5	9.594547E-5	4.000057E-5	5.005149E-6	5.161875E-5	1.193896E-4	9.385806E-5	-3.501912E-6	5.460333E-5	9.199847E-5	-1.461795E-5	-1.479020E-4	-1.938020E-4	-3.354304E-5	3.306268E-5	-9.607008E-5	9.559344E-5	1.062127E-6	1.528422E-4	1.277226E-4	2.572745E-5	-3.846187E-6	6.722636E-5	4.681695E-5	9.859672E-6	5.001929E-5	2.009399E-5	6.477002E-5	1.022612E-4	-7.557754E-5	-2.030589E-4	1.189054E-5	-1.275167E-4	2.220729E-5	-9.163732E-5	1.154534E-4	-1.607164E-4	-1.862537E-4	6.267460E-7	2.484173E-6	-1.077374E-4	-1.428246E-4	4.975025E-6	1.803207E-4	8.713903E-5	-1.411297E-4	-2.715829E-4	3.611651E-4	-2.670086E-4	-1.958731E-4	7.122193E-5	1.556944E-4	8.830316E-5	4.532987E-5	-3.003970E-6	-2.378183E-4	2.795268E-4	8.832817E-5	-1.098778E-4	7.624377E-5	1.420827E-4	1.112178E-5	7.391571E-5	2.580592E-4	2.286176E-4	1.565962E-4	7.335625E-5	2.902331E-5	4.210665E-5	7.067511E-5	-5.975785E-5	-1.601027E-4	3.357230E-5	1.223831E-4	-2.480912E-5	-1.667075E-4	-2.216534E-4	-1.746005E-4	-8.152170E-6	2.532190E-5	-1.953059E-4	-8.125209E-5	2.740262E-4	4.067806E-5	5.116373E-5	6.004690E-4	-1.718468E-4	2.255806E-4	2.677896E-4	4.938334E-5	-7.025416E-5	4.594639E-4	3.354129E-4	-1.051166E-4	-4.892209E-4	-2.408125E-4	4.521261E-4	4.377871E-4	2.713991E-4	5.150622E-4	3.888842E-4	6.631083E-4	1.002425E-3	1.173246E-3	8.074305E-4	2.741491E-4	-2.871592E-4	-5.309337E-4	1.628380E-3	1.065993E-3	6.559537E-4	1.483994E-3	1.302607E-3	-3.459774E-4	-1.863571E-3	-2.158214E-3
-2.401209E-2	-9.046892E-3	-1.637675E-3	2.593391E-4	6.088946E-4	9.378805E-4	9.989344E-4	1.119678E-3	1.115601E-3	1.013684E-3	1.011289E-3	9.131879E-4	1.054504E-3	1.076287E-3	1.135142E-3	9.924369E-4	8.937155E-4	7.588987E-4	7.963262E-4	6.042435E-4	6.654547E-4	6.770064E-4	5.968217E-4	5.856920E-4	8.761436E-4	7.660304E-4	8.495317E-4	7.485609E-4	6.637543E-4	4.654147E-4	3.404501E-4	3.112826E-4	-3.702449E-5	5.325616E-6	-2.051889E-4	-3.272038E-4	-2.011848E-4	-2.509155E-4	-1.258960E-4	-2.601926E-5	5.558301E-5	-9.459342E-5	-1.231050E-4	-6.708821E-5	3.754443E-5	-1.069064E-4	-1.026308E-4	-6.339604E-5	1.928369E-4	5.596904E-5	-2.356713E-4	-1.006614E-4	-1.679063E-4	1.342930E-4	1.990398E-4	1.109733E-4	-1.637668E-4	7.495990E-5	-1.514990E-4	-3.908514E-4	-1.314137E-4	-1.260759E-4	-1.825134E-5	-1.185536E-5	1.055216E-4	-1.722301E-4	1.455440E-4	-1.096991E-4	1.616690E-4	-1.679369E-4	-1.894887E-5	-1.082423E-4	1.071308E-4	1.428107E-4	7.782336E-5	-2.841296E-4	-1.675151E-4	-4.147533E-6	1.497868E-4	-6.155724E-5	-1.425099E-4	2.594099E-5	-6.031350E-5	-1.797840E-4	1.039147E-4	-6.495369E-5	2.476181E-4	4.509757E-5	-1.591853E-4	-3.874861E-5	1.403028E-4	9.456385E-6	-1.386894E-4	-2.047039E-4	-3.546314E-4	-3.128905E-4	1.034824E-4	-1.982935E-4	-7.240988E-5	1.442416E-4	7.518005E-5	-1.706758E-4	-2.419376E-4	-2.484428E-4	-1.824204E-4	-1.053498E-4	-8.225815E-5	-1.081076E-4	-4.085314E-5	2.462566E-4	2.948968E-5	1.252782E-5	-5.874109E-5	1.208597E-4	3.065501E-4	-1.894025E-4	3.453985E-5	6.086779E-5	-1.079245E-4	-1.043016E-4	2.259220E-4	-5.414943E-5	-5.893182E-5	8.608258E-5	1.609624E-4	6.223008E-5	3.741949E-5	7.771487E-5	2.232770E-4	1.202499E-4	-4.575777E-4	-5.230036E-4	4.565358E-5	7.735295E-5	-3.141053E-4	-1.573629E-4	3.425503E-4	5.455525E-4	2.226657E-4	-6.740287E-4	2.217174E-4	-3.167059E-5	-8.330693E-5	5.926737E-4	1.046021E-4	1.450883E-5	-5.807452E-4	-1.778132E-3	-1.482875E-3	-7.219299E-4	1.724050E-4	8.869380E-4	-4.935344E-4	-1.157832E-4	1.901092E-4	-8.202450E-4
-2.300823E-2	-8.528615E-3	-1.842125E-3	1.367783E-4	4.416756E-4	7.260736E-4	5.521280E-4	8.681214E-4	8.661437E-4	9.787648E-4	8.091062E-4	9.966038E-4	9.688787E-4	1.017493E-3	1.000983E-3	1.051339E-3	9.006415E-4	8.108819E-4	7.381438E-4	8.244611E-4	6.136877E-4	3.801645E-4	5.509638E-4	4.672849E-4	6.771481E-4	5.076000E-4	6.388205E-4	4.741881E-4	4.452493E-4	4.751419E-4	3.061143E-4	9.341779E-5	-6.157005E-5	1.239809E-4	-7.469556E-5	5.459888E-5	-1.704202E-4	-1.308824E-4	-2.505905E-4	-8.318648E-5	5.385483E-5	-1.081959E-4	-7.621817E-6	-9.757923E-5	-7.137604E-5	-3.453573E-4	-2.339993E-4	-2.499000E-4	-1.406065E-4	-1.623315E-5	4.798784E-5	-1.366371E-4	-1.317758E-4	-4.926627E-5	-2.444743E-4	-3.749474E-4	-5.774829E-5	-1.464353E-4	4.929642E-6	-6.081588E-5	5.046246E-5	5.794014E-5	6.703125E-5	-1.232785E-4	-1.695868E-4	-2.376043E-5	-4.409923E-5	9.474884E-5	1.930349E-5	-1.007005E-4	-1.552054E-4	-7.611419E-6	-7.138291E-5	-1.273451E-6	2.433261E-4	-7.230322E-5	-1.102273E-4	-1.803906E-4	-1.725725E-4	-1.125939E-4	8.674416E-5	1.481957E-4	1.073628E-4	1.622883E-4	1.069850E-4	2.321303E-5	2.387368E-4	-1.421751E-4	2.737219E-5	-5.112907E-5	-2.288470E-4	-1.514319E-4	-2.715617E-5	3.558307E-5	1.529728E-4	1.996027E-4	3.609706E-4	5.776261E-5	4.728114E-5	-6.003689E-5	-1.800422E-4	-1.092561E-4	1.179224E-4	3.142205E-5	2.090514E-4	1.723931E-4	1.347434E-4	1.119944E-4	-3.032593E-5	-3.650841E-4	4.130337E-5	1.614171E-4	1.090900E-4	7.948235E-5	1.793474E-4	3.717353E-4	2.773257E-4	-1.651773E-4	-4.408887E-5	1.512687E-4	-1.476757E-4	-3.652653E-4	-2.669251E-4	-2.104108E-4	-1.112662E-4	4.480940E-5	-9.979707E-5	3.077944E-4	-1.683576E-4	-3.846038E-4	6.240768E-4	3.158633E-5	-1.646527E-4	-1.494704E-4	-1.242303E-4	-3.987347E-4	-1.095023E-4	-2.902107E-5	-1.989170E-4	-6.182481E-4	-1.448909E-3	-1.199795E-4	9.621137E-4	5.764754E-4	-2.248183E-4	-2.287618E-4	3.607721E-5	3.114967E-4	3.155750E-4	1.319588E-3	1.036465E-3	-1.136178E-3	-2.831390E-5	-6.968807E-4	-9.268339E-4	8.150433E-4
-2.180282E-2	-8.724617E-3	-1.759732E-3	3.307807E-4	7.311948E-4	9.326334E-4	9.700689E-4	9.364227E-4	9.511637E-4	1.213121E-3	1.163367E-3	1.131691E-3	1.116637E-3	1.115359E-3	1.099029E-3	1.195111E-3	8.896177E-4	9.618732E-4	1.011782E-3	7.973302E-4	7.977884E-4	6.514544E-4	6.248991E-4	6.994796E-4	7.503893E-4	8.345858E-4	8.051824E-4	7.783919E-4	6.862350E-4	6.172536E-4	3.012837E-4	3.871673E-4	3.398251E-4	2.537433E-4	2.838258E-4	9.807450E-5	7.731686E-5	-1.969196E-5	-3.829964E-5	-1.417127E-4	-1.260195E-4	1.317497E-4	-1.400671E-4	5.946393E-5	1.175009E-4	-5.521184E-5	4.653659E-5	2.773973E-5	-2.437475E-5	5.252683E-5	5.403055E-5	-6.922001E-5	7.425081E-5	1.218109E-4	1.290847E-4	1.363770E-4	1.279734E-5	3.091256E-4	-7.754816E-5	7.707585E-5	1.181898E-4	-4.000063E-6	-1.602874E-5	-3.772503E-5	1.926821E-5	-4.916057E-5	4.636637E-5	-8.282802E-7	-6.516296E-5	2.848824E-4	-2.898412E-4	3.283454E-5	1.191270E-4	-2.310548E-4	7.206207E-5	1.547748E-4	1.899382E-4	-8.423482E-5	-1.544484E-4	9.479777E-6	1.562916E-4	1.287329E-4	-1.433378E-5	-6.751616E-5	4.316164E-5	1.102088E-4	1.550602E-4	2.300182E-4	-2.527407E-5	-2.824157E-4	-9.351996E-5	-7.201089E-6	4.915482E-5	2.354421E-4	2.752121E-4	-1.195008E-4	1.292617E-4	2.715334E-4	-1.052057E-4	-8.396576E-5	6.553636E-5	7.151495E-5	1.755424E-5	-5.709673E-5	-1.334930E-4	-1.502923E-4	1.331493E-4	3.429380E-4	2.810348E-4	1.278336E-4	-1.548254E-5	1.341837E-5	-2.506256E-5	8.998238E-5	2.267873E-4	-6.039709E-5	-3.222663E-5	-1.197752E-4	-8.084807E-5	3.100092E-5	1.020308E-4	1.180653E-4	2.350198E-5	2.996181E-4	4.956958E-4	3.041179E-4	1.189752E-4	-3.461793E-4	-3.995376E-4	-5.596191E-5	4.645248E-4	3.074539E-4	-2.264826E-4	-2.106113E-4	3.525441E-4	8.767590E-4	4.342089E-6	-3.912552E-4	-4.081193E-4	-2.910539E-4	-8.031886E-4	-4.129058E-4	3.454136E-4	1.134459E-3	1.663807E-3	9.549772E-5	-1.708860E-3	-2.727188E-3	-1.205084E-3	-7.385399E-4	-3.981365E-4	1.593953E-4	1.828427E-4	6.886727E-4	4.236231E-4	-1.520030E-3
-2.360122E-2	-9.023385E-3	-1.327463E-3	3.376527E-4	7.663336E-4	9.970103E-4	1.020324E-3	1.037755E-3	1.179190E-3	8.843292E-4	1.197516E-3	9.276441E-4	8.032165E-4	1.108550E-3	1.067897E-3	1.137581E-3	9.679404E-4	1.077832E-3	9.942678E-4	9.729371E-4	8.411514E-4	7.566900E-4	8.420826E-4	8.710875E-4	7.350677E-4	7.987274E-4	8.773977E-4	8.361051E-4	6.703016E-4	6.986151E-4	5.800931E-4	3.658789E-4	4.266497E-4	1.519323E-4	2.311854E-4	4.438777E-5	9.944414E-5	-1.670618E-4	-1.783130E-4	-1.067238E-4	-1.003090E-5	-1.187622E-4	-7.803427E-6	2.481241E-4	5.542644E-5	6.233144E-6	4.207312E-5	-5.332039E-5	-4.332400E-5	1.105724E-4	1.783333E-4	-2.126740E-5	6.860382E-5	-9.438790E-5	6.094033E-6	2.925561E-4	8.703598E-6	2.042022E-4	2.799314E-4	2.531540E-5	-1.181373E-4	-7.861164E-5	1.862808E-4	-3.992698E-6	-2.031957E-4	-9.246427E-5	9.420263E-5	1.327919E-4	-1.148070E-4	3.380496E-5	1.556902E-4	-5.801127E-5	-2.042694E-4	-1.023209E-5	-1.118392E-4	-8.591015E-5	5.689601E-5	1.176262E-4	5.508210E-5	1.764794E-5	5.896600E-5	-4.431371E-5	-2.057719E-4	-1.701947E-4	-6.287268E-5	-7.830827E-5	-1.151276E-4	-9.312630E-5	2.766865E-4	1.903290E-4	2.257180E-5	-2.171078E-4	-1.567568E-4	3.106495E-5	1.028822E-5	3.054063E-4	7.841278E-6	2.200022E-4	3.637207E-5	5.887256E-5	1.255038E-4	3.511360E-5	-8.267776E-5	1.641472E-4	1.903083E-4	2.680539E-4	8.101870E-5	-2.312165E-4	-2.178937E-4	4.320572E-4	7.825104E-5	2.276175E-4	8.050590E-5	-1.842642E-5	6.443139E-5	5.883073E-5	-4.225131E-4	5.309866E-5	2.385777E-4	2.126888E-4	2.785213E-4	1.237917E-4	-6.211925E-5	6.304910E-5	6.410355E-5	-1.769768E-4	4.336043E-4	1.668115E-4	-5.355950E-5	-2.351490E-4	-4.474584E-4	-2.107921E-4	7.307475E-5	1.558683E-4	1.385366E-4	3.890685E-4	1.327032E-4	7.350168E-5	2.049418E-4	4.529275E-4	3.421573E-4	-3.237718E-4	-5.760034E-4	-6.813320E-6	2.877389E-4	3.346504E-4	-1.572438E-4	-1.021001E-3	-1.119989E-4	1.927687E-4	3.559991E-4	5.957211E-4	1.099225E-3	-1.094454E-4	-4.018930E-4	2.071681E-3
