3.775244E-4	1.110606E-4	-1.022565E-3	-7.536186E-5	-9.064305E-4	-3.297690E-5	-9.289207E-5	1.363593E-4	5.565275E-4	-1.907112E-4	-8.908866E-4	-3.748168E-4	-4.698690E-4	-5.259162E-5	-6.005669E-5	-1.756954E-4	3.756724E-4	3.705122E-4	1.600175E-4	1.536672E-5	-1.831728E-4	1.612106E-4	-3.557172E-4	-1.525836E-4	-4.994722E-4	3.197655E-4	-3.528067E-4	-7.569627E-4	-1.120599E-4	-6.544791E-4	-1.920583E-4	4.550939E-5	-5.660462E-4	-1.428514E-4	-2.033260E-4	-2.107451E-4	1.613543E-4	7.006979E-5	1.747513E-4	-7.901014E-4	-4.059426E-4	-4.145474E-4	8.590536E-5	-1.644129E-4	-3.667606E-4	-9.754116E-5	-1.392797E-4	-6.253310E-4	-4.248081E-4	-3.133269E-4	-2.908157E-4	-6.617722E-4	-5.219560E-4	-1.339563E-4	-4.971487E-4	-1.502976E-4	-4.122364E-4	1.547850E-4	-3.644749E-4	-2.796558E-4	-8.125998E-5	-6.078804E-4	-2.591126E-4	1.354655E-4
-1.396653E-3	1.051995E-3	2.279399E-5	5.409532E-4	-9.519322E-4	3.138726E-4	-5.419137E-4	-7.029988E-4	-4.096408E-4	-7.744637E-5	2.660001E-4	-4.981874E-4	-1.551625E-4	8.813733E-5	-5.476346E-4	-3.280915E-4	1.167896E-4	1.425038E-4	9.660255E-5	-4.601866E-4	-1.074084E-4	-1.350890E-4	-3.552955E-4	-4.797643E-4	-1.549855E-4	-2.953111E-4	-4.883168E-4	-2.639830E-4	-3.651404E-4	-6.594589E-4	-5.863729E-4	-4.597555E-4	-3.569578E-5	-3.400246E-4	-2.554669E-4	1.188248E-4	-2.334399E-4	1.593307E-5	1.327840E-4	2.897578E-4	2.156002E-5	5.591717E-4	8.132646E-6	-5.543948E-4	-3.416776E-4	-4.814147E-4	-4.257470E-4	6.095464E-4	-9.063173E-4	-1.779790E-4	-3.860435E-4	-1.869049E-4	-1.861995E-4	9.369178E-5	-2.138927E-4	-1.095469E-4	-2.056173E-4	-2.670950E-4	-3.015902E-4	-4.993187E-4	-3.553496E-4	-3.016959E-4	4.008088E-5	-8.457265E-4
1.467955E-4	-4.326814E-4	-3.231370E-4	4.999314E-4	-2.234116E-4	-7.361078E-5	-1.413873E-5	2.542309E-4	-6.144050E-4	-7.430287E-4	2.603419E-5	-3.685658E-4	2.929246E-4	3.334174E-5	-5.009599E-5	-4.197810E-4	-3.511539E-4	-3.270021E-4	1.932673E-4	2.337101E-4	-1.753924E-4	-6.249537E-4	-4.273079E-4	-6.123782E-4	-1.034960E-4	-3.766542E-4	-5.996472E-4	-6.633863E-4	-1.623234E-4	-2.342612E-4	2.233099E-4	-2.754105E-4	-3.444223E-4	-3.427591E-4	-5.035231E-5	1.780546E-4	2.892361E-4	4.778597E-4	-1.676222E-4	2.177085E-4	-8.551081E-5	6.608330E-4	-3.373186E-4	5.662924E-4	-2.618293E-4	-3.774819E-4	-3.018248E-4	-1.372987E-4	-3.915651E-4	-5.133722E-4	-1.197759E-4	-1.756004E-4	-3.450113E-4	2.526856E-4	4.486724E-5	-4.442927E-4	-1.094954E-4	-6.821073E-4	-3.654263E-4	-2.528064E-4	1.270297E-4	-1.296545E-5	-2.600688E-4	-1.415092E-4
1.258815E-3	-9.964154E-5	1.894174E-4	-2.551296E-4	1.219306E-4	1.478167E-4	-6.675417E-4	-1.121217E-3	-4.970494E-4	-6.197367E-4	6.352839E-4	-4.490677E-4	2.629452E-4	-7.512102E-4	-1.140224E-4	3.989971E-4	1.096915E-4	2.425158E-4	-2.874022E-4	-2.962478E-4	-3.062842E-4	-4.698240E-4	-7.760028E-4	-2.583062E-5	-3.411684E-4	-1.347221E-4	-3.785502E-4	-3.131782E-4	-3.224879E-4	3.751176E-6	-6.151081E-4	-3.346831E-4	-2.681038E-4	-6.201826E-4	-4.937464E-4	-3.922718E-5	-2.047452E-4	-7.092830E-5	9.964835E-5	5.391189E-4	6.432085E-5	2.440233E-4	1.296679E-4	3.422753E-4	4.093458E-4	-2.434703E-4	1.106269E-4	-3.805820E-4	-7.254543E-5	-1.657786E-4	-3.796315E-4	-9.769959E-4	-4.213981E-4	-4.005067E-4	-4.805125E-4	-4.303207E-4	2.117583E-4	-6.807106E-4	-5.432364E-4	-5.002225E-5	-1.546416E-4	-1.131624E-4	-2.397970E-4	-3.511457E-4
-1.266431E-3	6.194002E-4	-2.420731E-4	-6.028638E-4	-2.985650E-4	-9.199863E-4	-4.229755E-4	6.086505E-4	-1.025686E-4	-8.177419E-4	-5.041820E-4	-8.292005E-5	-4.290965E-4	2.352456E-4	-4.978243E-4	-6.921850E-4	-1.613962E-5	2.247277E-6	2.091789E-4	2.000835E-4	-5.870068E-4	-3.619358E-4	-4.068547E-4	2.633066E-4	5.228328E-5	-1.910866E-5	4.844906E-4	-3.197116E-4	-4.786757E-4	-2.168905E-4	-2.824084E-4	-7.791103E-4	-3.493557E-4	-8.173695E-5	-1.194447E-4	-6.674651E-4	-2.591675E-4	4.585796E-5	3.538379E-5	2.588210E-5	1.550557E-4	2.157770E-4	2.828179E-4	7.649295E-5	7.415694E-6	1.035642E-4	-7.622548E-4	6.832305E-5	1.695937E-4	-3.337140E-4	-3.127034E-4	-3.436636E-4	-2.163323E-4	3.375070E-5	-4.991457E-4	-3.078743E-4	-6.681194E-7	-2.585542E-4	-2.175826E-4	-5.531151E-4	-3.485161E-5	-3.573499E-4	-2.701368E-4	3.875975E-5
-5.106532E-4	-2.153530E-4	2.085018E-4	4.145139E-5	2.091067E-4	1.216160E-4	-1.893779E-4	-4.052648E-4	-4.813108E-4	-3.034230E-4	3.166285E-5	-2.389601E-4	7.230790E-5	-2.504180E-5	-5.082210E-5	6.860900E-5	-2.475936E-4	-2.944757E-4	3.642597E-4	-1.262954E-4	-8.384134E-4	-3.001323E-4	-3.626828E-4	-2.543618E-4	-1.606655E-4	-6.742196E-4	-8.510762E-5	-1.272138E-5	2.359753E-5	-1.038209E-3	-4.517137E-4	-1.018487E-3	-6.981990E-4	-6.992058E-4	-1.125960E-3	-9.937857E-4	-3.716525E-4	-9.062884E-4	-5.803388E-4	7.370393E-5	-8.007473E-4	-1.246481E-5	6.688238E-6	-5.801902E-4	-1.584221E-4	-2.320313E-4	-2.257933E-4	3.935234E-4	-1.709419E-4	-6.002344E-4	-3.628384E-4	2.517525E-4	-1.092092E-4	-8.907815E-4	-4.817401E-4	-5.349833E-4	-2.529233E-4	-1.531353E-4	-2.509727E-4	-4.330846E-4	-4.891185E-4	-1.506728E-4	2.647578E-4	-2.991759E-5
-2.341313E-5	8.142791E-5	6.262958E-4	-6.539113E-4	2.290234E-4	-3.775784E-4	-5.179109E-4	-2.034174E-4	-2.539659E-4	-9.156930E-5	1.104718E-4	1.280563E-4	-5.282329E-4	-1.174035E-4	-2.443537E-5	-1.069507E-4	-3.046587E-4	-1.407790E-4	-3.091430E-4	-6.030385E-4	-5.817083E-4	-1.747121E-4	-1.748646E-4	-7.026205E-5	-2.758670E-4	-4.591529E-4	-8.490748E-5	-1.331673E-5	-5.217778E-4	-1.681344E-4	-1.341578E-3	-8.547447E-4	-9.473973E-4	-9.783290E-4	-8.169836E-4	-8.259817E-4	-1.261588E-3	-6.939047E-4	-4.685024E-4	-6.741126E-4	-4.166810E-4	-2.142702E-4	1.254343E-4	-2.351341E-4	-1.494742E-4	2.272341E-5	4.783906E-4	-2.444673E-4	-4.924486E-4	-7.509376E-4	-3.360197E-4	-3.067304E-4	-2.843884E-4	-9.865655E-4	-3.337127E-4	-4.802617E-4	-1.271823E-4	-1.894768E-4	-2.619247E-4	-3.080440E-4	7.139708E-5	-5.005444E-4	-2.040960E-4	-4.541261E-4
-2.212153E-4	6.625762E-4	2.866308E-4	-2.351527E-5	-2.370132E-4	5.508508E-4	-5.009541E-4	3.676889E-4	-4.277353E-5	1.289216E-5	-3.412122E-4	6.492203E-5	3.953007E-4	2.763496E-4	8.679076E-5	-8.663159E-5	2.433382E-4	-3.634337E-4	-9.159664E-4	-5.695177E-4	-2.540130E-5	-2.733194E-5	2.127631E-4	7.968155E-5	-4.363039E-4	-2.301974E-4	-3.705825E-4	-3.251291E-4	-1.189884E-4	-3.375656E-4	-8.342005E-4	-1.026782E-3	-1.477627E-3	-9.923277E-4	-1.408722E-3	-8.989628E-4	-9.349272E-4	-7.499907E-4	-6.561728E-4	-2.953095E-4	1.577174E-4	-6.343826E-4	-5.221521E-4	9.208656E-5	1.001871E-4	4.666103E-4	2.538029E-4	1.025976E-4	1.344887E-4	2.850576E-5	1.021812E-4	-4.146290E-4	-1.033506E-4	-1.942296E-4	-3.172871E-4	-3.786187E-4	-2.272909E-4	-5.529072E-4	-2.302502E-4	-1.222486E-4	-4.090327E-4	2.947740E-4	-3.745583E-4	-1.991186E-4
-7.255654E-4	1.057178E-3	-5.528442E-4	-9.297464E-5	-7.024987E-4	-7.516601E-4	-4.840858E-4	-4.688709E-4	-9.472356E-4	6.114514E-4	-2.319602E-4	-4.130900E-4	-2.947519E-4	-9.031840E-5	-1.162562E-4	6.856934E-5	7.408967E-5	-3.014943E-4	-5.750267E-4	-6.607574E-4	-2.938112E-4	-1.834994E-4	-4.989024E-4	-7.477979E-5	-1.163145E-4	-7.604743E-4	-4.642589E-4	-6.366232E-4	-3.099965E-4	-3.128905E-4	-8.178231E-4	-4.438359E-4	-6.684457E-4	-1.298441E-3	-6.625986E-4	-1.123344E-3	-1.098219E-3	-9.856900E-4	-1.053429E-3	-1.481535E-3	-9.415397E-4	-8.338954E-4	-4.229178E-4	4.939275E-4	-2.025245E-4	2.437551E-4	-4.588835E-4	1.837163E-4	-4.061260E-4	-4.292860E-4	7.005346E-5	-2.714542E-5	-2.846685E-4	-4.776070E-5	-5.358979E-4	-1.163877E-5	-5.190955E-4	-2.199396E-4	-8.143342E-5	-2.407687E-4	-2.481558E-4	-4.391423E-5	-6.351866E-4	-1.157841E-4
-3.560892E-4	-1.889489E-4	5.068899E-4	6.276169E-4	-4.712409E-4	7.080708E-4	-1.303575E-4	-1.964164E-4	-6.130543E-4	-5.673698E-4	-1.573615E-5	-2.972856E-4	-3.503119E-4	-3.142243E-4	4.538445E-4	9.539889E-5	2.307172E-6	-9.001663E-4	-2.291538E-4	1.131379E-5	-2.164957E-4	7.182083E-5	-2.878188E-4	-3.061860E-4	-5.422861E-4	9.058314E-5	-2.227948E-4	-7.116519E-4	-8.451524E-4	-3.279385E-4	2.873845E-4	-1.341452E-4	-3.146077E-5	-3.410193E-4	-2.318581E-5	-5.464060E-4	-6.219646E-4	-7.304457E-4	-9.711943E-4	-8.799048E-4	-1.229160E-3	-1.107233E-4	-1.048058E-4	3.191213E-4	-3.593353E-4	-6.133260E-5	3.118736E-5	-4.191157E-4	3.728793E-4	1.380130E-4	7.691967E-5	1.699579E-4	3.271715E-4	-1.666527E-4	-6.291425E-4	3.444221E-5	-8.144663E-4	-1.448744E-4	-4.269270E-4	-2.971537E-4	1.703923E-4	-4.237568E-4	-9.778893E-5	-3.816523E-4
8.944028E-4	-4.861019E-4	9.569015E-5	3.847466E-4	1.501788E-4	6.462741E-5	6.666320E-4	-5.098447E-4	3.406645E-4	-2.575917E-4	1.197517E-3	6.460880E-4	-4.015013E-4	8.042390E-4	6.001155E-4	-2.929941E-5	2.877719E-4	6.688328E-4	-6.229030E-4	1.680411E-4	-3.242059E-4	1.640475E-4	3.564721E-4	4.738956E-4	-2.691684E-5	-3.959127E-4	-2.041741E-4	3.070909E-4	2.265141E-4	7.511426E-4	8.391339E-4	1.023067E-3	8.957542E-4	6.642678E-4	1.083233E-3	4.827501E-4	2.165076E-4	-7.015829E-5	-1.069032E-3	-9.341589E-4	-1.074767E-3	-1.173705E-3	-4.787664E-4	2.270216E-4	1.384093E-4	1.586652E-4	6.901309E-5	8.994279E-5	5.336552E-4	1.336634E-4	1.105609E-4	5.012674E-5	8.207481E-5	-2.018362E-4	-1.242532E-4	-3.018270E-4	-6.081749E-5	-4.226510E-4	2.016743E-4	-4.918145E-4	-6.362668E-4	-3.046257E-4	1.619550E-5	1.863181E-4
-9.239874E-4	-1.508386E-4	3.288055E-4	-8.435027E-6	2.206712E-4	-2.578504E-5	-9.315053E-5	-1.044175E-3	-7.414281E-5	1.195966E-4	-7.299192E-4	6.316098E-4	2.272257E-4	3.531239E-4	4.744897E-4	2.688754E-4	-3.988560E-4	-2.179064E-4	-2.271765E-5	-1.707906E-4	-4.061811E-5	1.742128E-4	1.780699E-4	-2.268697E-4	1.747645E-4	-1.991197E-4	-9.300428E-5	-2.633304E-4	8.274412E-4	1.303195E-3	1.443513E-3	1.771706E-3	1.897498E-3	1.956803E-3	1.100602E-3	9.529790E-4	3.059475E-4	-4.563290E-5	-1.069126E-4	-5.852292E-4	-6.501238E-4	-1.005737E-3	-5.191647E-4	-3.268176E-4	-6.670349E-4	-6.577851E-4	1.089172E-4	-2.089488E-4	1.811909E-4	-1.035683E-5	-3.378022E-4	-6.167512E-5	-3.704996E-4	-6.026801E-4	-6.422410E-4	8.929065E-5	-2.814162E-4	-2.190856E-4	-5.670735E-4	-9.994925E-5	7.075923E-5	-5.539281E-4	-4.387299E-4	-2.073639E-5
-2.581797E-4	-2.073668E-4	-1.732693E-4	-4.478435E-4	3.707011E-4	-5.298805E-4	-4.308732E-4	3.244237E-4	-3.834463E-4	3.026175E-4	1.834526E-4	4.074108E-5	-1.573314E-4	3.267208E-4	5.963304E-5	-5.494072E-4	2.435454E-4	1.793296E-4	3.126486E-4	1.473199E-4	-5.040851E-4	8.405629E-5	-3.402286E-4	-1.289173E-4	-8.724119E-4	-5.840189E-5	-1.748552E-5	4.424622E-4	1.809158E-3	1.429133E-3	2.388051E-3	3.132343E-3	3.202506E-3	3.048242E-3	2.885476E-3	2.068662E-3	1.194589E-3	6.213767E-4	-2.407539E-4	-1.220915E-4	-1.118365E-3	-7.695244E-4	-3.032833E-4	4.526364E-5	-9.086335E-5	1.004999E-4	-1.439033E-4	-1.346967E-4	-2.786620E-4	-2.709725E-4	-4.045831E-4	-1.754107E-4	-4.006824E-4	-1.391508E-4	8.952504E-4	-6.289898E-5	-1.717380E-4	-2.271417E-4	-2.885344E-4	-1.884226E-4	-3.543162E-4	-5.155414E-4	-1.915393E-4	-3.362320E-4
-8.316577E-4	5.248617E-4	-2.206583E-4	3.065385E-5	-5.001861E-4	8.875507E-5	-7.686209E-4	-9.488236E-4	1.031577E-3	2.210362E-4	7.943632E-4	-4.991302E-4	4.837200E-4	-1.942623E-4	4.413703E-4	-3.259002E-4	-1.691668E-4	4.648217E-4	-1.557014E-4	3.235529E-4	-1.103880E-4	-5.467752E-5	2.996162E-4	-4.574634E-5	-2.047601E-4	5.684042E-4	5.017750E-4	1.577775E-3	2.206680E-3	2.605044E-3	3.815132E-3	4.234181E-3	4.331818E-3	4.877895E-3	4.113235E-3	2.895568E-3	2.613636E-3	1.089333E-3	6.520278E-5	-2.766504E-4	-9.638622E-4	-8.273861E-4	-8.876831E-4	-6.315063E-4	-5.594173E-4	-5.339304E-4	-4.528860E-4	-1.473372E-4	-1.913283E-4	1.229396E-4	-9.232046E-5	-5.691968E-5	-6.586027E-4	-3.482406E-4	1.470317E-6	-1.753201E-5	-2.487576E-4	-1.876295E-4	-4.036719E-4	-2.147549E-4	2.432023E-4	-7.787470E-4	-3.922420E-4	-8.830107E-5
