-1.001198E-3	-9.203066E-4	-1.138134E-3	-1.086524E-3	-6.860539E-4	-1.202513E-3	-1.808066E-3	-2.067385E-3	-7.900388E-4	-2.735455E-4	-9.155889E-4	-3.164265E-4	-9.626389E-4	-1.587882E-3	-1.606839E-3	-9.198912E-4	-1.123321E-3	-9.032179E-4	-7.829365E-4	-2.199019E-4	-1.096828E-3	-1.919180E-3	-1.724478E-3	-2.369801E-3	-1.187729E-3	-1.338195E-3	-6.129203E-4	-1.856001E-3	-3.232577E-3	-2.385012E-3	-1.630951E-3	-5.400840E-5	-3.795983E-4	-1.085913E-3	-2.786134E-3	-2.239215E-3	-1.486433E-3	-2.051660E-3	-1.491939E-3	-1.694020E-4	-3.700494E-4	-6.845357E-4	-8.984937E-4	-2.820019E-4	-1.206413E-3	-1.982039E-4	2.559800E-6	5.320240E-4	-8.257962E-4	-1.077030E-3	-7.522410E-4	-1.256266E-3	-6.783632E-4	-1.723122E-3	-6.611398E-4	-1.672448E-3	-5.595544E-4	-1.293082E-3	-5.040219E-4	-9.800189E-4	-4.738789E-4	-6.559664E-4	-1.146696E-3	-1.084412E-3
-4.547698E-4	-1.990357E-4	-1.635580E-3	-1.054367E-3	-1.374562E-3	-9.634709E-4	-1.672479E-3	-2.119203E-3	-2.307134E-3	-1.165261E-3	-1.510308E-3	-1.075344E-3	-9.647571E-4	-1.980101E-3	-3.323800E-4	-5.339746E-4	-6.648260E-4	-1.996152E-3	-6.612949E-4	-2.375542E-3	-1.470335E-3	-2.248011E-3	-1.245824E-3	-1.841354E-3	-2.185121E-3	-2.370466E-3	-1.439122E-3	-2.643573E-3	-2.500714E-3	-2.063927E-3	-1.820852E-3	-2.333207E-3	-1.602937E-3	-1.149098E-3	-1.654501E-3	-1.549633E-3	-2.524949E-3	-2.475077E-3	-1.043405E-3	-1.402581E-3	-1.708746E-3	-3.417648E-4	-9.006784E-4	-1.439049E-3	-3.379060E-4	-1.060683E-3	-1.164716E-3	2.547343E-4	-1.093230E-3	-1.530478E-3	-1.409089E-3	-1.483102E-3	-1.129940E-3	-3.425534E-4	-1.380292E-3	-1.340452E-3	-1.782811E-3	-1.772941E-3	-1.962465E-3	-1.099785E-3	-1.347183E-3	-1.336407E-3	-7.222156E-4	-9.194448E-4
-1.218400E-6	6.692550E-4	-2.538760E-3	-1.248500E-4	-1.297889E-3	-1.943903E-3	-1.762301E-3	-2.396728E-3	-1.327633E-3	-1.279870E-4	-1.317651E-3	-2.067464E-3	-1.095075E-3	7.094030E-5	-1.321592E-3	-4.781274E-4	-1.304076E-3	-1.881403E-3	-1.905315E-3	-9.574142E-4	-1.141599E-3	-1.665133E-3	-1.616692E-3	-2.034132E-3	-2.007733E-3	-2.747918E-3	-1.509573E-3	-2.311386E-3	-2.574298E-3	-2.648085E-3	-2.488264E-3	-8.073712E-4	-2.886744E-3	-2.857448E-3	-1.864507E-3	-1.022106E-3	-2.091028E-3	-1.244641E-3	-1.690627E-3	-2.417807E-3	-1.221256E-3	-1.131662E-3	1.003540E-5	-7.696147E-4	-1.282132E-3	2.111728E-4	-1.349002E-3	-6.237486E-4	-1.531092E-3	-1.208997E-3	-1.323712E-3	-1.160438E-3	-1.907774E-3	-5.266573E-4	-2.126816E-3	-1.431806E-3	-7.880400E-4	-1.899940E-3	-1.690717E-3	-2.085389E-3	-2.322869E-4	-1.469332E-3	-1.213538E-3	-1.347359E-3
-1.196930E-3	-1.677148E-3	-4.152900E-4	-1.351308E-3	-7.221249E-4	-6.997846E-4	-8.534000E-4	-9.866594E-4	-7.471192E-4	-2.290137E-3	-2.110528E-3	-1.117642E-3	-1.358307E-3	-1.608511E-3	-1.153867E-3	-1.201387E-3	-1.389582E-3	-1.818506E-3	-4.470430E-4	-1.162080E-3	-2.560061E-3	-1.252563E-3	-2.582187E-3	-2.309833E-3	-4.638086E-4	-6.439280E-4	-1.754821E-3	-1.786962E-3	-6.914452E-4	-2.148966E-3	-2.084189E-3	-2.802441E-3	-8.229950E-5	-1.564728E-3	-7.991763E-4	-1.541798E-3	-2.686107E-3	-1.327148E-3	-3.377331E-3	-1.801497E-3	-1.270530E-3	-7.901426E-4	-3.891600E-6	-9.475833E-4	-1.209191E-3	-8.464074E-4	-8.679162E-4	-1.662773E-3	-5.411666E-4	-1.116826E-3	-4.526763E-4	2.570774E-4	-4.324701E-4	-7.876772E-4	-6.854291E-4	-1.369728E-3	-1.161945E-3	-1.064103E-3	-1.736681E-3	-1.164327E-3	-1.200659E-4	-2.679040E-4	-1.228820E-3	-4.091026E-4
-1.338932E-3	-1.036970E-3	-1.799270E-3	-2.948430E-4	8.851610E-5	-1.527765E-3	-1.145529E-3	-1.964619E-3	-1.487335E-3	-3.972331E-4	-8.863007E-4	-2.001345E-3	-1.923768E-3	-1.636616E-3	-6.188812E-4	-2.380627E-4	-2.397067E-3	-2.425459E-3	-5.029322E-4	-1.903637E-3	-1.710452E-3	-1.250022E-3	-9.989047E-4	-1.714006E-3	-1.263742E-3	-2.517516E-4	-1.242562E-3	-1.298360E-3	-1.493018E-3	-1.400549E-3	-2.230573E-3	-1.012566E-3	-2.769200E-3	-2.481247E-3	-1.315199E-3	-1.590050E-3	-8.277466E-4	-1.316010E-3	-1.210536E-3	-1.589397E-3	-1.784714E-3	-1.443583E-3	-2.323568E-3	-8.967702E-4	-7.711450E-4	-7.450103E-4	-6.069903E-4	-4.347117E-4	-2.557744E-3	-3.019681E-4	-8.907017E-4	-2.884078E-4	-1.182374E-3	-3.394784E-4	-1.017806E-3	-7.971947E-4	-2.407972E-3	-3.369462E-4	-1.453044E-3	-1.210443E-3	-8.092108E-4	-2.214351E-4	-9.461906E-4	-8.877793E-4
-1.108592E-3	-1.426936E-3	-2.167890E-3	-1.681514E-3	-2.061147E-3	-1.602070E-3	-3.517433E-4	-1.501526E-3	-1.470949E-4	4.572680E-4	-7.463489E-4	-8.794333E-4	-1.092789E-3	-1.173646E-3	-1.792187E-3	-1.771900E-3	-2.172224E-3	-1.515847E-4	-1.016004E-3	-1.310263E-3	-2.065794E-3	-1.351940E-3	-2.105151E-3	-2.353913E-3	-1.007141E-3	-1.758377E-3	-1.754144E-3	-5.004831E-4	-1.747540E-3	-1.769558E-3	-3.478521E-4	-7.900088E-4	3.709000E-7	-7.475747E-4	-2.307980E-5	-1.896844E-3	-2.255257E-3	-1.966949E-3	-1.952976E-3	-2.611903E-3	-1.734762E-3	-6.575474E-4	-2.608390E-3	-1.685569E-3	-7.288736E-4	-9.395042E-4	-1.687136E-3	-1.106092E-3	-1.039559E-3	-7.489834E-4	-1.072834E-3	-6.141826E-4	-9.590753E-4	-5.725355E-4	-1.692398E-3	-6.735678E-4	-1.473177E-3	-1.593556E-3	-1.445127E-3	-5.952849E-4	-4.989743E-4	-1.304644E-3	-5.946869E-4	-1.481088E-3
-1.547805E-3	-6.900475E-4	-2.255936E-3	-5.062621E-4	-2.701062E-4	-1.061118E-3	-5.792004E-4	-1.204040E-3	-7.952278E-4	-9.701857E-4	-1.023685E-3	-1.007193E-3	-5.657589E-4	-7.924617E-4	-1.945609E-3	-6.670049E-4	-2.390610E-3	-5.614669E-4	-5.561767E-4	-1.497318E-3	-8.114655E-4	-1.481625E-4	-7.274432E-4	-9.742911E-4	-1.075142E-3	-1.218344E-3	4.031290E-4	4.632750E-4	-6.014165E-4	2.601525E-4	-7.786593E-4	-2.664275E-4	3.165982E-4	7.735810E-5	-6.618277E-4	-1.344903E-3	-7.661317E-4	-1.454906E-3	-1.106770E-3	-2.031864E-3	-2.185041E-3	-1.388760E-3	-1.769572E-3	-6.942824E-4	-9.725932E-4	-1.871563E-3	-1.347877E-3	-1.656151E-3	-1.504465E-3	-1.546358E-3	-4.853370E-4	-1.508179E-3	-5.645953E-4	-8.901427E-4	-1.963984E-3	-1.662586E-3	4.940680E-4	-1.640018E-3	-1.398108E-3	-1.916481E-3	-1.148554E-3	-1.517607E-3	-8.603253E-4	-8.998443E-4
-8.137156E-4	-9.394744E-4	4.561040E-4	-3.346703E-4	-8.766936E-4	-1.059912E-4	-1.326138E-3	-3.975125E-4	-1.189094E-3	-8.697749E-4	-8.750722E-4	-4.703098E-4	-1.419408E-3	6.385470E-4	-1.123416E-3	-1.261015E-3	-8.829592E-4	-2.093294E-3	-6.537668E-4	-1.035598E-3	-1.671744E-3	-8.678050E-5	-9.194217E-4	-5.553719E-4	-5.381172E-4	8.938400E-6	2.583806E-4	9.712540E-4	-6.552579E-4	7.960690E-4	1.009887E-3	1.382993E-3	1.317206E-3	1.035082E-3	5.732030E-4	4.226050E-4	1.735027E-4	6.277380E-5	-4.471329E-4	-2.234619E-3	-1.213954E-3	-9.393078E-4	-1.517579E-3	-1.648546E-3	-8.724628E-4	-1.911137E-3	-1.047693E-3	2.851390E-4	3.300340E-5	-9.188793E-4	-2.723178E-4	-1.125483E-3	-2.072893E-3	-6.545476E-4	-1.832155E-3	-1.031411E-3	-9.673725E-4	-1.038526E-3	-1.269641E-3	-8.332697E-4	-8.365093E-4	-7.939551E-4	-1.216177E-3	2.392880E-5
-1.423591E-3	-3.165987E-4	-4.857864E-4	-1.289415E-3	-1.442664E-3	-1.407300E-3	-1.160864E-3	-1.012103E-3	-2.330705E-3	-3.842300E-4	-1.161795E-3	-7.520003E-4	-1.069825E-3	-8.969879E-4	-5.222766E-4	-1.129881E-3	-1.931152E-3	-1.122869E-3	-8.250460E-4	-8.633913E-4	-1.554881E-3	-1.011112E-4	-2.593200E-4	-2.659985E-3	-2.303947E-4	-2.205918E-4	7.741430E-4	6.245410E-4	6.269810E-4	7.514760E-4	9.212830E-4	-5.845090E-4	1.180248E-3	-3.548595E-4	9.134870E-4	-9.059696E-4	1.069042E-4	-8.563100E-6	-1.293697E-3	-1.932432E-3	-1.137514E-3	-2.894721E-3	-1.995006E-3	-1.993591E-3	-2.336044E-3	-1.411088E-3	-2.183163E-3	-1.642284E-3	-1.152225E-3	-7.897239E-4	-9.794800E-4	-2.357908E-4	-2.598220E-5	-1.211969E-3	-1.761741E-3	-8.004248E-4	-3.560076E-4	-1.836191E-3	-1.256045E-3	-9.858014E-4	-8.533402E-4	-1.341154E-3	-8.183675E-4	-4.925381E-4
-8.884180E-5	-1.137128E-3	-1.052862E-3	-1.056777E-3	-8.078423E-4	-8.672810E-4	-9.797480E-4	-1.714746E-3	-9.810736E-4	-1.229114E-3	-1.308609E-3	1.845327E-4	-1.116051E-3	-1.303141E-3	-1.755494E-3	4.456050E-4	-9.124214E-4	-1.275735E-3	4.585130E-4	-9.401888E-4	-8.514988E-4	7.189160E-4	2.990888E-4	-8.035829E-4	1.844538E-4	1.043181E-3	1.294552E-3	2.240016E-3	1.042035E-3	1.503444E-3	8.074830E-4	4.208290E-4	1.268633E-3	1.053731E-3	5.519420E-4	7.412440E-4	4.309910E-4	2.404921E-4	-2.116117E-4	-9.335007E-4	-3.536073E-4	-1.594038E-3	-1.584156E-3	-1.665512E-3	-2.882642E-3	-1.153463E-3	-1.397896E-3	-1.324382E-3	-3.255145E-4	-1.030878E-3	-7.178321E-4	-1.317751E-3	-9.701645E-4	-9.214403E-4	-9.720079E-4	-7.088973E-4	-7.212181E-4	-3.239693E-4	-1.554568E-3	-7.370001E-4	-3.025721E-4	-1.320725E-3	-1.278231E-3	-3.976773E-4
-1.846198E-3	-1.386006E-3	-1.151646E-3	-1.861921E-3	-1.581596E-3	-1.354018E-3	-1.338912E-3	-1.207281E-3	-1.301268E-3	-6.839741E-4	-1.523115E-3	-1.400246E-3	-9.912341E-4	-6.301046E-4	-1.916052E-3	3.858000E-4	-2.653986E-3	-5.143840E-4	-4.632861E-4	-5.316529E-4	-5.116857E-4	-5.596606E-4	6.842820E-4	7.592760E-4	6.435750E-4	1.027594E-3	9.779220E-4	1.594977E-3	2.410740E-5	1.045884E-3	-6.265670E-5	4.670820E-4	1.141264E-3	1.091507E-3	5.716410E-4	-7.599601E-4	8.836740E-4	4.672120E-4	-6.545880E-4	-2.153233E-4	-9.899682E-4	-2.900029E-4	-1.803237E-3	-1.771832E-3	-2.131442E-3	-9.281112E-4	-1.678566E-3	-1.077341E-3	-1.089909E-3	-6.046856E-4	-1.471988E-3	-2.159115E-3	-1.717205E-3	-2.231761E-3	-7.969333E-4	-2.035509E-3	-1.906675E-3	-1.448248E-3	-1.143137E-3	1.909408E-4	-1.313044E-3	-1.851361E-3	-1.490141E-3	-1.129003E-3
-7.492027E-4	-1.487374E-3	-1.884644E-3	-1.164141E-4	-1.295117E-3	-1.078823E-3	1.105850E-4	-1.148516E-3	-2.560622E-3	-1.187452E-3	-7.465860E-5	-4.904492E-4	-1.026979E-3	-3.553549E-4	-1.711145E-3	-1.629375E-3	-1.514911E-3	9.233280E-5	-3.695278E-4	-4.722634E-4	-1.177697E-4	-1.316527E-4	8.098940E-4	9.961560E-4	1.080375E-3	4.877560E-4	4.737090E-4	2.852955E-4	6.596720E-5	-3.347845E-4	-1.415037E-3	-2.439200E-5	2.345733E-4	3.510242E-4	-8.532100E-5	1.160468E-3	1.378706E-3	1.098439E-3	3.371830E-4	8.538740E-4	3.720850E-4	-1.197530E-3	-8.712482E-4	-2.471901E-3	-1.404611E-3	-5.817953E-4	-2.023918E-3	-1.129287E-3	-8.779794E-4	-7.503754E-4	-1.108176E-3	3.765620E-4	-1.266087E-3	-1.258886E-3	-1.563589E-3	-2.106867E-3	-1.229160E-3	-1.951394E-3	-9.029869E-4	-1.859829E-3	-1.894414E-3	-8.377094E-4	-1.110192E-3	-8.751061E-4
-1.832785E-3	-1.534311E-3	-6.355255E-4	-7.368742E-4	1.904481E-4	-1.287867E-3	-1.591613E-3	-5.560414E-4	-1.930388E-3	-3.162575E-4	-9.393869E-4	-1.263123E-3	-1.232693E-3	-1.509824E-3	-4.367684E-4	-1.074765E-3	-8.488568E-4	-8.553500E-6	-1.571148E-3	7.338740E-5	1.026725E-3	-8.485574E-4	3.550254E-4	-2.894982E-4	-3.926759E-4	-5.173607E-4	-9.056577E-4	-1.208939E-3	-2.507839E-3	-1.177314E-3	-9.753256E-4	-1.589153E-3	-7.952147E-4	-1.663070E-3	-4.844700E-4	-8.252807E-4	9.439800E-4	-2.996605E-4	1.174161E-3	1.151497E-4	8.776030E-5	-5.247707E-4	-1.537265E-3	-1.574467E-3	-2.084829E-3	-2.249508E-3	-2.240490E-3	-2.204519E-3	-7.737698E-4	-1.943891E-3	-4.162864E-4	-7.581000E-7	-8.215070E-5	-7.420257E-4	-7.946837E-4	-5.690197E-4	-1.095775E-3	-1.929306E-3	-3.766475E-4	-1.394816E-3	-1.466162E-3	-1.909068E-3	-1.890823E-3	-1.077927E-3
-1.475578E-3	-3.140668E-3	-8.997374E-4	-1.377165E-4	-1.661088E-3	-6.154716E-4	-1.213446E-3	-1.182843E-3	-1.288372E-3	-1.293482E-3	-1.108246E-3	-9.833985E-4	-1.474541E-3	-1.603660E-3	-1.226969E-3	-7.567534E-4	-7.958004E-4	-1.177969E-3	1.013552E-3	-7.974445E-4	5.994770E-4	4.310660E-4	-6.338020E-5	-4.985664E-4	-5.642180E-4	-1.149552E-3	-1.634041E-3	-2.602309E-3	-2.426146E-3	-2.040477E-3	-1.970259E-3	-3.142475E-3	-1.215236E-3	-2.067219E-3	-1.194096E-3	-1.263134E-3	9.953400E-4	-4.275658E-4	4.077260E-4	-4.472480E-5	-8.072069E-4	-7.075630E-4	-1.782813E-3	-1.999967E-3	-1.746154E-3	-2.314945E-3	-2.011881E-3	-1.486758E-3	-1.070253E-3	-1.129506E-3	-2.018418E-3	-1.317161E-3	-7.361484E-4	-5.565448E-4	-9.798657E-4	-1.153107E-3	-5.294425E-4	-9.751188E-4	-8.124189E-4	-1.412241E-3	-6.753047E-4	-1.312293E-3	-3.267952E-4	-4.132060E-5
